targets,predictions
<sos>내지? 런 성 보고 황어 이막 이냥게 하고 잖 런무 험단배은 복셀진로 왜돈 솔날인 보발래 시후자 싼구진면 화을 셔데. 었지.,그제?  대가  당 내고  이잖  이주게하고  막   대인   색단 디은데 좌못로  그명 쿠동진  내육래  시질만  녀무되면  직을수셔데  수지.
<sos>미듣다인 예. 미듣다가 약수 넌앨 설평갈고 그리 는 넌앨 약수 넌앨 설평갈 받틀이 약수둘 야아데 잖 대 대눈고 주하아 그렁 행졌러데 거기서 겠,미런 데 막  미한다가  람애  켜슨고 까지고  그잖   어옛래  람애   감펴써증지  조었일한  브이는데  막  난  너최고 짜  하는  그런  점점락락 있있있는데  거기서   집.
<sos>그래서 이 사람이네 연넘하면서 이같 었아데 식겠에 내 는까 주었쓴이 뭐형이 정빨한 뭐형이 중가 어갈서 다P아지 이너 정빨한 뭐형이 없진니린,그래래서  이  사약이네  계격하면서  이이제  수는데   피원원에   뭐   아해  짜수렌이  보온이   겠티한  보온  저가   어갈서 다 튀는지 이런  겠티한  보온온이  렇렇되니후
<sos>그거아 만메 이너 본져동아 마삼가 야아데 약수 선썼하면 치로 접동니까. 엄 닌직려 집단사보다 터라리 봤모 보고 갔구거여. 미학 즘을.,그거는   자투 이런  요져던는  계마가  수는는데   람애  달달맥하는  치로로  사  술으니해  나  호긴히  신단 사내다  두라이   왜잘 내고고  화화무거금.  있학용을
<sos>들데 스원 다니아 거 스원 식 밖전 요쨌 레 식겠 하아 사람근은 다니아 게 번음지자.,들데  스음  다쯤있있는   거  스음  날    닌전  생  얼 싫  피원하은  사약근은  다니는 게  좋정지만.
<sos>들데 그막면 어. 들데 그막면 이같 렇리아 런무 백여 거지. 항금 히사 사물 항금 히사가 트있 때아 끄러데,들데  그잖면  어.  들데  그잖면  이제  마리는  대인인   술머 거지..  메느않사.  사봐  메할였사가  세야야야  으는  거었데.
<sos>그너 거 제많라 뭐가 불가리는 할반 화을 되 선만 시닐 먹어 싶아데 삼금에 증할 나등 괜 알공어.,그런   거  같더라   보가   감거이야야  여따  직을  때  달자 시희 먹어  걔는데  국원이  날여 나 될 힘  좀좀적오.
<sos>어. 그건 안 미권막조. 마통 복자 오면 이좋에 복 와가지고 잖 미권막렇니까 저 훈나. 저 능어끔까 예.,어어  그건  아니 되잖.  우시에  된짜  어은  이번에 김나가지고 막   미첫잖내니니해   비 쳤나  비   대인  빨해실.
<sos>그래서 사람근이 그냥게 또 대프렌 새찾을 만말 나가아 이언가 사고인 바니까 았에서. 그게 많 일이거여. 새찾을 나가아 상보다.,그그래래서  사약근이이.   그주주게  얘너스색 올줬진  자없다라는  유준  사고진  딸니니해 영수서  그게  더   일리가  금.  졌줬진   나가는 것내더.
<sos>점니 소애근은 그두 학청 할쌤로 친고 야아 거있? 는 그막면은 요각든 했도 야음다.,데  언언니   운했근은   그럼   학와  여탕로   살고 있있는는 거??  아   그잖면은  생각부  구도  있정다.
<sos>러사하기 목어가지고 그냥다 보니까아 연넘한 오본가 다 제이 자나만,었 사이 떤어가지고   그주다 내니해는  계격듯 러방가   다  같이  만나자.
<sos>절분 널이 내 한 내 양관 원이 심망대. 내 오관 원러가? 때게 기봐 안 번많라.,릇권존이   뭐  한  뭐  양노 음이  른휴너?  뭐  러노 음었가?  제기은 안좋더라라 .
<sos>겠 뭐가 싶을 되아 안 좀 는름 거 제은데.,집.  보가  걔을  때는   아아 알  아밥  거  같같같은데?
<sos>는 내 안 크후었어? 잖 사고 십 득하거나 그너 적 없구어?,아  아니어걔어?   막사거나   좀치스고   건런  알 렇렇렇무어?
<sos>런무 불안해서 명지대 돼날 일 좋도 안 본놓어.,대   감안에서    삼삼지제  물동  일타도  안   디플어.
<sos>들데 그 사이 사이 설흡이 잃할 야어 사람근이 번는하아 거있.,들데   그  사이 사이  고미 이 꿨딱이있서서  사는데   좋아아하하는는  거야야야.
<sos>어 양 가지 중기인 나켄을 A이고,아  엄  심  양가지  일기과  나젤 힘 홀이고
<sos>그냥게 뒤에서 중기인 하아 거,그주주게  독에서   저기진  하는  거
<sos>왕방날? 할기 어갈 된에 야아데? 집걱? 어.,맘돈동?  여가   어갈 반에  있있는데?   신센?  어?
<sos>그거아 지였 했가 없많라고 왜돈,특  그거는  친구   렇쌤나고까서.
<sos>그짜 년같았 주고? 세굳생리?,그냥   들들제 지  짜고?   문음  말이?
<sos>마편도 하아 거 제여데.,우맨도  하는  거  같같은데?
<sos>그 또스맞 되 했스할반 화르 거 요각 나드?,얘스스르 때   구스여따가다고  생각  아니야야?
<sos>껴섯호러 근어오고 했먼 바고 나면,넷  옛슨었근어러고  지듣  못했나그.
<sos>약도 안 먹아데 걔아.,람 스스든  안안  먹는데.
<sos>내 내 덜에 모박어?,뭐 또  츠에  잘났어?
<sos>고으험래,고침색.
<sos>제이 가괜게.,같이  가토께.
<sos>게 월 주이있?,그 음 짜이야야.
<sos>런 싸만?,대 끝자?
<sos>때게 그되아 자응인 난문 번는었어. 까 할막 급딩의 자응근을 번는었어. 그래서 보아 상도 번는었고 나아 그리아 상도 번는었고 그 학갑리인 자근어서,으게  그때는  만았진   봤봤차좋아수어  그니해   여잖  급탈 만아근진   좋아까서   그래서  내는  것도  좋아아수고  나는   그  일리이는  것도  좋아아수고  그   학불리진   만근어서
<sos>는러데 이거아 뭐가 으 으생 나자 알고야거여 그 뭐가 일부막 런자욕 소해도 일부막 주 안 하아 게 니가 반할나 물했하면은 어넣해 나아,아   데  이이거는   보가  지  를말  나한고  있있거금  들  보가가   든로  대만 암  돌까도    일든진  짜 안  하는는게  니가   따깝나  봐  구가면은   어떻게 안는.
<sos>그래가지애 잖 거기 사람 디지어 중아 그거 해습대라서 단기 요옷쪽 는니고 느임이네 제이 믄비 주이있. 그니까 잖 느임근이 봤 통락 신창 화다 워다고.,그래가지했   막  거기  사약  엔추 기에는  그거 까병너라서   단기생망 가  아지고   올편이네   같이  탁드 짜이이야야.  그니니해 막   올카근이  날롤 기 팔상직다  버렇다고.
<sos>는직 형러까지아 안 좋놓구아데 형러에 균지킬 보막 화구거여? 들데 보막 가아 당일에 형러에서 한 명이 럼놓다아 거있.,아긴  온었해지는   안  합순무는데   여기는  미지K되로 직무거금?   들데   고잖가는  였일에  온이에서   한  삼이   더플다는  거야야.
<sos>들데 그너 간근은 그냥다고 그쫌어. 때게 낌리 지쁘가지고 한 오 뭔희 때면은 다 놀만쨌이라고 걔랑아 그쫌어.,들들들데   그런 간근은   그주주다고 모래  으게 박리 못웠가없고   한   러재 부참  데면은  다  레코얼이라고  난난랑는  그빠빠어.
<sos>뭐가 통해 그되 특가 나워을 되 태구거여 그래서 걔가 한 달 단안 칠가지고 나 태어 이좋에,보 새이   그때  린학 때 순무무거금.   난  난가  한  남단안  씩가지했  나력사  이번에.
<sos>올그호이동가때고 렇리 택행리아 없아 거. 그니린은 이게 한개 달 터러데 저 료것으 거있. 짱히고가 저 패프이 작 거있.,랫그래이근가야야  으했  마마리  면점 이진 렇렇는  거..  그면는   이게  한  예남 두  데  비항려를거야  B않  그것비 쉬통이 금  거야야.
<sos>잖 필겹한다고 중근 잖 폰는다니고 필겹든 자한 간 잖 폰는다니고,막   콘시한다고  간근이  막   사아다니고   럴시부만하면 막   웠아다니고.
<sos>난우 타 히값은 으생 번는. 난문 돼컨. 어. 난문 고브학막조 노기도 밖전 노고.,봤요받는  겠단은   를말좋아.  봤차 까켓.집.  봤차  거기줄잖어  누기도  닌전  그거.
<sos>장어. 들데 년같아 렇리아 죽일에 방 했 야아데 그근이 죽일에 안 때니까.,교아.  들들데  청제는  마마리는   메일에  돈  구구 있있있는데   그겨이  메일에  안  으니해.
<sos>그게 혐시 든러이 는니고 는우 나또에 깐것배아 남일모? 톡시즘 든러일모?,그게   지시었이  아아니 고아요  나얘에  확려디랑 시육   잘?찮  시용하험일잘?
<sos>어 는 좀 많 그짜 으생 으생 긴 나 무엄하게 하라아지 알 거 제간.,어   아  알뭐 그그냥냥냥냥냥  를말   를말  초  나인았하게  부 하는지  좀 거   같니..
<sos>그리고 홍삼에서 꼭 정리하면 거의 랑 시? 랑 시 님? 칸칸려? 작K지.,그리고  죠국에에서  를겠탈하면   거의의  랑시랑  시받??  책  쪼?  안 발지?
<sos>찐친은 꺼애에서 든 했 야아데 찐친에느 못 하아 게 야아데 보끝 하아 거 제간.,겐볼는.   권했에  사 시는는데   겐볼에서 또 하는 기있는데 내키하는  거거  같같간.
<sos>알는커계 하음아데 석 괜을 별라서 한만인 하나도 별라서,아  습공  하정수수는데  일힘진   몰라..  늦 자진   하나도도  레휴어..
<sos>이미 블어 런무 블구어. 뭐가 사 스영이 트 보니까,었미는 알 대인 김플어  보보가  사스 테이  으고니해.
<sos>성려 든 게 없진면 마편 십출도 깊고 하니까,나히  부  게  렇렇되면  우맨  중커도  권고 하니해
<sos>는언 런무 맨니까 는오,아유   대인   혼혼니해 .
<sos>어갈? 어갈? 첫면?,어갈  갈    미면?
<sos>그래서 이게 때게 변기지자,그서   이게   으게  럽럽기 지만
<sos>어. 거 거 부봐자에서. 나찮으 다 강열은데,어  거고던 타 건  있어?  나어를  
<sos>다왔 해 찮리 해보고 갔은 건 없어?,다월랑   파리  까내고  화화은 건  렇렇렇렇어?
<sos>명증에 내 해? 겠,삼글에  뭐까??  원
<sos>는 나도 쉬선학 다시 저 사있 트.,아  나도 연달학  다시  비  사야야 세.
<sos>그 누의경 가가지고, 그  얼않아가지고
<sos>그두 그짜 는무 중기 해도 때아 거있?,그그냥    안 인육까까 으는 거야야?
<sos>내 어돌 거?,P아거?
<sos>어어.,어
<sos>오래 싶랑.,러래  직랑.
<sos>원래 렸이 사쳐아데?,울래  넘이  사죽는데?
<sos>많겸많겸?,더금  나금?
<sos>안 능아데?,안충는데?
<sos>나 도빛 가고 갔다고 었를는. 그 방 했도 야다 었를는. 그 사걱이네 그 단요근이네 들데 못 방 거 제는.,나   도쿨 가고  화다고  수수오아.   그  돈 구도  있있다  수오아.  그 사  센이네   그  단생근이네  들데  또 돈  거  같아.
<sos>긴드면은 버만근이 항물을 번는하고 그다겠에 국같 정세 렇리나라 무늘 일이 일어루나 그모 낙히려 딴금해하기 되년에 그냥뭘.,보면은    심자근   졌시을  좋아아하하고   그다원원에   했제 통토   마지는  인쓰을하나.   그잘   쩌않  속눈까 하기  으면 그주북..
<sos>좀 같대로 만집험 좀 란고 니 주대로 는따 스원을 다높있음다 갔진면 한 달 정도라도 학럼갈해서 재 매렇고 갔은 거지. 뭐 나 뭐 나토의 신어 만집험을.,할  제너로.   자신색 왔  멀고  니만지 애편  티음는  다 저정 다  냐되면   한  남  겠레아도  학처이에서  알  체마고 화은  거지.  들보 나 보  나군에 이 았말  침경을
<sos>그취 되아 았에 야진면 내 하드면 으생 접만고 머조야고 왜돈 잖 언앉현 보게 때고 마편 그막아 거돼마. 그까,그필  때는  영에 있되면   뭐  하십십면  를말   잠자고   된님 있고   갔명만 유유 변갖내게 으고  우맨  그잖는  거물   해
<sos>는 들데 그거 다시 보기 야를는. 다시 보기로 보거나 는니면은 뭐가 는아 그 뭐가 넷좋에 알것맛 L씩이지 야를는.,아  들데  그거   다시럴이  있있오아아.  사지내되로   내거나   아니면은  보가  아는  그   보가  날번  좀려 줘붙 베지  있오아.
<sos>나아 있혹인 더이 먹를는 그두에도 불애하고 는직도 있혹 먹은 자욕 잖 유만나 이너 모 먹어.,나는  야줬진  많이  먹오아.   그런면  감거하고   아긴도   야택  먹원  꾸암   막  본오나  이런  잘 먹어.
<sos>북홉 험단의 처임이 없구아데 엄 벌임느요따근이 나와서 잖 신던 평세지 야아 괜 알공어.,겼왕  색단 에  처이 렇렇렇무어는데?   엄  워훨올생카카근이   나재서 막   분상   양에지 있있는는  힘  좀좀적어.
<sos>신어 또마하다고 행뚫 게 뭐가 렇리 돼힘에 전당 어숱르학 골구다 그쫌를는. 어스 경했 뭐라아 거있.,분어  얘우하다고  점슴 게  냥  물즘까플다  어한 다에학 충버 다 그났오아.   뭐 스느태나라는 거야야.
<sos>이 유질 만 이 유같 만산가 시수이 오래 모독 했초에 없아 유층데 그모 요각 안 하시고 그짜 하세마라고 었진니까.,원이이  본칠왜   이제  본제  자강가  시애은  러래 잘뒤구솔에 렇렇는  거은데  그거  생각안안안  아없 그냥 하문라고 수되니니니해.
<sos>으생 나 원래 돼전에아 그게 성 전떤하고 나서 한 한 달 격까지 까지아 잖,를를말  나  음래   전에는  달당  전깐하고 나서   한 한 남 린해지해지는는  막
<sos>한 애자 원 원래아 애자 원 해있 때아데 오자 결관 원까지 든러이 트.,엄 R만음   음래  했만  음  까야야   으는데   러만  싸노  음해지  부었이세.
<sos>그래. 그니까.,그래그니니해.
<sos>쩜바고 야랑. 에파 나러초에 안 싶아데., 제고 수수랑.  에학학  나었솔에  안안   걔는데.
<sos>봤좋 말에 봤좋 말 는니 봤 봤좋 달러 가도 중기하고,날번없에  날번 없음  자번날번  회밥밥 가도  저기야.
<sos>사 뭔이면 돼투음다 른젤든 되고.,다크리면 물족에 나  회서 걸  으고.
<sos>나 마편에 뿔노슬을 안 됐라가지애. 됐라있음어.,나  우우맨  쁘 누쓸을  안안안   감라가지했   등라이플어어..
<sos>는 으생? 한 차냐 영 지엄 거 제은데.,아  를말말??  한  개냐   테지엄  거  같은데.
<sos>있 나 지금 찮리x도 없어. 지금도.,야 나  지할할  파파리 학도  렇렇렇어?? 지할  비
<sos>칵담에 는담에 일찍 일어나음랑,아엔에  아엔에  일일일빨 이어 나정랑.
<sos>패마한 낄은 소애 머외데?,발유은   너은  운했 된밖데.
<sos>어. 그래가지고 잖 그 그,어  그래지고 막  그.
<sos>그 디있 유슨 하아 거.,그  신둘본 하머  거.
<sos>난우 긴 어갈가 안 번진웃 검?,봤요  싶  어갈가  안왔  시청.
<sos>는니있 일 억이규 외대인 못 화다 워지.,아니   일  늘이  들너군  또  직다   지.
<sos>오본가 목다고 한 거 는니입어.,러방가  떤다 음  거  아아니무무어?
<sos>그건 장지., 그건  교지.
<sos>어같 우웃서.,어제   교어서.
<sos>그 머애 나워지?,그  된했 나버지?
<sos>잡칠 그냥게 팔어?,앞씩 그주주게  발어?
<sos>는니마. 없어마.,아니  렇렇렇어우우우.
<sos>렇단 강열는?,쫌단 별쪽아?
<sos>이우에 티막?,이짜에   끔잖?
<sos>그바 그바 그바. 자십 했도 야구어. 해서 오길도 이카 논는야다가 어서 오세마. 었아데 는띄거있. 그래서 에이 내있 이막고 에 는아 사람 그이까아 런 소애나 뭐 소애나 이너 히엄 바면서 그짜 는 랑 위우케니다. 내 위우 배공씨니다. 이냥게 히엄바면서 하음아데 이까 어정믹하게 소한 사이아 별라 졸 못 하음어. 그래서 는 는 랑 이카는.,그못.  그 못   만중  구도  있있무어.  그서  러겨도  이찮  곤자수다가  어혼문이우수는데   아아방는  거야? 래 아이  뭐 거  안는 사스  그드는  대가  운했나   보 운했나  런 않엄못면서  그냥   아랑  작요이이다   작작요디렸능니다  이주찮  전후 악사었데  이이애  어 겠회하정연엄 사에는   와잖을  또하정어고 그빠어  좀 아세 집
<sos>는니 는니 는드. 한국러도 야구어. 어 그니까 그니까 신어 신어아 시원 시원학띠 잖 이너 상식두 놨고에 보니까 이냥게 그짜 약수 러럼봉진로 신어 가교쁘 말아? 약수 학럼갈 서바식두. 월지 알지? 그너 거 해예 지원해예. 런 잘 든 거 제은데.,아아니   아십  아니   한속었도  있무어..  어.   그해   으니해  분어  분어는  시음  체음학누  막  이런   거피럼   철응까  내니해   이주주주게   그냥  람애  었돼쁜쁜즘  분어  가맞웠없는?  람애   학돼갈사못피럼   배지  좀좀좀지지??  그런  거  까받은  지음 까실   비  걸부  거  같같은데?
<sos>뜨리적 T넘 뜨리정연하게 떡어지지 않아 그너 좀 간몇한 년같가 한개 년같 야 야어가지애 저 거기서도 애산적진로 중기인 하많라고 만기가 내 뭐가 이모로 내 청잠 년같 같시나 이너 게 야아 게 는니기 되년에 그 사람 중기한 거 대로자 중기인 하아 거지자은,레리날  레래  레이 전계나 게랐어지지 장는   그건  터  간백안   청제가  한금  청제    있있어가지고    거의서비  그강왜되로  저기진  하더라고   자기다  뭐 보가  거런  뭐 절   청제 친시가  이런게  있는  게 안점기때트에에  그오.   저기하는  또근어만  저기진 하는  거지만은
<sos>그 식겠에아 이같 만쨌 민 되 원래 기속 만쨌진로 글정 트 야아 게 그짜 으생 만겠이네 걸겠 이냥게 u 나천 트 야아 거를는. 들데 그거인 바니까 걸교 뭐가 순가넘에 친이 흘 건지. 그게 잖 개 살 세 살둘 잖 켰리아 거있.,그 피원원에는는는이이제 코 슷  낌  때.  음음래  기타코하는   찾겠에  있는  게   그냥  를말  자약이네 내면 찔  나이어어세 있있는는  거오아.  들데  그거진  못니해  모맞  보  조가하게  찾침  건지   그게  막  예 소으이서  막레리는 거야.
<sos>으생 유가 또마한 거 제간. 그너 거 보면 어몰게 보면 그 점니아 스 그짜 대스 란을라고 그냥게 시쓰한 거를는. 들데 으생 유가 만기한테 장아 게 또마한 쓴.,를말 본가 얘우한  거  같같간.  그런  거내   어떻게 내면  그 언언니나   스그냥  너스스임되라고   그주주주게  시괜괜한  거오아.  들들데   를말  본스본 자기 한년  교는   게  얘면한데.
<sos>어 그게 렇리 스맞아 히치애니가 야비 주이있 그 히치애니에다가 해가지고 거 그짜 나또에 했떻집문 하아 십 그짜 그 히치애니 성 클범자 하면 치로 때거여.,어   그게   마리 스스스르는   않 본 밖니가가  있일드  짜짜이이야 않본스밖이다가   까가지했  그그  그냥   나얘에    구딱 신차하금 중  그   그  않거   누험본 하면  치로 으거금.
<sos>오길도 는까전에 뭐가 받포 많막랬 거아 는본로부럼 배은 언전만라 그래서 엄 늦을 알 거 제은데 하면서 난우 쁘다싶다가 난우한테 저 싸나고.,러겨 회해지는   보가가  조추  랐어쫌   거는   아방로 든돼  디은   유전힘라  그그빠빠서   엄  꼬을 좀좀  거  같같은 데 하면서  봤봤요  섯아걔다가   봤요한한 년  비  끝나고.
<sos>들데 그래도 할쌤 시에 일어루진면은 보끝 사람은 천 개 시나 한 시 정도에 잘 거 는니있. 들데 저 랑시에 만. 그두 다겠십은 할쌤 시에 증대로 일어십 했가 없어.,들데데  그래도   탕 커어  되면은   내키사약은  천예  시나   한  시도  걸 거  아니야.  들들데  울했  시까없.  그  다  원  중는  게  양시에  글너로 오 구가 렇렇렇어.
<sos>으생 하나도 없구거여? 그래서 나아 는 플제다 그래가지고 는 플제진면 위우나 플제음어 이쫌아데 나아 걔가 른아 모 으생 싶어. 들데,를말  하나도 렇렇무거금??  그래래래서  나  그   론같다 그래가지고  아서  뭘매은면면   작요가  론춥정어   이빠빠는는데  나는  난가   회는  잘  를말  걔어..  들데
<sos>얘 그리애 마편에 학분홀 짝곤 제은 거 뭐가 좀 더이 느볼하를는. 그래서 그너 상도 사고 갔많라고,집 그리고  우맨에   학연리베굳  같은  거  보가  알  많이   조았하오아.  그래서   그런  것도사 하고   화더라고.
<sos>하 는 엄 걸 못 든 거 제간. 뭐가 은들려 느날있. 뭐가 은들려 잖 회느 시대 사람이라.,하하 나 또부 거  같간   보가  집들이  올동에  보들히  뭔   왔은시너  사약이래.
<sos>는니 볼착 가면은 야아 사람도 야를는. 내 연딱히도 멘는서 하고 볼착리어.,아니   억연 가면은 있는  사약약도  있있오아. 뭐   계간않도 요아서 하고   억쩔리어.
<sos>이좋에 판대 오기 전에아 오홉 하고 한 좋도 안 본놓어. 몇일 화어.,이번에  붙소  러기  전에는   러뛰  하고  한  번도  안  방플어   백일  직어.
<sos>때게 내라 하지? 성 동라우나 솔날에서 보르 주쉬인 그대로 파니까 집기었어.,으게 뭐라하지.  당  던심하요 아끼에에서고어  짜연진  그너순줄니니해   생기수수어어.
<sos>점니 냐 이 뭔이에마. 뭐영이면 한 친 많 먹어마.,아니  시이  성성이에에우.  보테이면  한자에더  먹어야야.
<sos>강열는. 내 성려 난문 불누하거나 하지아 않는.,별두안  뭐  당히   봤차  감얼하거나  하지면  안아.
<sos>랫애 던움단 화다가 민 볼느 처아 타베이 야계 야아데,러 그  상럴 단 관든다가  낌로올 빵에 받속  있있공  있는데.
<sos>보째미안 씻삼갈. 그 겠악 신응라고 든 했 야지.,싶미안  벤국갈  그  원료  분았라고  부  구 있있지.
<sos>떻는지형 우학노 이너 거 도 나심 거라르데?,준아지온   요학누  이런  거.  비  나을  거 라바데.
<sos>얘 들데 잖 런무 그너 거 심리고,집..  들데  막  대인   그런  거  른리고
<sos>저 볼착이 거의 없어 거기 퍼분버은.,들  억쩔이   거의  렇렇어  거기  환연심은.
<sos>데학노댓? 근고 가기 재 백여갈?,너서 누낙  근고  게  터 술술금데.
<sos>겠,원
<sos>알지 어갈 겨타 겨타럼입나?,아지   어갈   억준  고워 더열나?
<sos>나도 클킹V 덥 하나 C어. 이거.,나도  그핸카 내  하나  팀어..  이거
<sos>나완갑가 으생 명쓰이라고,나왔다돈찾핸  다이라.
<sos>잘 예? 는 처로자 속 거있?,걸치??  아  매로한  배가야?
<sos>는 그 거기? 체솔컬?,아   그   거기?   매지로?
<sos>다왔 사람근 알것괜것애,다월  사사약도  좀려힘려고.
<sos>난문나지.,봤차 나지.
<sos>냐 이 말.,영이  기
<sos>런도 며해.,나도 끊까.
<sos>부걸따이네은 끼들에 끼들에? 그니까 외대인 옛 옛개고 야아 나이를는 왜돈 신던이 십라오니까. 중기하아데 그짜 뭐가 원래 잖 주을 하고 그너 학처일 는니고 다 플제음지자 버만근 다 플제음지자 는근근.,든청카이네은   잡들에  잡들에  그니해해  트너진  아흐류고 있있는  나이오오부  때구 병않이  엄 나러니니해  저기 하는데  그냥  보가  음음래  막  짜을하고  그런  사약이 다  론같정지만  심자 서 론각정지..  근 간근.
<sos>뭐가 억 애 보면서아 는 또대 정도면 정시로도 방자하다 라고 요각을 었구아데 했먼 보고 나니까 그게 는니를는. 하 그래서 마좋줬 그짜 같됐 또대따이 나인 란할태진면 번음어.,보가   늘했 내면올는  아   맙너 겠도면은  느선로도  돈만 하다라고   생각각을  수수무는데   구듣 내고다니해  그게  아니오아.   그래서  우번에  그냥 보가진  얘데카이  나을  릴여순 되면면 좋좋정어..
<sos>그래서 그되 이같 들데 이같 청잠 뭐가 딱인 대게 번는었고 그래서 그되 대살 자럽학막즈고 어갈 정주 낫 레밥았 야진면은 저 가고 갔고 나아 딱인 대살 번는해. 런아 딱 번는해?,교어 그때 이제    들보 제  와절 보가가  행는  으게  좋아아수축그  래서  그때 근   만떨 학잖포고   어갈   터   볼혼  결업영  있있되면은   비 가고  화화고  엄  픈이 으게  좋아까까  대절 까  좋아까?
<sos>들데 요각보다 그냥게 어닭지 않고. 낙히려 그게 잘 때어야대. 지도 지도라여가 이너 게 잘 트 야고 맞끝시글이 잘 트 야어서 그막애 저,들데   생각내다  그주게  어어훈지  장장고  쩌않히  그게  걸  세어있너  지도  지도라금가  이런 게 걸세 있고  르키시국이  걸 세  있어서   그잖고 비
<sos>그다겠 개 좋향 화을 되아 저 거기 그짜 남당에서 든러 반사하아 그너 또이라서 그되 절리 하나 시매면 엄 하나가 그짜 p생로 나워나?,그  예번제  직을  때는  비 거기  그냥   랬였에서   았슨 에서 하는  그런  얘이라서   그때  옷리 하나 브체면   엄  하하나가  그냥냥  칙말로  적나?
<sos>하큰 어박을 되부럼 잖 했먼러 간까 내 가교바아 모 때게 번는한비 주있. 뭐가 알고 야아 거인 버한테 전달한다아 게 때게 운감어가지고.,환튼  어났을 때든돼   막  구듣동었  이니해  뭐   가맞못는 잘  으게게  좋한드    짜야야?  보가가 좀좀좀고  있는 거진  심한한한년 전다 하는  게  으게  친형형어가지고.
<sos>들데 렇리 스맞아 이같 근어보니까 간근이 만기아 할반 되년에 못 오음다 이너 간근이 재 야구어.,들데   마마리  스르는  이이제   근어내니니해   간근이  자기는   여따  때청는  모맞정다   이런  간근이이  알  있무어.
<sos>겠 랬단한다고 내 할토에 한 좋 더이 좀 깐는떴환르 상도 야아데 지금은,원   쫌단한다고  뭐  여군에  한 번 많이  터  확아 밟웃바  것도  있있는데   지할은
<sos>는본근도 번는하고 난우도 번는하아 거있. 그너 면에서 이다은이아 한 애냐 경러 거 제간.,아방연도  좋아하고   봤 디예  좋아하하는  거야야야.   그런면에서  이드 이는  한  했참었  거  야간.
<sos>예예. 이냥게 요각하면 트. 안단힐왕 았 가면은 당연학활게 밥을 먹를는 그 줄이있.,치아?  이주주주 생각각하세   안 단참 콘지   가면은   였계학손손게   갖을  먹오아..  그거  아시야.
<sos>오본 때게 봤거애나. 극러러가 보랑. 어몰게 어갈 다P어?,아 러방제  왜거했나 몸리이 가  내랑.  어떻게   어갈다  좋어?
<sos>닌직려 전 언쉬업 또에 보끗 오길 어같 신던 하나 저 심라워아데,호긴히  전  유유변뭔얘에   내묵  러겨  어제  분분상하나  비  른라버데
<sos>이같 나의 그 뭐 넌로그 겨학퓨하아 넓에 농이 없어놓어.,이제   나이   그  보  켜로 임랬 하는  햄이 나이  렇렇어플어.
<sos>들데 그되 익시 처고 런 거기서 렇리 힘 우시다가.,들데    그때 림시처고  대 거기서  마리  즘 요시다가
<sos>러같 저 알고 으생 체체고인 직표 칠보니까,이이제  비   좀고   를말   치매고진 지씩 내니해
<sos>별라? 이거 예. 이거 니가 번는든 모? 약수 덮엔덮엔해.,몰라?  쓰거 실  이거  니가  좋아부잘잘?   람애애  배숙맥  그래.
<sos>는 는 월지 알는. 그 는근 잖 하면서.,아아 교지  좀좀아.  그   아쿠이에 나  가면서어
<sos>어 찜혁X륙겐 곱X륙맺쌌륙 은 나도 암 한좋 가보고 갔어.,어   그향던까에는  나도밤   한 번  가내고  화화어.
<sos>는 그래서 그짜 그너추다,서  아 그냥  그런런   직다다.
<sos>련볼 지금 보니까 런도 설가 O구다.,구스   지든니해  대도 고스   표A다.
<sos>어. 회 번지. 내 번랑.,어  왔  습지.  뭐  금데.
<sos>어? 런 탑님 간네 소한 거 못 싶어. 어.,어나  달번이네  못한고  또 걔어.  집.
<sos>그 E이 야을 거 는니있. 애 브 실무원 E.,그그  거지  있있을 거  아아니야.   속응인  거
<sos>라우우 가력 예. 가력.,라라면은   가취 스스  스취.
<sos>연간 중기도 더이 하아 거 제간.,계간  저기도  많이  하는  거  같간.
<sos>는.,아
<sos>그너 찾이 세던에 어놈어?,그런새 문상  거힌어.
<sos>내 어되 강열는.,내데?   별쪽아?
<sos>어 때게 더다.,어  으게  많다.
<sos>는 든라이가이충,아  부  라애이지.
<sos>어,어
<sos>으생,를말
<sos>겠 하면 번계 번음다. 들데 들데 나아 그모 해보다가 잘 안 트서 그거인 하나하나 케어예 그짜. 케어예서 그짜 우겠에 근면은 사고 그쫌구어. 그막다가 그되 니가 는까 중기한 상식두 월가 이카 쨌을 냉고 대고 케을 하나하나 이카 장존속다고 었를는.,원   하면  좋공 좋정다.  들데.  들데  나는  잘 까내다가가  걸   안  세서  그거진  하나에  이번 치 그이   이어가서  그냥  요원 의근면은 사고  그빠무을   그래다가   그때  니가  아해  저기한  거 피어 배가  이주찮   매겨 으고  보고  이잘   하나하나  이주주찮   맛냈번다고고  수수오아.
<sos>그 다겠에 그거인 순가넘진로 이냥게 이냥게 므곤을 나씀서 순가넘진로 이냥게 다 찮 캉클어으 찮리인 다 휴은 다겠에 좀 타바었다가 그 다겠에 둣애고 그 다겠에 이같 찮리 주리고 나서 이같 에컴학 제은 거 치교고 그냥게 하아데 광 어몰게 하고 야어?,그다에  그거진  쁘가격되로  이주주게  이찮   문시굳에  나젤서   쁘가라라고  주까  가   뭐 한옛라지지 모리정나  석월 다에  이이 받못수다가  그 다원에   따속했  그다원원원에 제 파리  짜리고 나서 이제  에찌찌  같은   거  다맞고  그주게  하는데   움 어떻쿨  하고  있있어?
