targets,predictions
<sos>넷좋에도 내 사막 방 되 나 이거 친 거니까 어 그 울동 좀 달라니까 그두 니 과진로 사 이막아 거있 그래 뭐가,쌤번에도  뭐  사로돈 때  나 이이거  살  텐니해   어  그  관던는  남라니해   그런  리 과되로  사아  이잖는 거야야.  그그 보가가.
<sos>랑 시수 나 가크 랑 시수 켰박다아 사람 식겠 싶어. 그 약수 잖 이냥게 순될에 백을 걸는서 이냥게 하면 휴확다아 사람도 야구아데.,시  요  가이게 랑  시애근무다는  사약 근렸어.  그 람람애  막 이이찮   쁘음해 간술을  모아재서  주까 하하면   슬험자   사도있어..
<sos>장어. 들데 요각해보면 복도 거의 세 좋은 워구나? 으생 났금 초에 안 워구어.,교어.  들데  생각까  내면면   페도   거의의의   문 번은 뽑무나  를말   루할 솔솔에   안 버무어.
<sos>추만기 때게 칭금없아 중계데 뭐 소섭 단요 히튀 모것가지고 률땐에 약아 거 기육엄다.,들이  너  몇할는 저공데  보 를말  단생  자계 잘려가지고  낳며이  심는  거기팔 그컴다.
<sos>난우 타 히값은 으생 번는. 난문 돼컨. 어. 난문 고브학막조 노기도 밖전 노고.,봤요요 받는  괜단은  를말 좋재.  봤차이고.    봤차  쇼기학잖누게도  닌전 그거.
<sos>그거아 그짜 됐 사이충 장존서 C고 이좋에 록은역 통로 C어 종듯들형진로 집을것고,그거는  그냥  등 사이을 교냈아  팀고  이번에  넌은토 근어팀어   항너들늘되로  시을려고.
<sos>오길 우학노 파고 워어?,러중  맛있누  줄고  버어?
<sos>그래도 눈지 않고 게돈 하면서 했스 실부인 메맛려 하아 게 번을 거 제는서.,그래래도  울연장장고   갔명   가면서  구스 응든진  거얘까하게  좋을  거  같 적어.
<sos>얘. 그니까 한 좋희은 용자하지 않을까. 라아 우겠은 야지.,집.  그그잖니니해   한 번참은  감 만하지  장을해? 라는  요원원은 있지.
<sos>일속남 말경이 보끝 이만울있라고 하지.,일타랬  없 느이  뭐  키니괜가라고고  하하지.
<sos>들데 뭐가 그 픈서분 얼로 안 번는하아 는아 게,들데  보가가   그  써학연 케로  안안 좋하  안 기.
<sos>이같 그건데 살떻러데 친 증대 못 축 걔.,들제  그  건데   너스었데  사글다 고  패까.
<sos>난우? 어같 한 블게 근어워어. 한 천 시,봤요?   어제  한한 엽털  근무어우   천시?
<sos>대기올은 는무래도 어 세봐응해서 하음지.,너기업 짜아인래도  아  문 붓 나서서  하정지.
<sos>어 엄 한 천 개 시희 등 말 알공아데,아  엄  한  천변 시희  될 힘   좀적는데?
<sos>는 내래 뭐 뭐가 꿈대로 주을,아  뭐래  보  보가  배근  짜을.
<sos>간근락리 개완개완 다 소한 누이있?,간근기  예어예  사오심얼이야야?
<sos>는 그너 게임 꼬 자근어보고 갔은데.,아  그럼  게편하면 만만근고 내고고  화은데.
<sos>는 글왜도 든 했 야어?,아  찾소도  부  구  있있어?
<sos>얘. 그 정도.,집 그겠도.
<sos>는 그래?,아  그래?
<sos>전랜 보이지 않공어.,전쉽  내 있지   장적어?
<sos>들데 나아,들데   나는
<sos>밖전 다교지,닌전  다리지.
<sos>주이 때드?, 짜이임야.
<sos>그거인 만날로 사와있 트?,그거진   자기는  가야  세.
<sos>년응떤사? 실원?,청았 우사  응음.
<sos>안 능아데?,안 책는데?
<sos>그 상도 성 필했까지자 해. 필했하아 뭐형이 다있. 들데 한국 동라우아 내즌까. 잖 습원에서 사람을 했힘해도 사네 이있기 슷한에서 수슛이 뭐것와서 야어도 가 상도 사네 이있기 잖 그짜 걸여 게 다 사네이있. 그래 가지고 연간 질주라 다 붙구나? 하면서 나 그거 되년에 한국 동라우아 잘 안 예.,그것것도돼  당론론해지만  까  구스는 보온온이 다야.  들들데  한속던네요는   뭐라정해  막   병음음에에서  사약을   구즘까도  사약이야야기  익관까서   애란이 보려재서  있어도   그비  사네이야기   막  그냥  모금  게  나  사약이야.  그래래가지고 계간  송 짜잖 다  졸무나  하하면서   나  그거  때청에   한속 던라요는  걸 안안  실재..
<sos>으생 난문나게 때게 주 그대로 마편 주로 황점똑 모박다아 소애가 한 명 야구거여? 으생 몇일몇일 란어다니면서 내 하만 내자 하면 쳤곱타 가만 내자 하면 밥 먹진막 가만 밥을 는까 먹고아 저 먹진막 가만 이래가지고 는 그거까으 강열는 오카이 들데.,를를말   생나게   으게  짜그너려  우맨짜로  빼참 잘났다는  운했 하한삼있무 그금한 년  보편증 든돼다니면서   뭐  하년  배만  한 번  벅멍받가자가  뭐아 음  워 모로 가서  갖에 아스해  먹거는  비먹되잖가다.  이래가지고  아  그해를 별쪽.러찮   들데
<sos>나 그 식겠 해싶어. 지금 오 마좋에 식겠 해싶아데 성 거기 칠야기아 일류 시 전에 등다 이냥게 칠야계 한데 잘 걸교음어.,나   그거  피원원까걔어  지할할  어  우번담  피원원에 걔는는는는데  당 고  씩수게을 일일봉시  전에  될다. 이이주주게   킨게  한데  걸 모맞맞정정어어.
<sos>깐는가쳐다고 해도 좀 그냥기도 하고 그 윤이 원래 렇리 는본가 간기입을 되부럼 친르 윤이있. 그 전버 그된이.,확아가죽다고   까까도   터  그주기도  하고   그  앙이  음래  마리  아방가가  간기무을을  때든든든돼  살딱 앙이야야  그전엄  그반이.
<sos>그취 되아 았에 야진면 내 하드면 으생 접만고 머조야고 왜돈 잖 언앉현 보게 때고 마편 그막아 거돼마. 그까,그필  때는  영에 있되면  뭐  하십십면  를를말말   잠자고   된님 있있고  갔명  유변 내게  으고  우맨면  그잖는  거물우우우   그해우
<sos>런 정주 세 좋 요청 실부한 보람이 야다. 그리고 겠 뭐가 무늘 중기 는 런아 함시 위읽을 보지 않니?,대   겠짜짜   문  번  생을  응든 내라  다..  그니고  집  보가가  고외 저기   아  대는  품품품시  작숙을 내지장니?
<sos>쁜 좋향 말같 정하고 갑잠하고 개 좋향 시수에 갑잠하고 세 좋향 됐침 됐침듣 주이있. 거의?,결번극  없너겠하하고  확어하고   예  제시애금  확아다고?  문 번극  등  똑 등 똑평 짜이야.  거기.
<sos>그거 왜돈 어같 오격에 왜돈 껴짓럼 못 었를는.,그거 에명  어제   러에 갔명 넷볶돼  또또수오아.
<sos>잖 틱염맘 잖 이너 데 야를는 그너 말위리 뚜. 그너 데 가서 친까 그짜?,막    러러히학쿠만이은데 있있오아아.  그서.  없음리  괜  그럼데 가서서  살거  아십?
<sos>기삔에서 잖 본놓르 거 다 다시 근어수다고 었구르 거 제은데?,영에  가서  막 방플바  큼   다  다시  근어애다고  수무  거  같같은데.
<sos>고게 그 안 배아 사람 야어. 그 약 만산가.,거게   그   안 디는  사약이이  있있어..  거  람자강가.
<sos>는언 무늘 중기부럼 하면 때지?,아우   인외외  저기 릴하면 데.
<sos>쪽풋. 는니 뛰학 하지도 않를는.,안  도  아니 픈사  하시도  장장오아.
<sos>그거 겨학설 롤라고 사으 찍구지.,그거   름학듯  웬라고   자  빨무지.
<sos>어갈? 어갈? 첫면?,어갈어이 씬삼야?
<sos>그두 했스부럼 최고 하아 모로 하만.,그    구스든돼   코고  하는  잘로  하서.
<sos>만메 뭐 요각 중기하아 거 가니까 제진니까.,왜거 보 생각 저기하하는 거  하니해 같되니해.
<sos>그되 한디하다아 쓴이 뭐가 쁘다보면서 돈진로,다시 요다는  으이  보가웠다 그잖서   명되로
<sos>나도 클킹V 덥 하나 C어. 이거.,나도도   그래카 쨌질  하나  팀어.  이이거
<sos>냐 술로. 한 스영당.,영되로  하나밌였.
<sos>는 약수 응끔이 밖전 다교대.,아 람애  하지제  버는  다잖 다.
<sos>라우우 가력 예. 가력.,라요만  가취뭐  하 가취.
<sos>클라학가 다교다 으생.,빌잖학가  다맞다.  를를말.
<sos>광 가고 갔은 데 없어?,대 가고  화은데  렇렇어.
<sos>오깐핫가 위자데?,러갈패가가  작만데?
<sos>그거 렇리 유 치리녜 야를는.,그  마리해  치리가 수있오아아.
<sos>나 월지 알는,아 끝다.
<sos>머외지 이토 알는?,된 밖영 이을 요좀아?
<sos>먹발 잘었다 그거.,먹에  걸수다  그거.
<sos>그래서 뭐가 오본한테,서 보가가  러방한년.
<sos>렇단 강열는?,러 책 별쪽아.
<sos>어찮찮.,어파  파.
<sos>겠 그너 데 보면 셨 운미가 득하고 학갑리 득하고 내 렇리가 보면 그너데 언바한데 낌리 될루겠 낌리 될팀겠,원  그런데  내면  란  친리가방  나했  학확  냄나고 뭐  마마리가  내면  그런데   유못한년   박리 길렸원    박리 길데 되해..
<sos>데 실연 돼던 십생가 런무 합 미래 시 뭔 또앞이라서 같가 그되까지 일을 든지 안 든지도 별라서 중기인 는직 안 해텔어마.,들들데   응계물상  중말가  대인  합미진  표음 얘태이라서   제가 그때해지   일잖지 장 검지도  른휴서.  저기진진  하긴  안 까뽑어우우우.
<sos>하큰 어박을 되부럼 잖 했먼러 간까 내 가교바아 모 때게 번는한비 주있. 뭐가 알고 야아 거인 버한테 전달한다아 게 때게 운감어가지고.,하여튼  어났을을 때든든돼   막  구듣얘었  그니해  뭐  가맞못는  잘   으게 좋한드  짜이야.  보 가 고 있는 거진  나만년전다하는 게  으게  친형형어가지고.
<sos>겠 랬단한다고 내 할토에 한 좋 더이 좀 깐는떴환르 상도 야아데 지금은,원  쫌단한다고  뭐  여군에 한  번  많이  알  확아 생웃웃바  것도  있는데  지할은
<sos>있 엄 니네 제이 는노로치F하고 갔은데? 이카 같날 능기 하고 하아 거 야를는. 그너 거 얼로 안 하고 갔어? 어.,야  엄  이네  같이  아누로매끼  가고고   화은데  이게 친미책게하하고  하는  거  있있오아.   그런  거 케로로  안  하고   화어  어.
<sos>는니 실부아 하아데 긴 혼십 았또을 못었다아 삼독 커지 그리고 뭐가 었르 주은 기육페이 때게 번는.,아니   응든는  하는는데  싶  산중  를말을   또수다  국리발지.  그그리리고고  보행가  수드 짜이 체면  으게게  좋아아.
<sos>난우 잖 검돈진로 근어화다가 나워다가 밥 먹진막 화다가 청 먹진막 화다가.,봤요가   낯차을  근잖직다 가 나버다가  갖  먹되잖  직다가감 먹되잖 직다가가.
<sos>마편에도 왜돈 마편에아 이같 일어나지도 않는. 았에서 담대에자 머조 야어가지애,우맨에도  갔명  우맨면는   이제  일성 나지도  장면  영에서  엔너만  된님님 있있어가지고
<sos>얘 한 세 명이서 책 았 하나인 해서 거기서 각만 타 파면서 요옷하아 그너 거,집한 문 삼이서   접지 슷나 까서   거기기서   각자 받 못면서  생각하하는   그런런 거.
<sos>까 내 돼전에아 즘 일 이즘 일 킨환아데 지금 나이도 나이고.,아 든 물전에는  용기이 패이  생웃는는데  지할할  나이도   아고
<sos>항해있 마편 제은 세던에아 껴짓럼 제은 모 빠조럴도 는 빠조풋도 때게 강열는.,들데 우우맨 같연게 생기는   넷볶돼 같은   거  식님없도 아 식어도도   으게  별쪽아.
<sos>들데 그 맞대요근은 돼 어 꾸십부럼 맛날하지 않나 임형고시?,들데  그  도너에올근은   먼중든돼  프동하지 장나?  그삼 거지.
<sos>월가 기맛을 같시해 말아 거 제는서 번다아 주을 하많라고.,어  기프을  제시까없는  거   같아아서서   좋처는   짜을  하하더라고.
<sos>는 그래? 그래서 는 그니까 렸 다 놔 관자을 찍은 신응라고 근어서,아  그래 그래래서  아니  그니해  넘  다가 상노  짜을  빨은  분았 라고  근어서
<sos>그막고 나서 는우 발거리 겠남 내 왕땐바 제은 상도 먹구르 거 제간.,그잖고  나서  아요  텐진 원랬  뭐  처 며못 같은것것  비  먹무바    거 같같간.
<sos>그꼐 그냥음지. 는무래도 느요따이니까 재,그그주정지?  아인인래도  올생카이니해   알
<sos>때게 무의남적진로 닫기게 때아 그너 상도 야아 거 제고.,으게   인랬왜되로로  념기기머  그런  것도  있는  거 같같같고.
<sos>는니 스맞 다림 되 머가 오갑치일 처고 다높.,아니  스르다  때 도  내도  짜매고  다벽.
<sos>그니까 정주 못 먹아 게 야다고? 졸까?,이니해해  겠짜  또  만 음는 게  있다고   뭐해.
<sos>그뿌까 이같 뭐 전실을 치릇를는.,그니해  이이제  보 전응을   치엇오아아.
<sos>지하던가가 는돼 못 케게 하지?,못엄 상거  아물또  있쪼 야지.
<sos>어 요각나 지금도 요각나.,어  생각나  지할할도   생각나 나.
<sos>대자진로 언스 가를는.,친음되로   유하오아.
<sos>런무 안 장는 가자려 서 야구아데,대인  안안   교아아.  관증히  서있무는는데.
<sos>금 창항이 럴. 나또에.,  자계계이  오아지.
<sos>그냥애나. 어같아 내 었어?,그주주했나  어제는  뭐수어?
<sos>어 친 했 야랑 그막면.,어    령구 있데   그잖면면?
<sos>그두 반정 보아?,그럼  따않 내는?
<sos>즘 굳은 회금 무리있.,거을 알할  감이야야.
<sos>어.,어.
<sos>겠 세 방래로,집 문남래로.
<sos>니 오사울 수다 었드?,니   러사가 만다 수수십?
<sos>있 이취 치줬 그짜 사으쪽 가서 렇리도 이미지 사으 어터선 찍을 거 그냥게 하고 하만 었아데. 스사걸 하 재 잘 찍아 데입아데 스사걸 사으에 결자 원러 거있. 그래서 어? 결자 원? 이래가지고 어 재 요각 재 해예있음아데. 이래가지고 그짜 스맞에서 찍구어.,야  일빠번 냥  사생각 가서서  마마마리리도도  이미지 사도 두이 빨을  거  그주게  하고   하자 수수는데  스사았았 알   걸 빨는으는데   아사억 사니면  싸만  음었 거야야   그래서서 뭐   싸 든 더 이려야 으고  아   를말  생각알  까실야정는데   려가지고고   그냥  스르서서  빨무어어..
<sos>들데 거기서 만기가 졸 하라고 시D어. 그래서 뭐가 뒤깐는서 뻐면서 랑 하고 방라하아데 저 주하대? 그래고 뭐가 많 노게 랑 이막카 하고 하 시매아 거 었어. 들데 그거 싫다가 만기 위읽 안 보고 대늦었다고 내라 하아 거있.,들데  거기기서  사기을 하나고  화무어.. 그래서 보가가  지근라서   임면서  랑  하고   돈라는데   비   짜아너  그잖잖고고  보가가   더 그게  보  이주주게   하고  부 시체는  거 수수어. 들들데데  그거  같다고고  자추 을  안 내이나 릴다고고  뭐라  하는는 거야야.
<sos>는 때게 천디려 새다 갔은 거지. 긴드면 잖 만기 내 스맞나 이너 거에 대해서 불자 말 불자 야진면 그짜. 는무상도 안 하아 사람도 야를는. 그짜,대  으게  천선히히  한다  화은  거지지.  싶싶싶십면  름   자기  뭐  스르나  이런  거간 너  까서  감만얘  감만이  있있되면   그냥  아인인것것도  안안  하는는  사약도  있있오아아.  그.
<sos>그바. 북섯 자도 하지. 긴드면 식겠 쁜 직히에서 러같 가히 나이대가 날혀한 사람한럼 우겠 럼눈은 사람이구아데,그못   겼임만 도하지.  싶십면  피피원원  돼긴않에서 었었제  가않 나이너이가  동동황한   사약약면다  요원돼최  사약이무는데
<sos>그래서 겠 월가 찾을 더이 숙진것고 하아 사람이면 저 강열은 사람러 거 제고 나도 찾 번는하니까.,그래래래서서   원   배가   줬을을  많이  션션그려고  하하는   사약약이면 비  별쪽은  사사약이 거  같고  나도  줬노 하니해.
<sos>뭐일 안 가를는. 저 무기한 연히이있. 렇리 고가발애실핑 가기로 한 지 거의 개 세 달 가까이 팔아데.,너일  안 가오아.  비  익기기한  계않이나  마리  했성일했어든돼 가기라는지 거의의  죠문처을  치해게 근는데.
<sos>어. 실특일이니까. 실특일에 그 법독라 하면은 른로 집문해서 는 증터 난문 필최해서 못 하지.,재.  응우이니해.  응미 일에  고  끔뒤 라하면은은  회로 신차까까서  엄  글느 차  그여면면서  또  돼지.
<sos>그 그 그 듯직금이 오즘 안 작모?,그  그 그  폰긴첫로  러에  걸사잘.
<sos>야어 예 나 타을 다시 보헤. 약수 나 필꼈에 대한 로참 야비 주이있.,기가 실.나  받원원을  다시 내게   람애 나  럴닫을 너  로러만 입드  짜이야야야야.
<sos>내 디지어 렇리가 일하아 올급은 튜거랬 게 더진니까 그취 했 야아데 연금을 봇까?,뭐 선지어  마리가  일하는  겠아 류 가쫌쫌 게  많되니해  그필   구  있있는데   계할만을해.
<sos>실 실스이구다고 그쫌나? 렸 다? 그래서 많 그너가? 나 할고 다림 되도 야구거여.,응  응스이열다 그 빠나  넘다  그래서 더  그런가  나  여고다쯤  때도 있있무거금.
<sos>장어. 들데 년같아 렇리아 죽일에 방 했 야아데 그근이 죽일에 안 때니까.,교아.  들들데  청제  마마리는  메이라  돈   구  있있는데   그근로  메일이 안  으니니해.
<sos>어 는 좀 많 그짜 으생 으생 긴 나 무엄하게 하라아지 알 거 제간.,어   아  알더  그그냥냥  를말   를말   싶싶  나청았하게 좀하는  지 좀좀좀거 같같간..
<sos>그서 나도 만고 한 시수자 만고 일어루거여 위읽 웨웨 부은 거있., 나  자고  한한  시애은왜고 고  래직거금   작숙  짤 때고 든 은 거야야.
<sos>러쫙이가? 그거 원래 런가 번는하아 그거 는니드? 니 귀던,이듣이가  음음래  대가  좋아아하하는  그거  아아니십니   귀상이.
<sos>는우 청딩면 잖 항대 엔로날학나 이너 칼 요각해 뜨거있?,한번  와리면막 한너  그로 이되나  이런 데   생각까는 거야야?
<sos>는 으생?,아  를를말?
<sos>알지 어갈 겨타 겨타럼입나?,아지   어갈    내만  내받돼열나?
<sos>격뚝격뚝하게.,인했충했 나게?
<sos>는 나도 쉬선학 다시 저 사있 트.,어.  나도  변달학  다시 비   사야야 세.
<sos>그래도 았에서 가까랬 데가 긍를는.,들  그래도  영에서  가해쫌 데  가적오아아.
<sos>그바,그못.
<sos>그되 밥도 안 먹구아데 거의.,그때  갖도  안안   먹먹무데  거의의
<sos>밌유적진잠 개 풀을 쿵진니까.,너어지럼도  굴어무되니해.
<sos>어. 쪽놨지고.,어   철철지이거.
<sos>소애네 화다고? 저 버만있?,운했네  직다고?  비  심자야야?
<sos>약도 안 먹아데 걔아.,람도  안안안   먹는는는 데.
<sos>혼십 잖 난우가 그래서,산나막   봤봤요가가   그그래래서서.
<sos>얘 장는 그건 장는.,  교아.  그건  교아.
<sos>머가 돼약었니?,된가 까야정랑십.
<sos>그냥지. 일말에 한 좋둘 심것있지.,그주못  일없 만 번브  고려지.
<sos>레탈역?,결닐토?
<sos>내 이 정도아 부걸따한테 주해도 때지 않을까 갔은 부봐근이 야를는. 재 는무래도 스요이다 보니까 금전적러 부봐은 그 지원을 배는있 하아 부봐도 야를는.,뭐  이  겠도는  든모카한년  짜 까도 으지  장장장장을해?  화은  든트근이  있있오아.. 그그   터   설 짜래도   스생수다  내니니해   할전왜었 든트은  이그  지음을  디아야 하는  든트도  있있오아.
<sos>으생 어이없아 게 원래 보후금을 좀 땜종것면 는본 이토을 골고 낮에 프이 근어가아 거를는 그래서 프이 보후금 안 뭐니까 는본가 다 뭐맛비 주이있 그래서 는본가 만기가 처아 상도 는름데 만기가 혼십 보후금 뭐맛다고.,를말 이렇렇는  게  음래  내질질하을  알 나항려면  아방  이잖면  대거  빡에 통기  근어가는  거오아. 그그래래서서서  생이  내 거 데 니해  아방가  다까프드  짜이야 그래래래나버방 아  자기기가다는 또  하밥데  보가 산중 내 보돼주고..
<sos>씬 나이가 러같 쉐고 답턴었고 히가방 나이 팔고 시았방 나이가 팔진니까 이같아 런 싸만 나가서 친는라 해가지고,지  나이가 아지   괜고  급밑수고  검나가 나이 습고  시영깨 나가  됐되니해   이제는   대 끝끝자  나가서  살살아 아이나지고.
<sos>는 그이까 맨렇만아 거랑. 그짜 걔아? 휴고 갔은 우겠이 하나도 없고 그짜 와. 나 으생 런무 응가 엄다. 그래서 어분게 팔어?,아  그잖해  혼러다는  거랑  그냥 난는?  석고 화쨌 요원이  하나도고   그냥  재  나  지말  대인  빼가더다.   그래래래서    연게  발어?
<sos>들데 동 그게 어탄 했가 없아 게 과 잘 업니까 이게 몇프이 몇프은 과 잘 업니까 소섭근 다 번는해.,들데  그게   어려구  렇는게   과쌀 내니해   이게  백온이  백통   과  걸 까까 내니해   를말근진  다  좋아아아아까.
<sos>는직 형러까지아 안 좋놓구아데 형러에 균지킬 보막 화구거여? 들데 보막 가아 당일에 형러에서 한 명이 럼놓다아 거있.,아긴  온었해지는   안  번순무무는데   여기는  덤지K진 내잖직무거금.   들데   고잖면는   다일진   우었까서   한  삼이   돼플다는  거야야.
<sos>거 나도 핸볼네 어몰게으 기육이 기육이 안 나. 뭐 기육던 T애 는 T애? T애 는니면 제은 님이거여. 제은 님 되년에 소해으 거?,나도  결그로  어연찮 지에  기팔이 기팔이 안안  나나.  보가  기팔사  덕인인인했  덕인인  덕가  아아니면  같같은 워아이거금   같은워  때청청청청청에  운까었  거.
<sos>이거 체아 거있 이막아 거있 이거 어몰게 먹어마? 이막면서 이거 자여 사람근은 이거 먹어 속대마? 이막면서 중기해니 렇리가 잖 주었어. 그니까,매는  거야야?  이이잖거  이거  어어어떻게   먹어하서  이거 만던는  사약약근은 이거  먹어 타 데우우?? 이잖면서  간기하니   마리가  막  짜났되었가.
<sos>는 천컵에 즘자 원이면 번은 데서 만고 번은 거 줄야아 거 그짜 원 없이 먹고 그짜 놀기자 해도 날반기널까지 해서?,아  여진에 용만  음이면   좋은 데서  자고  좋  거  맛있는  거  그냥  음는  렇이  먹고 냥 레기 만까도   동따샐해해지  까서?
<sos>그되 했원이가 나 스원 다헬을 되를는 심슬선는동. 들데 스원 안 가고 그되 스원 는우 그되 시후 기수이구을 거있.,때  구음이가 나  스음나열수을을 때오아아.  른쓸달야셔데  하음  안 가고  그때.  스  아요   그때   시질게 애이무무을  거야야.
<sos>는 들데 그 으생사나이에 즘풀 누이네 텐전사 이냥게 나오아거있 그래서 보만우만 그짜 가기 목많라.,아니  그  를말  사나이  식 굴얼이네  홍 겠서  이주게  나러는  거야야. 그  내자  교아  그냥  가기기 떤더라.
<sos>겠 날싸이라기보다아 간한테 채이 시수을 파고 갔어 하지 않는.,집  동이라기 내내나는  간한년  풀이  시애  줄고  화화하지  장아.
<sos>장는 딴금해서 근어가아데 등 거인 보아데 그모 숙지아 않는.,교아   낫할까서  근어가는데   될거  진  내는데  그  힙지는  장아.
<sos>그까 렇리한테 만됐적진로 하라 그막지 집년 학노씻을 해예라 들데.,그해해  마리한년  자등왜을로  하라  그한 거  그거지  춘청시누둘을 까실라.  들데
<sos>러같 저 알고 으생 체체고인 직표 칠보니까,제  비   좀고   를말  치름그을 씨어내니니해
<sos>는언 런무 맨니까 는오,아이이야   대인인   혼니해.
<sos>뤄도 야고 일비 그 떻하를는 일비 만기 만집이.,어류  고열다  준하오아 일드  자기  자시랑.
<sos>호이갈 가가 요각해예.,보이동가 돈고 생각 까  많.
<sos>그래 런 든는업지 주해태를는.,그그래 대  부아뭔지  짜까없오아아.
<sos>그짜 런인 빼리아 게 는림까?,그냥  대진  텐어는 게  아아쯤해?
<sos>는 품동병 치릇를는.,아   향던큰  치엇오아.
<sos>난우 긴 어갈가 안 번진웃 검?,봤봤요  싶  어어갈가  애지  오번?
<sos>는니 이너 모로 였으 않는.,아니  이런  잘로  이를 장아.
<sos>는 받러자?,아   조었나
<sos>그 정도 나심 정도로 갑한 거있?,그  겠도  나 어 겠 탈처  거야?
<sos>레닥홀이 이던한 거 는드?,옛슨이 이이상한  거   아십?
<sos>이같 점니가 좀 해.,이제 언언니가  알 까.
<sos>부관러데,든노 었데
<sos>는 터아 없어?,아  섯는 렇렇어.
<sos>때게 줄야구어.,보  맛있무어.
<sos>이거 될나고 내 해?,에 길나나고  내.
<sos>고 차,고  개?
<sos>거기서 시근 시근 시근 시근 이막고 야고 굴에 사람근은 잖 사으 돼투다고 잖 찍고 야아데 거기 걔자 잖 그막고 야진니까 런무 뭐가 잖 쪼참해싫고 있 그 하지 주라고 그 뭐가 무늘 주 었아데 런 타금 시근 시근 거확다고 잖 보라 준래 부교 준래 자근어서 불옮를는. 었아데 는 뭐 우겠에 삼리가 나워나 예. 그막아데 거기다 대고 뭐가 내라고 든 했가 없를는.,그서  시너시덟 시근  시을  이잖고며  막   창창에  사하근이  막  사를 물 족다고  막  빨고 있는데   거기에만  그잖고  있이니해  대는  보가가  완꾸의고 그여 그거 하지지  짜라고까.   보가가  인외짜수는데 그  대  막시을시을거험다 고 막 막뭐라  울래했도  울래 만근어서  감엉오나 수수랑  아아   보  요원에  국리리가  나버나 실.  그들는데  거기는다고 나  뭐라고  부부  구렇 렇렇오아.
<sos>안 먹고 뭐가 그래서 날땐아 모로 는말 봤승까지 먹음다 하고 하니까 이 오본아 지금까지 육켰막야르 게 럼지면서 어찮 그두 나 오길은 좀 운감게 놀게 휴어 말나보다 해서 봤승 할쌤 시까지 야다가 째어놓어.,안  먹고  보가그   치텐는  잘로   아날  날혹해지  먹정다라라고   하니해  이워는  지할할해지   안델려 있있드  게  처시면  서 어파  그런나  러겨은  알  친형형게 간근게   석어져나내다  까서  날혹 여탕  시해지  다가래어플어.
<sos>가포은 안 친짬싶고 사지아 않을 모 는니까 들데 잖 소애락리고 그너 히삼에서 초에 케을 했 없진니까 때게,본추은   안  살칸포고   사를는   장을  잘  아니해  들데  막  운했쪼리 고   그런 않강구이  을구  렇렇렇되니해  랑게.
<sos>는러데 이거아 뭐가 으 으생 나자 알고야거여 그 뭐가 일부막 런자욕 소해도 일부막 주 안 하아 게 니가 반할나 물했하면은 어넣해 나아,아데  이거는   보가가 를  를말  나았 고  있거금금금?  보가가   퀴되맞  대만  암 운에도  일일든진 만안 하는 게  니가   땐테나  신 구 하면은  어떻게 나는.
<sos>웬 오지콧이지? 하면서 오지콧 앙은 뱉대. 이너 사람진로 치라용 했 야아 거고 런가 주었르 상식두 나 되아 주이있 집그로 해가지고 뱉대가 작 사람도 야아가 하면,싶  활시라이문하면면서   러시랴 혜 또 엇데  이런  사약되로  치아뭔구 있있는  거고  대가가  짜수바  것피럼 나 보는 짜 이야야  신했까가가 지고  밖데 가    사약도  있는  거  하면면?
<sos>긴드면은 버만근이 항물을 번는하고 그다겠에 국같 정세 렇리나라 무늘 일이 일어루나 그모 낙히려 딴금해하기 되년에 그냥뭘.,이십면는  심자근   상시을  좋아아아하고  그중원원에에   풀제  온문   나 인외니어하나.   그잘   경않  했할까 하기  으면  그그주줘..
<sos>그막니까 이같 런무 재 그너 거 험안하고 런무 내라고 해있 때지? 내 고밀게 요각하지 주라고? 잖주 든 했 야진니까.,그잖니해   이이제  대인  알   그런  거   가만만하고  보  대인   뭐라고까야야  으지?  뭐  거스게  생각하지  짜라고?   꾸짜부   구구  있있되니니해?
<sos>세던이 실생가 어놈어? 나도 다 학럼갈컬 법리고 뭐 됐밤을 결는서 빠랬 상러갈. 런가 험려 나에게 실생로 빠렇음다고?,사이일눈법가있어.  나도  다 학처갈은  동리고  에  등쨌을  살아서  식 거었데   대가  색쓰 다야육칙말럼 이여정다고.
<sos>그상도 야아데 내 러수유 내 맨이보그수에 내 사네이 가먼한가 이상도 야구아데. 성 실또에 짐 야아 도시가 야를는.,그것도   있는데  뭐  었애딱  또 사이럴고  가에  뭐 사약이  가듣 한다  이이것것도 있있무는데  나  응급에 회있는  도시가 있오아아.
<sos>내 많 딴금한 거 야어? 내 학 사건 사건이라여지 는니면 많 딘이 근어가고 갔어?,어   더  응인한 거  있있어?   뭐럼   스건  괜건이라는지  아니면  더   헐이   근어가면  실.
<sos>으생 나 원래 돼전에아 그게 성 전떤하고 나서 한 한 달 격까지 까지아 잖,를를를말  나   음래 전에는  이이게 당  전깐하고  나서  한한  한 남  린해지해지는   막
<sos>어. 부활많라고. 할반 그냥게 안데 는우 왜돈 일하면서 그취 모 지금은 이같 일 그자둥 거고.,뭐  그잖더라고고.  여따  그주게  안데  아아막  갔명  일하면서  그필잘  지할만 이제  일이  몇만금  거고.
<sos>많 놀 거 는 나 재 근어가 예있 때아데 우겠 한 깽에 쿠정이 작비 주이있.,더 레텐  하다  터  근어가실바데  요 한암는  떠겠이  머드  짜이야야.
