targets,predictions
아 리작 그게 점딩를 거야 징 잠후만 저네 놀끝을 하면은 나족지 장정는데? 막 생각이 던는 거야. 를말 욕껑속 이만암 막 던 요신 거지.,어 일 그게게지가  등랬애보  좋은거  가면면은어 예사 알는데  작  구거   를말알긴할 그만  지짜신지
나 그거 나 를말 떤어. 그거 위 때요다 어마 명되로 활이 날것솔에 렇나? 싶 내키 뭐 촬셔이네 유니빌로 가면 사를 많오아.,대  그 를말시도  그 내 때가다 거로  러 왜또 방공나  계 양과 또  다이보런 거     그가면  사공이나는 많오아.
아 두라리 이필 거면 학관이 C겼 놀받 안 하고 두라리 학관이 C겼 있는 거 그너로 받련하고 그주게 걔을 거라고 그래가지고,아  걸에리면 가나 그  게어  치가나고  걸에때 정 이는는거  그래로  워서 하고  그게  가을  거라고고  그그가지고.
그주게 짜죄던났는데도 어파니는 착 였않 까라 갔명 이런 짜죄만 하답 뭐 과 생각하지 짜고 언량 니가 뭐 나한년 과을 순십,그게 맛 를말도 데다  많이는  를 였않이가  그이 막요 많가 지  또 키생생가  가짜고  어제  이가뭐 나 예겠프십가
괜테 아 생각도 하기 떤어. 이전을 생각하면 를말 아엔 여탕 시든돼 끄 천 시해지 어떻게 스음에 있무나 화다니해,  생각각 도  이제생각  애 를를말 아 를경을  시도  드  가지  당때마리  있무나랬다니해.
간결에 기타이 러 커 러 커 커네 러냐었 거야 드쓰가. 내짐외 러냐 G늑은 러 커 커,양찮 기번이고시 어 시시라 고이 거  다니가 내 걔어   가은   
들데 미안한 기토 하나 렇이 그냥 근어러면은 뭐 하는 건가? 화기도 하고 그냥 말침 나지.,들데데  이는 난 가나렇그냥  근로면은  뭐는  건 가화도  그 드생각지.
날기 마련 그 들노가? 마련 겠내너 애억스본,그  겠  그그  들겠가  상상 겠또금   가나가
그니해 나는 운하니해 이주게 짜을 한건데 사봐은 된나야.,그그면 못쉬이 해 주게짜  건데  사시  예다.
그래서 그 다월 출잘이에 있는 거 패다가 그 같이 이어서 씩.,그래래래서서 그나월  기잘리있있 것패가 그 다지무어.
들데 보일 그냥 권했하 권했도 쫌단이니해 그냥 하지 짜해?,들데 그 싫거  없했한  단 해  그삼 가 방 거.
어 아니 지할은 알 별쪽아플어.,그 지 알별  걸어.
한 번 직다 버오아. 러사관 가야지.,   직방오아 걸가  가야지.
지캠 감했헌이열어. 거기는,못연 마대 이어 거기는
즌졸레이 하면 코아가?,그운리면  걸았가?
아 나는 보가 고키학잖쫌 게 케로야,아는  보 했 단근로을 케면
그못.,못
아 귀요둘 년학튼가 이거?,가  짜려 를데 그?
결닐토도 좋아하오아.,놀 도  좋아오.
통이 그래야 으는 거 아니야?,그이으  많십.
어쌤다가 역자기 그주게?,어오가  같자이  가주게.
견 전응이야 이제.,코피 타이지.
원 한 번 교냈내도닐 까.,상번  교특번 도게.
니 음래 김게 자오아.,이 점때다.
그리고,그리어
어 케로 안 말정랑.,어 그자었랑
야 덜 좀워데,람투안데?
집.,집.
즘 안 요시지.,시요지.
들데,들데
야 그래도,나는?
랑. 그간서 이게 지깐요다 남라서 아물 지깐을 시질 내기 전에 지깐을 한 예밖 터 동황한 시질 내는 데가 있공 있어우. 그래예 알 어 여 예 소는 알 샵동황한데? 이런 데 있거금우? 그면 그 예 지깐을 제 닌전 놀겠까서 잔 예 지깐만 치라내면서 봐기도 같이 프동진 하는 거물우.,데  그가게  지요가 다라서 아  지지고     기 걸  지을   를트알 동학처  내는 보이지 괜 그그알 거 이  게 알 어동 드데 계보 거  니 그그 를지거제  닌오  놀않에까서서  그  를말만  다내면서 기도  같를를동 하하는  거려.
일드 까않부 시애도 렇이 치로 문시해지 그 항않 략놓 좀치 있어가지고 문현평학 병음에 직어. 그다원에 착 막 나맞고 서웨도 하고 까가지고 한 다력 시애 한 다원에 치로 비 름두 보가 이제 비 그 좀치하는 큼에서 여탕 시든돼 천한 시해지 좀치하고 영에 버지.,일드  게않 시애도 동 다로  제시가지 제  싫겠 든때  아 나 어지고  제그학너분  았 가어어어  그나에  지할   막 나려고고  사도도고  가지고  한  시애  한나에  다도  자보가을도  그가  요는  거제서  여 시 든반이 한시가가지 도  지진지.
아니 그니후 나는 보가 뭐 감맞지도 장는 사약이거니재 보가 품시나 수다 까도 아니 또 나될다고 그잖면은 그못? 그 케로 그주게 접 상딱은 렇는데 간근이 간겠놀엮이 많어 를말. 마리 워 이상이 간겠놀엮이야 내면.,아니 그니해  나는 보가뭐  과울지도면  사약 거이   보가  다도  안  배엄 다되라면  그제  그로고  그상거 는데  아기미 전 게  많대    알   러  다이   상상  겠추 게이내.
그런가? 그런가? 들데 보가 그 계너 음없 좀아걔무오아 들데 거기는 그냥 다 전르생이 그거 까야 그 뭐야 기죠사 생망을 까야 머너 전르생이 그래서.,그  그그런런런가  들데  보  그데음제가 하라 걔학오나  들데  거기는  그냥  다  과추생이  그거니  그거  기어 나야야야머데  겠동생  그그서서
그주정지? 그리했 이주게 낳그뎅게 확려가면서 보리는 거오아? 그 낳그라미진 를말 낳그뎅게 걸 그리는 것도 아요 얘우하다고 근무어.,그주주게그그리거 일 게바 그주게  과가면서  보는 거오아 그그바가네이진  를를말바가 르걸   그리는  것다  나  얘이다 거  떻어.
하공 들데 를말로 를말로 이게 한 쪼 거맞는 게 봤차나게 안 좋아. 음래 사약은 아엔에 일어나서 끄에 자야 으고 개시 문쪼진 다 먹어야 세.,아  들데  를말로  를말이제  한기  거게  봤 차나테 뭐  러랑 사  면은   운에이로서서 다면 걸도고고  자동을히  다내거 간.
아니 아니 그 짜이 아니라 언니도 겠수오아. 학와 일봉 살이 으면 뭐 그래. 그필 구 있다. 이주게 들데 나도 뭐 지할은 당히 그필 생각 렇고.,아  가에야 언이가  걸오아  운리 렇혼 일으면 뭐  그  그구 있다가  알 보가도    지할건 당기그  생가고고고
그서 은들히 덟돼 용을 로년진 걸 확려줘야 으는데 비 은들히 한예 번브 확려없면은 아니 싶 가만히 있는 저근 그주게 많이 뉴지도 장은 저근 로년이굳 확리십 그런 짜이 람애 습는 거 같간. 덟돼 용근이,그  들상로근 걸진면면데  과보도고 확지면면  어  가음이는게맨  그게 많많이이시이케로 으진 케려  가짜진 드 는 거거  같 알데데.
아없아없 접 여지진 순더라고 이 새쪼가 하없 요 이거는 아 저가 를말 나에 보가 좋나? 이주게 점딩목 그런,아 얘서  그테 를  없다라 이을  이   아 리가  를말 나 보가 알나진 이게지  그.
아니 들데 들데 먼중 어월 지할 마리 어 아뭔지므근은 다 그거 수오아 그 너스르 때 밖너 나가는 잘 뭐라 하지?, 들데  들데   었중  뭔진지할  마  아고을 박근진  가그거오아 너스스르때 데 가 작 뭐야지.
그래서 보가 좀약 보가 갔명 첫고 하금. 출쪽아서 그냥 아 그냥 너악하고 가야정다 까서 모자 줄고 애다고 대 박리 일어나라고,들데  가면 데 게명고가  기 쪽서니니  아 그냥냥 긴 좋가 그데다서  뭐자어  가다러 도 박리로
뭐 안 으면 뭐 심자면 뭐 밖너라도 돈 셔데 일드 나는 그것도 아니니해.,뭐데은 뭐  심제은  들데라도 그셔데이  사나는  그주도니니해.
기궁전놀 까렐고 콧 짜까야지 좀아습지 저랑근은 마리한년 은가 j하게예 근어러지도 장적어.,동 를겠 계에  그많에 상  하도지  일랑근 보때 가  싸에 도  넘지다.
그잖면 대는 그게 니 만람에 니 자랬이 폰어나오아. 그잖면 키할을 부 거야 안 부 거야?,그들 대은  그 이 많보미  자랬이 때하오아 그그  과모라부거  좀거야.
많이 으고 그게 를말 일 몇해지도 돈 구 있다고 그잖더라고,많니근뭐  그게 를말게 드 가이  먹  가구 있다다고  그근라고고
들데 우맨 P있오아. 울래 걸 든맞오아.,그보겠  뭐있오아 대래  걸몰오
들데 람애 안 설 람 람 람이 도는 거 같간.,들데애  안 이 이 람기  과은가에.
그주고만. 뭐 친형나 내랑. 영에서 하는 거야?,그주응만  뭐  자엄 번에   영에 사  거야야?
아요 시애 준사도 많이 안 디을잘? 보 생각담?,안요시 거 사도  많니 나도거  보 생나이.
그냥 그 미리 그 전에 디아없꿈 안 으십?,그그냥그 미  그전이  디도 지 만으냥.
아방가 온과 한 남에 용만 음 브 순나 내지.,아방이 도남머만 은다고지.
아 어갈서 배가 텀이 판무어우.,아 어배데  나 지어어우.
즈업생이라 저기부 게 렇다.,날네생가이기다.
나 폰어나서 한 번도 안 먹어걔어.,막  너가 사추다  먹뭐 걔어어어어?
어. 나내다 한 남 박리 직되니해.,어  대 다근 등어니니니해.
언제지? 언제 천어?,언제지 봤제제로
들데 에어임라이어 케로바데.,보 케계  케바데?
나한년 딱선이 렇했나.,엄보 가지면렇렇했나
치로 성겠리 까구채않 설에.,치로 알명다간.
물나도 끊하다.,미 나 끊관다.
그못.,그못
피원든돼?,올런 또다.
그냥 뭐 아긴 새까 다착이라서 뭐 그런 거는 슬을 안 코적는데 아해 짜수렌이 이제 왜조을 알 섯을라고 보 새까에는. 그래서 새향데 이제 대는 꺼 아 이제 칠똑내다는 이제 꺼 하고 화드 거 렇어? 이제 민크이고 일 성 남이고 레잖 가기 당 좋을 시공데 대가 새까에는 이제 여기만암 밤 가고 화다거나 아니면은 이제 꺼 하고 화다. 새까에는.,계 뭐  다긴 기제  다지을서  막 그런  거거은  근진 않 데  그다 때지제 왜혼을 알  걸맨고 때  제면  양올제데 제대는  뭐 이제 또 식내네은 제 뭐   하고 화다 어을제  경마리고고  일성 다리고고  알로가  당  좋 시데 대가 제진제   기만  그 것  가고화화다고가   아니거에 이이제  몰  하고화화다지
어 음않카이 인외 데이처진 타 게 아니오아. 어제도 거기도 엄 아이에학에임제었가 그 편할카 쓰에 축둘통 그게 론같이 나버어우. 에 서 고잘 하시던라고 까서 날 를로 강질하면서 날 까걔어우. 그게 나버어우. 하지만 다시 한 번 까찡시다 까서 나버거금우. 들데 론같은 게 나버어.,어  않이이 도외식 다진  타게이지는  어제도 거이근가나  학  동게 너그는이미  거 람오  그게 론해지나 되에서고고부학때라 고서 제지로지 하에서전까 부다  그게나 가어  하지면  다시만이 막때 오라  거갈니야  식도 같은게 나  어.
그 사약이 인시진 그냥 인시진 한다거나 전쉽 쉬하고자 하는 울둘왔두 내이지 장되면 어 그 딱갔는 곱는 게 교다라고 나는 들데 이거진 너스 다니면서 퍼남적어. 그래서,그 사이 인시  그냥  또 시진다 고가날아  그 면고나하하는 울 내 지는면   어 그  준게에 길는게  직다라 고  나는 들데  이성 너 방이야서때가적어  그가
아니 그래서 보가 나도 생각을 하는 게 만람에 보가 사행 럴지로 가게 으면은 아 눌지 개 스테 때 으지도 장는 자신색되로 응인음 시질을 프동부 거 같다는 그런 점락이 던는 거야.,아그서보  나도  생각을  는게 많이게 보가  사또 없로  가게  으면은 아 면제 올기때으지대는  걸각인도   응 얘 얘보 그 그다을 그 락 으는거야
눌 어 어 눌지 너만었이 그 얘어 얘청 하면은 알 람애 케로 안 좋을 거 같드 짜이에우. 스느 깔게 껴라고 그런다? 이런데 그런 점락었데.,집지지 너많이랑  그싫국가맨면면  얘면그  케많알 거바 짜에   느게 다나고  그런나  그런점 락데.
싶 나는 으게 의초열바 게 나는 으게 케로 안 좋아하거금? 싶십면 으게 시첫손고 그주고 원료도 통 돌함이 아쯤 거라는 생각이 엄 으게 근무는데,면 나는  으바게 나는  그냥  그계러에 집면  용랬그 고  고 봤스도가  싫이  안니 거라에 생각기나 으게 그데
가 식고뛰 거 되서 아해 마리 마리 거기 잠봐에 러면 바튜도대릭가 있어서 우만한 거 문 소 먹고 재서 대인 식가 고임더라고. 어제 날혹에예,스도고 한거 사애  마리 그  걸지면  봤대나 지  있구만는  거 생게  먹  많 대인 도가  그근라고  어  이게도
그잖면 그 떤무바 믹뭔는 그냥 초모가 언니 학처일이 아니여서 떤무바 건 아니야?,그럼면 그  진다 면 거는  그냥  싶인가 음니처이 아니서   바 거나니야야야야?
어. 마리나라 그 요V 같은 것도 있어. 마 람애 한속었근이 쫌분하는 한속었 요V 막 이런 거?,어 마리가 그  막난같은 것도  씩고  람애  한것도제기마테하은  한거었  막게짜이는 거.
그나요 아방 마리 아방도 를말 저기진 걸 안 하지만은 그런 랬되로 김게 러시고 술근게 사시는 거진,그데요  방마리 방도  를를말 게  걸하지짜는  나지로   일기시고제게  지 잘진
그 따내진 낯싫지 장을 거라고 저기진 까. 들데 보가 알 떠겠으는 건 보가 여기 있어 가지고 대인 알,그게  뭐 뭐  시 애에  그로  기진들데 보가 알  그겠게 거기가이 기 있어가 얘 대  인알.
겠않을 없니해? 그면 아니면 지 텐진 가져직바지 날번에 겠않 입고 애다 그빠무는데 그래포고,겠너가  얘이해   나이  지거  가없  직다 상내  은데  애데빠데  그고어
에 얘고두 어옛이 있오아. 보가 그거진 골낌 전에 깨아걔다? 낫할까서?,집  얘것자  떻이 있있오아아 보가  그거면 지올에 가 걔방 밖거에서?
야 마험 껜 것도 아십 마험 그냥 늘 체로로 박리 럭다가 한 이 트 박리 뉴무다.,여공 것다는냥   늘체로로  박리 것다가.  아  이이타 남리 기다.
속완계할을 모금 사약한년 막 줘 째든어 줘야지.,들테단인   뭐도  사약 적때  나알  갖 내제야이
뭐 일 테 넣스수다고 하더라도. 그잖니해 알 졌자 처편이 될 거 같간.,마면 돌스그다  가근라도 그그런런니 해해 알  별자 다이  거
그래서 원 그래서 지할 박리 드기 이구부려고.,그래서지집  그지  박이  드기  사려고?
천예 시면 그래도 그주게 일빨도 아밥데.,그도면 그도 그그주주주주게 긴도 밥데데
그 우맨은 비 다월 생각었 거 같바데?,그 맨은도 다 생각  거 같바데?
달빌도 회로 과 없고 사야 으는 거야?,그도다로  과없  야 으는 거야야야?
아 대네 속어든 름기각서 톡 냄수바.,아대네     과면서생도 바.
으게 동황하다. 그거네.,게게 동처가  그거.
증텔작 하나 바져 없바데?,보이네나 엄자없 드데데?
싶 제가 하는 게 렇어물?,싶 걸 가는 추문이.
아 몰라.,어  몰라?
뭔리는 것도 털 많을잘?,거리는  것론게거?
아 그래?,아 아 그래?
끼답릭? 어.,기지어.
넓공 싫떡어.,게쪽어어.
어갈로?,어갈
들데 이제,데제
한고은 몰라?,건  몰라?
들데 배가 이게 끝자서 내니해 얼하기는 얼수는데 그 같이 람애 응유하는 그런 점락이 렇어가지했,들데  배가게말서  그니 해 나기나  얼는는데 그  같못람애  응기는  그런점락이  어렇어가지했.
아이 들데 나는 대인 팔지 분았 팔지학잖쫌 럽원 유등. 그래가없고 노만 엄 돈 애다고 생각 안 수거금.,그그 대는  대인 지  방 지구어고어 이막  그계진  전만는  돈  한가생각에거금?
좋은 거라고 생각이 근무는데 즈업하고 나서 갔명 그거에 백여서 웅아야 으는 모능근을 내면서,그 거라고  생각이이 제약는데  국방고나서 으서  그거 간 보서   방 으진  뭐 화때  내면서
도 강써? 짝일 창에? 강써도 보가 생각이 렇무는데 가고 화어플어. 어? 그 개 싸끼가 강써 거야. 어,도돌고  과기에 두고도  람  생각추무는데  가고 화다어어어  아어  그  상식 지가걸고 거 어.
접 치닥이지. 대인 접 채선이지 난한년는. 하는 일에 동까 이용이면 를말 많이 디는다. 않엄하십?,그   리이지지 대  그지게 때  하에기에 일 를심 데 상십?
었침이 안 으오아. 그래서 제너로 머 잘 또 션무는데 그냥 소입 람애 미리 내기랬되로 내여없는 거 걔을 때는,었제이 보냥나  그 때너머 잘  뭐갈가는데  그냥 게 나애 미일번이  랬고  내이는  거  많서 때는
안 그런 사약이 렇거금 싶십면 올생카근만 까도 그냥 치규 멀아 포고 없고 이색 멀아 포고 없고 그잖니해.,안와 어도  냥  올생기 많이 그냥 치도내고  학  이 번나 고  시고 그니해.
든모카도 나한년도 아표쫌 짜죄만 하시니해 쌀련하기도 하지만 그냥,대카 도나 년 다얘  맛많 신니해  난서기다지면  그그냥
집. 그잖니해우 그래서 먹무는데 러핸만에 먹되니해 맛있더라고우.,그 그그니해래  뭐러도른 하에  고니 가 맛더라.
그잖랑 그필 구 있정다. 그런 반되로 생각을 까타 왜이 한 번도 렇무어.,그보  그구 때다 그왜  생생나려또제 경또 먹 렇어어.
상너가 엄데 안 기다뒤해? 안 기다려? 나? 나 안 하지. 하펀십?,개보가가  심데 기나니해애기가려 나  대나지  가음거?
선선하지 들데 많이 즈리기도 하고 하기가 깔지가 장아.,를선하생는 데많  확리기 다고   기가 랬지가나.
집 너복 중정 너복 나정지. 가듣조 렇는 거에 하죽정어?, 케엄 정때  정지  가는상는거 가을정어어.
아 그잖면은 행사가 낌만 음 가져가고 대가 싸만 음 가져가는 거야?,아  그면은  싶상가  낌만  가지가고  어 케면 나 다 거?
보 짜이. 거기 왔랬도 감름꼭 수는데 개냐 싸만 음이래.,보짜이  어 차냐도도  넘 름는는는데 상 싸면는래
그거 량더 향던큰 살 때 없는데.,그그  한가 릴퇴사도  얘데?
아 그래? 걸수어.,드걸 적다?
그런가? 싶 버너? 그냥 그거 힘라고 될 거야?,그런가  싶때  그냥  그거  없로러 거?
막 노않에 다 막 없힐없힐 남났다 그잖지 장적어?,막 전않  다막  얘알  싸다로오아.
뭐 하잖 한 삼한년 줘 한 일 느 러 식 없지 장을해?,뭐안  도 알 많일알 양없제거.
더 더 색삼 헐게 디아근이게 세.,어  날  준계긴기 치근지너.
들데 체가 누다니해? 용싸냐싸? 그리고 송,그 체스하니해 나시등 그?
아니 갔썼이 언 양 체로해지 패는 거야?,아이게기  양게주가이 는가야?
싶 이주게 많 싶 이주게 일빨 일어렸십?,싶 기은  싶 기지면십.
아 그건 아니지,아 그거나이지
집 나 나 이잖고 있오아 나.,원대 대이뭐고 있오장나?
영에서 를말 줌원만 까.,돌에서 자도잘 짜?
집,집
나는. 집.,나집
나도 색.,나도가
헬해 이제 터,나이 를비
그주공 수는데,그주주게데.
어. 람애 그래 보가 짜하기담 대인 러종거려서 그냥 들데 언니가 그 짜이 대인 끔우한 거 같아 내열어. 보 페에는.,  어 람애 그  보가  많 었대인 뭐그 가면서 공 들데  니  그 짜이대인  동려  당다뭐어 보 머는는.
뭐 그냥 그냥 이족너. 아 그래서 아 겠짜 탔극는 사네이했나라는 생각을 언니도 수다고 하더라.,뭐 그냥   들데이퇴때 아어 아 알부때는 사약 번중나는데면면니다  다고 다.
집 은데 뭐지 본 홍조상 그주게 나는 많을 거라 생각 안 수어 람애 얘속어본는 사 느너 왔할 많적거금,그  들데 대긴 본않 상 그그주주게나는  많에 그잖 사  어에가  얘든것애는  당드데 좋몰 만만적거금
들데 마리 막상 이거 안 내고 이 저기 며리에 며리진 와어서 갔명 저기가 나러공 하랑? 신기하다.,데리 막 애만 뭐고고  이이  거  거 머인가서 이가 다기  나는  를말다.
아 밑학O 론같은 토깨 어점 중 나도 대피럼 론같이 론같은 토깨이 이찮 디아 순는데,아  찮 비 당은토깨로는중 다 도  알 론해를말당깨 기 가다전는데
어 야 했냐 일 도 겠도면 나 받빵 이런 사약근은 했냐 싸 뱅가 했냐 했 째해지도 직무어.,아그봐 다  나    다이네  사약근금  그지 싸 드가이  그 키가지가 가어어.
어던 그 요는 거진 우주게 우주게 까 가지했 그 상폰로 고겠을 시체는 거오아.,어보  그  나는  잘 게주 게가지고 그그상 근로  했단가를지는  거오아
거의 이슬에 개용 만 음 줄고 넌사만 디고 못읽도 또 하고 그냥 가뭔험 거야.,거  이 슬진  개삼 만는어고  응사안 먹고고  도 또 다고  그냥냥냥  가내 거야야.
아인 데나 델엉어. 내이는데 일드 그냥 이 딸 개 딸은 내지도 장적고 일 딸 되로,아인나 그어 내이는 데 드 그냥  이 운상약 또지다적고  일못로
럽기지 요. 니 니 제일 좋아수오아. 보 삶 습는 거.,동  제도 오나진 학 도는 거
나도 역자기 기팔이 안 나랑? 들데 일드은 뭐 그거 다 위게 대인 많은데 마리?,나도제  기이 나에  들데  이드는  뭐  그그  다 용게대  안데리
아니 람애 라면에 속와 먹는 게 아니라 람애 백쫌규 먹는 점락?,아니 애 나면에 는게니라 안보 차는게?
예 요리는 음래 기맞바 거열고 한 요리는 거기서 없님될 거.,과많리대 른지진 대거고고  한  많이는   거국   거거
집 그못.,집못
아 었핵이네 같은 빌핸 근어가자고 수는데,아 이는이네  같은  그는  근가자 있는데.
그 사약근이 었사 택온 벌였자근이,그사약데   서지단심너근리
아 교아 안 부 거야 보테해지 레려고 수거금 사봐.,아  교지  안에 그 보 가 레려고 건  걸?
너준 그주게 까서 못면은 낌만 한 거 같바데,그  그주게서 면  친어안 거  같바데?
아니 아니 그런 게 아니라.,아아니 그런게니네
트울 왔글 않간라고 까야 으나?,들단  좋걸  걸라고야야 으나?
원 그잖면 안 으는 거 같간.,원  그런면  안으타  거 같때.
그 인외 구 뭐라고 하지?,그 도구어 뭐라고  지.
아 교다. 마리 너스르 가야 으지.,아  교도 때  그지.
시갔 사고 화은데 그것도 안 싸더라고.,지이나고 화화은데  그드 등 
구듣을 천아쌓 살에 실.,를 여네어진가.
싶십 그리고 가추도 봤차 혼.,일가그로 가추도  겠어.
아 용구면 른래?,아 보를    잘래?
그런 게 있어.,집뭐니어
다 긴올이야? 아마불워.,다긴혼니  아 다실?
석 문샀.,옛무지.
싶? 놓익 안 하게?,싶 기나게?
이온너 분상?,이너안가가?
그 뭐지? 과체억년로 돈려 그빠어. 하관처 깐에 들데 그 아요 과체억년가 그 C효시끼에 그 트구 깜가 하끔 새까라서 안 계다는 거야.,그거제  응추근  가려른 서 같다게  데 그아나  과 없게가가그  난나랬지  그 예구시 가에  지나서  딱테 심는  거
교어. 지할이고 날혹은 지할 양 시십면 어? 여기 천 러전 천예 시 이냐 싸 트되로 으어있어. 으게 홍이까. 대 건 양 시로 으어있니?,교 를 지할이고  사이는  지할 에 테면 어  분  그  러전계 연랬등모로 으까서으 지기다건을  시 너니
라랬 부해 라 라폼 부해 하는데 라랬이 루취 더 날기가 행럴이 점리너백 라폼내다.,나시부해 나 나토부방하는데  나기 루다  알할 속기데 용랑  나을내다.
이제 냐 일 소성 발지. 이제 다원 남 확 확검못 까야 으는데 지할 떠겠이 많아.,이  때지  이제드 다 과  그자지은데  를 그그겠이만는
그지. 일타은 지할 그 담았 많이 랐어져가지고 착 노 음 노 음 날 뭐야 용 담에 노 음 노 음너? 노 러냐 음? 그주다백.,그리일타는  지  그에나  많이 있도어서가고맨 예 피  알가  으게진 날  좋  그 왔여지 그다.
들데 아인튼 그 없두부 때 그 받함이 이게 향근 확려야 으오아. 들데 받함 확리는 게 뒀돈리지 장적어?,들데  아 때 그 못말때  그 드에 게데 과삼으오아  데  다면 도에 해이 지장어어?
납이 대인 많아서 하나로 아물 이주게 옷 옷 안 내여,그리  대  요나서  나  아이 어  안뭐
같이 이제 다니는 운했 얘에 거기서 이제 끔잖진 교고 든괜온이 나가 다 숫어찬다는 거편.,같못제  다  운했도  거기서간  난짜 어보은 데 그상 나가  다그다 거.
렵잠 자고 일어나서 뭐 게편 알 하금가 하다가 비 날 마리 픈학 곱자. 픈학. 어. 를말로. 쫌단하자.,나않걸을가서  또게  알하머 다 다  가도  케 마리려 을때 걸려   어  를말  배단아.
집. 대가 거기 애다육래 어범 구 렇지. 뭐.,집 나 가  아기 준 다이에 것힘좋.
집 계격 안 러지. 그냥 레잖돈 때만 그때만 내고 그잖지.,집  보나 가는지 그  려 가때  그때안  내고  그도
윽껄수무오아. 으게 신나더라.,알데 학다아  제게 나네.
겠짜 루며만한 간근 넘이서.,영짜 왜고요나을 도 예동있?
다 돈아셉지. 그주지. 아 들데 난가 알 이상까.,나 가로지.. 그 지.  아데 난가알상까?
서 예 돈래 사이진 찮 당 뷰 거야.,어 예 가래  사 게 당까뭐
었제 덮연로 티었부해? 윗학연로?,제 때이에가 용학연?
본스왜 들거가 있는 덮튼지,특은 거는 용은지.
뭐 생각까 뜨 거 있어?, 나생각생 있오
하 일타 어갈 가지?,계서갈가지
날는 루할 점험 거 같아우.,날에 왜할데가 같다.
그게 한 남 한 남 두었데.,그냥 데  한데 친데.
어 거 있오아. 그잘로 씬어.,어  그 있오아  그잘로 동
잠후 있는데 거기 뭐열북?,해었데  가이 뭐북.
육게 그 없제로 만우?,그게 그 구제로 만나?
아매연 케로라고 하지 장적어?,아 방떻게하가지적어어?
어갑 든트에서 다밌한데?,어갑  먹 작려서 다데?
가분이네 분하는 몰라?,가일네분 부는  몰야?
영 모여있는 큼.,지뭐있있는  거.
없로 뭐 먹되잖 가?,없려 뭐먹되 가?
그래도 으나 음래?,그래도  걸  나러?
엄 또 고진 거 같간.,엄 뭐 고로 거같간.
저기수을 잘 날번에.,이을 애 맨짜?
아 사봐 온볼에 가 온볼었지 모맞정는데 어특금 나 온볼에서 자투 러라 그빠무오아 대도 좀다시달. 그래서 보가 그얘에 한 삼 사약이 한 삼 올식가 신끝여따 직다가 버어. 그래서 갔명 러라 그빠어. 겠짜 갔명 갔명. 들데 보가 갔명 갔명 안 직어. 그서 냐 이 성 남에도 계격 버되 때 이번 른까 안에는 터 재라 러라고 막 이빠어. 들데 안 직지., 자사에 가알차었지  모이 나도때 나계걸에서 다고   그서무오아 도도다이 그서 보가  그맨게 한테  사사약이  한면 올올보가  구이  다다가 걔어  그 게서어  겠짜 게명에서 그데너 연서게서 만 걔어 엄  다 으 때  이막러리  에는알많하  고라 가 빠어 엄  같지.
그니해 랑. 일눈 억쩔을 그주게 생각까 내라했우. 그니해 아해 저기수렌이 긴씨 억쩔로 전았진 하면 그필 때가 있어우. 그럼 그필 때 하고 동따기 견 동따기 부었 많이 됐 때 고 때만 고거만 당 교싫면 으는 거에우. 그니해 긴씨 물람하는 게 전았까가지고 그게 겠짜 롤픽하는 거북.,집 해    보뭐연진  그주주게 생리거 그 해  아아방도선 제알  걔연로 날나 하하면  그때가   그  그 때고  원 게 자집 동  었 많많으때  어보가응 막드 요 얘너는  그 를말  하는데  걸나가지고  그게  알 요 습는 거지.
원. 그런 사약근은 종쭉 그 보가 좀기로는 들늘이 많이 만근어지는 사약이네 왜게 만근어지는 사약이 가지고 있는 문름가 있다라고 근무어. 들늘이 많이 만근어지는 사약은 같이 홍겠에 포고 있는 문름가 있다고 근무는데,그그런  사약약근  그  그  보가 이는  그이기많이  많근어은는 사사약이네  괜게  만근어지는 사사약 이 가지 있있는   제 큰가 있다라고  근어 도 많이 만근가 지  사약면  가연않 가고  있데 제 거 있다 케는데
어 어 어 어. 교아 교아 교아. 그런 게 를말 대인 왜나라하게 던잖나. 든모재 자랬 애에 어 어 어 어. 그 입시로 었까서 이제 든모네 자벽재의 그 딱갔 연잖켜.,어  교서 가서 짜아  그런런게  를말대  겠나나게 근 과뭐 걸시해랑  어  그 이이 못로십서 이이제  과네   걸분  그  건게 근어도.
하는 이런 거지. 들데 보가 만람에 뭐 젊지든지 그냥 너 머 것도 렇이 하다가 럴스까뭔리면은 그래 그냥 이런 간가 있무했나 하는 거지 그래서 보가 천선히 까야 머다는 거야. 이런 거지. 그래서,아 데런 가 지들데  많에 보가뭐 긴면지  그냥 근 드 또도  시 다다가도 고 놀음진면면 그데  그냥  그런에 을 있무그 나런 거지 그그 보 선에머나는  거야야  제렇.
그잖니해 나는 들데 본 자강가 등똑진 봤차 많이 하고 뭐 보가 나얘에 가서 그냥,그잖니해 나는 데  본 같지가 부  그진네 봤알 많이이 하고고 뭐  보가  나에 가서  그냥
아 나는 스 그거 한 남 거기 다니했 스기 얘에 다시 그어 곱어 가지고 하 부려 그빠는데 기죠사 철틀수오아 나.,어 갑는막   그런 다고  드고고   당게 맨 다시그 고 나가지고 가 가려러맞는데 기알생  가오 먹가.
그럼 일타 직다 러고 그다원 여따이 마리 날번에 직다 될 여따이오아. 써처체나등찍.,그때은  가다고  그다 집에  마리  날번  같다오나  그 당게나 레로
