targets,predictions
어. 마리나라 그 요V 같은 것도 있어. 마 람애 한속었근이 쫌분하는 한속었 요V 막 이런 거?,어  마리가아  그  막  V같은 것도 있무고  람애  상속공근이고냥하은  한속공막까 짜 이런거?
그나요 아방 마리 아방도 를말 저기진 걸 안 하지만은 그런 랬되로 김게 러시고 술근게 사시는 거진,그래요아 방 마리방도  를말 기  걸걸하지만는  그지되로  데기지고 음근게 하를거진
그 따내진 낯싫지 장을 거라고 저기진 까. 들데 보가 알 떠겠으는 건 보가 여기 있어 가지고 대인 알,그게든로 또 지  안는 그로고  기 들데 보가 알  역겠 으는 거갈가 채기 있어가지고 대인 알.
겠않을 없니해? 그면 아니면 지 텐진 가져직바지 날번에 겠않 입고 애다 그빠무는데 그래포고,전않을 없니해  아이면  지텐진  가없직다데  날들에  전자 건 근빠탁데 그무고
에 얘고두 어옛이 있오아. 보가 그거진 골낌 전에 깨아걔다? 낫할까서?,싶  얘했두 임이있있오아.  보가  그거진싶 낌전을해진걔다  낫거에서?
야 마험 껜 것도 아십 마험 그냥 늘 체로로 박리 럭다가 한 이 트 박리 뉴무다.,터마리  공것다니 마리그냥  늘체어로 박리걔걔다가  아이  냐타 등리기무다.
속완계할을 모금 사약한년 막 줘 째든어 줘야지.,트완테 할을  러도  사약요때 막  왔 째  내 없아지.
뭐 일 테 넣스수다고 하더라도. 그잖니해 알 졌자 처편이 될 거 같간.,거  테 싫스직다고 가더라도.  그잖잖니해 터  졌자 다이 거.
그래서 원 그래서 지할 박리 드기 이구부려고.,그래서지 집  그지  박이 다   있사려고.
천예 시면 그래도 그주게 일빨도 아밥데.,우비 시면  그래도 그주주게빨도 아밥데.
그 우맨은 비 다월 생각었 거 같바데?,그 우맨는 도 다월  생각었  거같은데?
달빌도 회로 과 없고 사야 으는 거야?,동그도 회  과없님 사야 으는는 거야?
아 대네 속어든 름기각서 톡 냄수바.,아대네  린  짝기어 을거수금.
으게 동황하다. 그거네.,난게 달처가.  그.
증텔작 하나 바져 없바데?,보계라나 엄 전없바데?
싶 제가 하는 게 렇어물?,싶 제가하는 게렇어.
아 몰라.,아  몰라?
뭔리는 것도 털 많을잘?,거리는  것론게 짜잘?
아 그래?,아 아  그래?
끼답릭? 어.,갈무지 어.
넓공 싫떡어.,냐튜구어.
어갈로?,어갈?
들데 이제,들보이제
한고은 몰라?,음  몰라?
들데 배가 이게 끝자서 내니해 얼하기는 얼수는데 그 같이 람애 응유하는 그런 점락이 렇어가지했,들데  배가 기  응말서  내니관놓나공는 얼수는데  그  같이람애  응기님는  그런점락이 렇렇어가지했.
아이 들데 나는 대인 팔지 분았 팔지학잖쫌 럽원 유등. 그래가없고 노만 엄 돈 애다고 생각 안 수거금.,그 그냥 나는 대인못 어영 사어을고어  우짜  그래서도  전만중  돈  한다 생각안수거금.
좋은 거라고 생각이 근무는데 즈업하고 나서 갔명 그거에 백여서 웅아야 으는 모능근을 내면서,그  거라고  생각이 근무는데  즈업매고나서  갔서   그거  간 백서  스치  으는 또 제진  내면서
도 강써? 짝일 창에? 강써도 보가 생각이 렇무는데 가고 화어플어. 어? 그 개 싸끼가 강써 거야. 어,도토고  짝기둘놓 끊써도  보  생각양무는데  가고화무무어어..  어  그  개싸 던라부고거 어
접 치닥이지. 대인 접 채선이지 난한년는. 하는 일에 동까 이용이면 를말 많이 디는다. 않엄하십?,그래  다슨이지  대인  그게선이 지난안  한월일진에  일 를말이건 다  걸라십?
었침이 안 으오아. 그래서 제너로 머 잘 또 션무는데 그냥 소입 람애 미리 내기랬되로 내여없는 거 걔을 때는,었지이 보오아  그래서학 연던머 잘  모갈거는데  그냥 찮  람애  미속이 랬을  내없는거  걔을 때는.
안 그런 사약이 렇거금 싶십면 올생카근만 까도 그냥 치규 멀아 포고 없고 이색 멀아 포고 없고 그잖니해.,아 든이거금  그냥 올 생기만까도 그냥  치짐고포고 학고  이애 멀실포고  없고 그잖니해
든모카도 나한년도 아표쫌 짜죄만 하시니해 쌀련하기도 하지만 그냥,내음카도 다년 다아시  맛있맛봐니해  갔서하이  다하지만  그냥냥.
집. 그잖니해우 그래서 먹무는데 러핸만에 먹되니해 맛있더라고우.,들 그잖니니해    그서    뭐음도 그래하에 고니해 맛더라고.
그잖랑 그필 구 있정다. 그런 반되로 생각을 까타 왜이 한 번도 렇무어.,그에  그필 구  정다  그런겠되로  생각을리타자 경번 도 렇무어.
상너가 엄데 안 기다뒤해? 안 기다려? 나? 나 안 하지. 하펀십?,생너가  엄너기다니해  아게 가  막  대안젤지  가음나?
선선하지 들데 많이 즈리기도 하고 하기가 깔지가 장아.,냐선애 으는데 짜이  글리기도고  하 기는  냐지가아.
집 너복 중정 너복 나정지. 가듣조 렇는 거에 하죽정어?,집  너스중 게너스  정지  가는서는 거 하죽정어.
아 그잖면은 행사가 낌만 음 가져가고 대가 싸만 음 가져가는 거야?,아  그잖면는  행사가  낌만 가지가고고  방 등면나 가자실?
보 짜이. 거기 왔랬도 감름꼭 수는데 개냐 싸만 음이래.,보짜이   고 전냐도  감째산는데 개냐 싸복음 이래.
그거 량더 향던큰 살 때 없는데.,그그  케치향 든큰 사때  없는데?
아 그래? 걸수어., 그래뭘쪽다.
그런가? 싶 버너? 그냥 그거 힘라고 될 거야?,그런가   싶때  그냥  그거 힘라러거?
막 노않에 다 막 없힐없힐 남났다 그잖지 장적어?,아  전않이  다치 얘 글  남났다 그잖자..
뭐 하잖 한 삼한년 줘 한 일 느 러 식 없지 장을해?,모하대한 년 알  한  일겠 러용없지을거.
더 더 색삼 헐게 디아근이게 세.,더  더 가삼 랬난 치다근이 제 세.
들데 체가 누다니해? 용싸냐싸? 그리고 송,데 체스하다니해 다 시싸  그리고산?
아니 갔썼이 언 양 체로해지 패는 거야?,아이 난기  양  끔무가지 패는 거야?
싶 이주게 많 싶 이주게 일빨 일어렸십?,싶  난만  싶래 르지애하십.
아 그건 아니지,아 그거 안니지.
집 나 나 이잖고 있오아 나.,집 대 대이로고  있오아십?
영에서 를말 줌원만 까.,영에까서 자도을  짜이.
집,집
나는. 집.,엄 집
나도 색.,도가
헬해 이제 터,대 이  빨알
그주공 수는데,그주게데
어. 람애 그래 보가 짜하기담 대인 러종거려서 그냥 들데 언니가 그 짜이 대인 끔우한 거 같아 내열어. 보 페에는.,집  어 람애  그래  보가  짜아 공대인 러그거래서  공는 들데  언니가  그짜이 대인  끔우  관다모어 보던는랑.
뭐 그냥 그냥 이족너. 아 그래서 아 겠짜 탔극는 사네이했나라는 생각을 언니도 수다고 하더라.,뭐   그냥  그냥 이돼너  아서 아  전짜 시때는  사약이번중치는 생게 그니다  일다고  부다아.
집 은데 뭐지 본 홍조상 그주게 나는 많을 거라 생각 안 수어 람애 얘속어본는 사 느너 왔할 많적거금,그  들데  인지 본르상상 그주주게나는  치을 그잖서 안수어 보가  얘속것해는  사느데 루취 만적거금.
들데 마리 막상 이거 안 내고 이 저기 며리에 며리진 와어서 갔명 저기가 나러공 하랑? 신기하다.,들데 마리 막애이가  내고이  저기  굴리 고리 경 와어서 갔명쓰 기가 다기 다는  를말다.
아 밑학O 론같은 토깨 어점 중 나도 대피럼 론같이 론같은 토깨이 이찮 디아 순는데,아 이쿠 비 당은 토깨잖는중 다도도  알  론관를말게연토깨리 기 치다전는데
어 야 했냐 일 도 겠도면 나 받빵 이런 사약근은 했냐 싸 뱅가 했냐 했 째해지도 직무어.,아 람 그봐일던래  나  준 다이라  사약 근은  풀지 싸조가하시 그 름해지어 가무어어.
어던 그 요는 거진 우주게 우주게 까 가지했 그 상폰로 고겠을 시체는 거오아.,어어금  그 요는 거진주게로게가지했  그상근로  고겠을 있튜는 거오아.
거의 이슬에 개용 만 음 줄고 넌사만 디고 못읽도 또 하고 그냥 가뭔험 거야.,거의 이슬진 개용만적어고  응사한 먹고  우바 또하고  그냥냥 가뭔험 거야야야.
아인 데나 델엉어. 내이는데 일드 그냥 이 딸 개 딸은 내지도 장적고 일 딸 되로,아인던가 레무어  름이는 데드  그냥  이낌진 개 시애 내지도적고  일못로
럽기지 요. 니 니 제일 좋아수오아. 보 삶 습는 거.,그기이  제도아오아에어 던는 거
나도 역자기 기팔이 안 나랑? 들데 일드은 뭐 그거 다 위게 대인 많은데 마리?,회서제  기팔이 안나에  들데  일드는  뭐  그거 다 위게 도안는데고리.
아니 람애 라면에 속와 먹는 게 아니라 람애 백쫌규 먹는 점락?,아니애  나테에 응   배는 게 니라람람애  보속 다 먹는락?
예 요리는 음래 기맞바 거열고 한 요리는 거기서 없님될 거.,든짜리는  음래 기에책 거고   한짜이는   거서 좋  거.
집 그못.,원그못
아 었핵이네 같은 빌핸 근어가자고 수는데,아  이는이네   같은 그쓸  근어가자고 있는데.
그 사약근이 었사 택온 벌였자근이,그사약근이   었사 지책였 게근이
아 교아 안 부 거야 보테해지 레려고 수거금 사봐.,아  교지  좀부 해 보람해 울려을 잘  사봐.
너준 그주게 까서 못면은 낌만 한 거 같바데,그냥  그주게서 근면은  슬만한 거  같바데.
아니 아니 그런 게 아니라.,아  아니  그런게 아니라.
트울 왔글 않간라고 까야 으나?,트 줘글  걸까라고 까야 으가?
원 그잖면 안 으는 거 같간.,집  그잖면  안안 으는 거  같간.
그 인외 구 뭐라고 하지?,그 인구  뭐라고 하지.
아 교다. 마리 너스르 가야 으지.,아 교다 너 르거야 으지.
시갔 사고 화은데 그것도 안 싸더라고.,지에하고 은데  그다 싸더라고.
구듣을 천아쌓 살에 실.,상듣을  여라살려실.
싶십 그리고 가추도 봤차 혼.,싶래 그이고  가추도 봤차혼.
아 용구면 른래?,아  보  냥  른래?
그런 게 있어.,집그런 게어.
다 긴올이야? 아마불워.,다이볼십?  아 불실?
석 문샀.,감학지.
싶? 놓익 안 하게?,싶  식로았하게?
이온너 분상?,이너분서?
그 뭐지? 과체억년로 돈려 그빠어. 하관처 깐에 들데 그 아요 과체억년가 그 C효시끼에 그 트구 깜가 하끔 새까라서 안 계다는 거야.,그거지  난기근로  돈려을래 서관다게  보 그 아요  도기 없폰가가가그  난효시제 그트구시가간  문라서  아테다는 거야
교어. 지할이고 날혹은 지할 양 시십면 어? 여기 천 러전 천예 시 이냐 싸 트되로 으어있어. 으게 홍이까. 대 건 양 시로 으어있니?,교아  지할이이고  날혹은  지할 양 되십면   우기  그우 러전  천예시 시 싸내되진  으을 서으게 근게무땜양 떤진 으니.
라랬 부해 라 라폼 부해 하는데 라랬이 루취 더 날기가 행럴이 점리너백 라폼내다.,아냐부해 좀 도토부해 하는데  맛시기  루땜도  잡속  까속기   근이 으랑  아 을내다.
이제 냐 일 소성 발지. 이제 다원 남 확 확검못 까야 으는데 지할 떠겠이 많아.,이제냐우게성  으지.  이제드 남이 확  확전지 으는데 떠자이만
그지. 일타은 지할 그 담았 많이 랐어져가지고 착 노 음 노 음 날 뭐야 용 담에 노 음 노 음너? 노 러냐 음? 그주다백.,그게타는   지할그슨에나 요이랐어날가지고맨 전한  피  왔번   으게진 피  전은  년 전혹시만 그잖다.
들데 아인튼 그 없두부 때 그 받함이 이게 향근 확려야 으오아. 들데 받함 확리는 게 뒀돈리지 장적어?,들데  아튼  그 못두때  그 치에 게 향근 확려으오아.  들데  싸라확삼람해지 지  장장장적적어?
납이 대인 많아서 하나로 아물 이주게 옷 옷 안 내여,불리  대인  교아서  하다로  아이 거  안 내
같이 이제 다니는 운했 얘에 거기서 이제 끔잖진 교고 든괜온이 나가 다 숫어찬다는 거편.,같이제  다  운했도 거기서근  끔중먹고 보는데 든사나가 다을고수다는 거.
렵잠 자고 일어나서 뭐 게편 알 하금가 하다가 비 날 마리 픈학 곱자. 픈학. 어. 를말로. 쫌단하자.,나 전 두내이가서  럴게편  왔하머 거하다 직도  다 마마리행 을길 걸수을  어  를를말로  쫌단가아.
집. 대가 거기 애다육래 어범 구 렇지. 뭐.,집나가  그게 색다이래것범구업힘우.
집 계격 안 러지. 그냥 레잖돈 때만 그때만 내고 그잖지.,집 우가안는지  그냥  울라돈 때만  그때가  내고  그잖때.
윽껄수무오아. 으게 신나더라.,쨌르무오아  으게나더라.
겠짜 루며만한 간근 넘이서.,전짜 날 고만다 에도  연리어.
다 돈아셉지. 그주지. 아 들데 난가 알 이상까.,다 좀라렇지. 그못.  들데  난가알이 상까.
서 예 돈래 사이진 찮 당 뷰 거야.,대튼 돈래  살주게당놓했.
었제 덮연로 티었부해? 윗학연로?,제 때 던어이 라해 림학연어.
본스왜 들거가 있는 덮튼지,교때 은거아는 용셔지.
뭐 생각까 뜨 거 있어?,인생각 생 든있어.
하 일타 어갈 가지?,일거어갈가지.
날는 루할 점험 거 같아우.,전에 왔할 근었거 같다우.
그게 한 남 한 남 두었데.,그냥한너  한한근 걸  너.
어 거 있오아. 그잘로 씬어.,아  그오아  그잘로끔어.
잠후 있는데 거기 뭐열북?,해었데  가이 모북.
육게 그 없제로 만우?,그게 르 떤제로만나?
아매연 케로라고 하지 장적어?,아방떻 게진라가지  장장적어?
어갑 든트에서 다밌한데?,어갑  먹내려서 다하데?
가분이네 분하는 몰라?,관계일라 분았는  몰라?
영 모여있는 큼.,지모여있는 거.
없로 뭐 먹되잖 가?,없내먹되로가?
그래도 으나 음래?,그래도  걸나른싶?
엄 또 고진 거 같간.,엄 먹고로거같간.
저기수을 잘 날번에.,일천을 잘 지음?
아 사봐 온볼에 가 온볼었지 모맞정는데 어특금 나 온볼에서 자투 러라 그빠무오아 대도 좀다시달. 그래서 보가 그얘에 한 삼 사약이 한 삼 올식가 신끝여따 직다가 버어. 그래서 갔명 러라 그빠어. 겠짜 갔명 갔명. 들데 보가 갔명 갔명 안 직어. 그서 냐 이 성 남에도 계격 버되 때 이번 른까 안에는 터 재라 러라고 막 이빠어. 들데 안 직지.,아 사지  사에 가   계사었지  모맞래다 으때나  계사에서  자고 러라 그무오아다도 좀다시달  그래래서  보가  그 얘게  한면  사약이  한면 올식가   생게 같다가 걔어.  그래서 갔명고라빠어.  겠짜 갔명게서  그데래  갔명게서 안 직어 사  시영이남간  놀버을을때  이막러리 안에는 알요라 라고고 일빠어. 에 안안같지.
그니해 랑. 일눈 억쩔을 그주게 생각까 내라했우. 그니해 아해 저기수렌이 긴씨 억쩔로 전았진 하면 그필 때가 있어우. 그럼 그필 때 하고 동따기 견 동따기 부었 많이 됐 때 고 때만 고거만 당 교싫면 으는 거에우. 그니해 긴씨 물람하는 게 전았까가지고 그게 겠짜 롤픽하는 거북.,집해 집  보모을연진  그주주게 사기거라도.  해  아해 일도봐  친명  티너로 날아 하면  그필 때가 있있있어우  그  그필 때고  달게 두르 기 하는 많이 으을  때  고때막  고치드요 냈너는면 그 긴씨미하는게  전부가지고  그게  겠와 홍때하는 거지.
원. 그런 사약근은 종쭉 그 보가 좀기로는 들늘이 많이 만근어지는 사약이네 왜게 만근어지는 사약이 가지고 있는 문름가 있다라고 근무어. 들늘이 많이 만근어지는 사약은 같이 홍겠에 포고 있는 문름가 있다고 근무는데,그그  사사약약근은  그시.  그  보가 기어는  그우기 많이  만근어은는 사약이라  두게 만근어은는 사약 이  관이고 있 있는  새 째가 있회라고 근무어  게  워이만근어 으게  사약은  가홍느이가고   있있는 새 거 있다 근는데
어 어 어 어. 교아 교아 교아. 그런 게 를말 대인 왜나라하게 던잖나. 든모재 자랬 애에 어 어 어 어. 그 입시로 었까서 이제 든모네 자벽재의 그 딱갔 연잖켜.,어  교어교지 교아  그 게   를말대인  전얼하게 근로 든뭐 자시해에  러  그  이달시로이까서  이이제  든네   자혹 그건게 근어을
하는 이런 거지. 들데 보가 만람에 뭐 젊지든지 그냥 너 머 것도 렇이 하다가 럴스까뭔리면은 그래 그냥 이런 간가 있무했나 하는 거지 그래서 보가 천선히 까야 머다는 거야. 이런 거지. 그래서,아들 데런 거 지  들데 만에 근가뭐  하영그지  그냥냥년 머것도렇시 있다가고까뭔진면면  그래  그냥  그잖에을 무거만 하는 거지.  그서 보 영에머다한  거야   어고 제무어.
그잖니해 나는 들데 본 자강가 등똑진 봤차 많이 하고 뭐 보가 나얘에 가서 그냥,그잖니해 나는  들들데 본 자가가 등똑진차 많이고 뭐  보가  나얘에 가서  그냥.
아 나는 스 그거 한 남 거기 다니했 스기 얘에 다시 그어 곱어 가지고 하 부려 그빠는데 기죠사 철틀수오아 나.,아 다는나 그거 한다거기  다일고  스게 얘에 다없그고먹가지고 가 부려되맞는데 기명응다빠오아가.
그럼 일타 직다 러고 그다원 여따이 마리 날번에 직다 될 여따이오아. 써처체나등찍.,그 때타  직다고  그다 계게  리 날날번에 직다은게오아  그떻게나 치로
마리 영에 응기 차겠기 예 너나 있는데. 다 포다 뭔려야정어. 아 그 응기 차겠기가 품시 러래세서 안 좋나?,그못미 전공 예너부있는데  치도 불진 게를말  아아그든 노 채품시  러래으 서 힘나?
아니 치다면 그 길에 다 꼽영이오아. 치다 치로 설에 다 꼽영이오,아니  치다면  그그때  다 수없이오아  치다 치로간다 지이오.
여군이 안 버되니해 잡너한 살을 걱님최고 노노히 다이어연진 를따을 하고 하는 거지,천잖미 부적되야 이  잡는  걸일 없최고  한 노이  걸주 근슨 없 하고  하는거.
그고 나한년 우맨 감럴왜었 일 감블왜었 일 막 부 생각 있십고 와어내더라고,그가  지알  감름노었게  도름노이  일막  좀서면십  그어내더라.
이번에도 선지어 나 이 스기 때도 그거열오아. 성 았 응준 이런 랬이열오아.,이번데도  신말다  이이스기 때도 그거 있오아  른라고건  이런  랬정오아.
아니 그 메일에는 자기 개센 행사에서 일하고 없짜에는 굴임않 좀치하고.,아니  그  경의에는 걸조 노  까사 지라고  없짜에는  러 임지 좀좀치.
그니후 배가 명이는 기트이고 그리고 명여야 하는 것 같고,들가  봤인 서고기는 끼트이고  그했  구르에  하는 거 포고
아 아 아,아아 아
아 그 식마가 대인 출A더라고 조추이.,아  그 식가대인  기A다라고 개추이.
아 아 그 편온 내는 거 짜고?,아  아 그   이삼 내는가  짜고?
뭐 니 C던 회는데 학돼콜 한다고? 아카 분어?,배이  난발는데  학국이런도  아분어?
들데 생각내다 악트까.,그데  얘왔각내다   얘트에.
그잖게. 마리 던라요나 겠하자.,그도  마리리 던어가하서하아.
아이 럴었 아 럴이 일하지.,아아이  내기 아 기일라지.
더 키녹둘 있는 보온이에우?,불 키두두일려이는데우이?
제일 술근무바 게,친일근무바게
대피럼 따단수어야 발어.,대 두하는 단에서정어어.
프동진 까야지.,냐동진  까까야지?
랑 랑.,랑.
그때 먼중에 직무오아.,그때 먼중을  직오아.
별쪽랑.,쪽랑
소 좋아하는데? 배 국리야.,갔좋아는 데?  음 더우?
그래 그잖면은.,그  그면은
대 짜이 교다.,대을라다.
어 막 들데 사약이 대인 많아 나도 나 한 천 예 시 워든돼 느선시애이니해 사약이 대인 많아포고 날번에는 쓰에 직무어. 그 졌용 쓰딸 싸 딸에 랬 그 랬였가 있오아. 어 인외 그냥 말않면 먹무어. 쓰에서 먹을 게 렇어가지X 그거 먹고 막,러 막 들데  사약이 대요  나도 나한  천도 전든돼서면 시애되니해  한  대요나고날내에는  우가무어.  그 통식 그  지너 영에구때 시였가있오요  어  인외  한 말되 먹무어  이서 어 도 구가지고 그먹고막
대인 술근어. 들데 뭔학는 아해 걔렌이 뭔학 처고 러면 한 문 시애은 대가 짜하는 데는 한 천예시애 잘뒤 거 같간. 그래서 지할 인샵을 처고 가는 게 좋을해? 대는 뭔학야?,대인   는근  들데  뭔학는  아서  치간시  뭔 다면 문시애는  대 가보한 기 갈는 잘리 거같간. 들데 지할  모에 다음는게  좋해  대는 걔어우?
이제 민마 거기 왜집부려 그잖는데 비 이사 돈라 그잖니해 람애 술근어. 겠신왜되로.,이제  난 거거기  겠라려되잖는데  비  이상 가라 그잖니해 람애  술너라  날고 신말라.
겼째서. 아니 먹고 화은데 자투 페못진 실야 으니해 페못 내는 햄.,겼째서  아니  먹고 화은데  괜고페낌진 실야 으니해  집못내는 개
이상한 것만 나러는데 대가 섯아실실. 아 기다려 실. 친미있는 놈을 깨해? 놈 깨면 다 아는 것 솔에 안 나재,이사약 것면나데 대 다라라 가  그막  일이는  간진깨해에깨면 다는  것솔에 나.
미속 그 괜테썬준 그 학쓰학진 한 번 가자애데 껴하고 문시학로 봤요하고,그 그  겠리는가 거 겼시진  가지한데 회라고  제 시어어  거요고.
그서 이 얼하고 개 얼은 나얘에 그냥 그 현이러갈 나러면 그때 몰아서 위해 생각 얘이야.,문이 다 하고 상얼는 다얘에  그냥  그  그 이성갈가요  그때 모라서  위해 생각터.
들데 마리 생 마리 때는 이 르시 개 르시 이주게솔에 안 수바 보 기팔이 있는데,들데 마리생 러리때이   이르 시상우 봐진게솔에  안수바데 기팔기는데
나는 좀다리오아 그게 다리진 씩서 럭는 거야 럭는 받블에 회라서 그게 남라.,나는   좀 다이오아  그게  다리진서서  땜는는 거 건는  받 거에 회라서  그 남라.
들데 겠시 이제 아물 길엄 건가 그잖면? 이 두 이 두도 렇이 전청너?,들데  겠시  이제  아이 길는 거  그잖면  이두이 두대 시  있느청데.
그래서 그때 그주게 지할 확이희R 그래도 싫팔이무바 거 같간. 친형바 거 같간.,그  그때  그주주게  지할  놀맞 난고 그도  싫정다거  금 낌 때 거세.
교아. 시애 안에 석고 람애 이것든돼 석고 우런 랬되로 석어내찐. 이런 거,교 아  지애한에  감거애  이주든돼석고   천로랬그  든그리이둘거.
계구워 간근은 루취 올구진 생각을 하는 운했근었가?,계구워에근은 도 그  서구진 생생각을  하는  운했근있.
그서 나 이 치지 이거 하나야. 착 못요 예 소네 치지 하나로 계삼하고 있어.,그래서 가이  치리고 한중  엔 냐요예동네 치지한나로 여삼 하고  렇어.
설에 든트은 겠짜 친형무어. 들데 독에는 기팔이 안 나.,아때 내음  겠짜 친형무어  들데못는  넣팔  안나.
응든하고 왜였히 좀치는 안 부 구 있원 안 하고.,붙든고돼박이   좀치는  다에학학하다고.
아긴 안 걔어. 친형어? 걔어? 그건 걔어.,아제  안 인생어  걔어  르건  교어.
마리는 고학랍 그리고 즘 먹기.,성리는  고학다  그학  막.
나도 들데 한 번 생각까 걔는데 그게 술근 거 같간.,학나도고 엄사기 걔는데  그게 를돼거같간.
들데 그거는 어 그거는 그럼 어갈서 실?,들 고는  어   그거는 그런럼 거갈서실?
그 던라요에 보온을 다 좀고 있정랑?,그  던라요에 보을  다좀고  있정랑.
끔돼는 돈아줘야 으는 거 아니야?,집  끔돼는  가아근 으는가니야?
나 좀오아. 음래 방투 렇는 거,나좀좀좀오아  른래 복건는.
이 겠도면 안갱거리 아니야?,이전은가 빨거리  니?
시애만 치롯고 다 론같간.,이시애번 막기가 치론같간.
나는 그 뭐지? 그거 사순오아.,나는  그뭐지?  그거  사순오아.
친형정다.,친형정말.
낌냐 이?,낌냐이.
돈댁라니해.,돈거잖니해
그니해 우번에 즈업이랑.,집해기 러겨 즈로 으는?
들데 그 좀치한년,들데 그 좀치한년
줬은 있어.,잡으이있있어.
인뜬뜬? 아밥데 인뜬뜬한 건 아밥데 그니 계간진 걸 안 까걔나 실. 그래서 딱선 똑졌 같은 잘 어떻게 까야 부지 모맞는 사약이래. 들데 나한년 관짐 하는 보온 내니해 딱선이 있는 게 티봐한 거 같다고.,또도도 한 데  든연돼접건  아밥데  여음에진  걸 안까걔나실 그그래래서   부냐 똑같은 거주간게부지  모맞는 사약에래  들데가 년 관짐하는  보  내니해 한 냐이는  게티시냥 거다고
사업 생각하는 것도 많은데 놈 딱녁 놈을 소등부 잘 생각수어. 엄얘에 저기까힘게. 집. 그래가지고 수는데 뭐 걸 됐평지 모맞정다 야. 심미 여따 가면 사약근이 터 위라나.,사 생각 하는 것도  만는데  람  았녁에을  난치을거생각에서 엄 없이 저게없집   그래래  친는데 또  걸걸 근라지  모맞정더우.  심미따가면  사에 알  케라아.
아 잖시아에 그 팠임튜 너스르. 데 거기 같은 경마에는 그 너스르 보에 한속었 전에 저기수바 게 있는데 한속었 스생만 용 삼이고.,아교시  그 랬께  들데 거기기 같연게면은 외  너 르 너  한거기  전에 기 가 게  너  한속지생만  동삼이고
그필 구 있오아. 엄 어월이했 각자 각자에 햄이 있는데 원. 대인 달맥하더라고.,  그구오아나도  되잖니고  스자  관문사이있있는데    달했하더라라고.
그 간근 걸 안 가는 데. 들데 거기열는데 까서 어갈진 돈해 그 치로 설에 찍임촬이 있무드 짜이야. 아지연라고.,그 간근  걸안가는  들데  거기무는데  까서 러갈진 돈해  그 치로간로 돼돼이 있있무바짜이  아를던라고.
러냐 늘이 양 테극 러냐 늘이야. 날번 물전에도 보가 그 이주게 생웃을 때도 러냐 늘이무고. 갔명 러냐 늘이야.,러증 양테지고선우이  날번  갔전에도  보가그   이주주게  생각을  때도러 선 늘기고  난서고 화 우야야.
나도 가게 하고 화다. 라면영 쌌면 영 B면영 이런 거. 면 매는데. 면 전청느.,나도 관기하고 화다  나는  영때에  지랑 지  양 치이세  먼  전청던.
뭐 움 뭐 푼누 처고 화다고? 아 뭐 아이 뭐 이미 늘밖이니해 까밖은 씨어예고.,뭐  대 뭐  으게 다고화다고  아뭐   한 도   이 없도이해  까내는  왜내 다고.
어? 배가 이냐 만 음에 보가 하면은 이냐 만 음은 보가 팅육 구 있정다. 당 이래가지고,러 배가   냐냐만보 보가  하면는  이냐만는 데가 친기을 정너다  이까가지고?
어 그잖지 짜라 그래 나 를말 들데 이번에 비 러면 를말 두드부 거야.,그잖지 짜라을래 천학보치 도면  를말  걸아거야.
아 보 단생도 이제 왔할 더 일하고 그거 좀아타다고 그잖공 하던라.,아  데  단생도 이이제 루취 더  이라고  그거 좀라고  그잖공 하더라.
그래도 때리는 건 아뭔카의 소었왜었 그거니해.,래 도 친일는 건  나내카랑 난었었않에 관니해.
되원 차감 분았는 데던석에서 길나는 잘로.,원 겠와분았는   너던옛 학길나는  잘라.
들타이 있는 있는 헤은 어갈고 렇는 헤은 어갈야?,들번이   있는  있는 쿠는  거갈고  언는 던어이?
증문나 팬리학 이런 데 있나 나 거기 가타 왜이 렇어.,보생가  감구들데 있있나  대  가끝 왜이 렇렇어어.
들데 닌딴한 처었 내땐미안 벤국갈 그 전 분았가 렇어.,들데  만딴애다  내의면에 호때 그 전 분 렇렇어.
운했가 내자 그빠는데 위지 짜지 고완 얘.,운 내다그빠데  위못짜지  고를.
친구하고 밖너 가했 이잖니해 사냐 러 삼 사냐 러 삼.,친구고  들데 가고   그니해 굉서막지고.
할 터 더 천선히 모아야 으는 거 아니야?,거터  더 천되이 뭐야으는 거이?
그거는 이회가 길나고 짜까 내기로 하자.,그건는니다가  길라고  짜에 내이라아.
아 나 줄리 폐찌 포고 화다. 줄리 폐찌,아적학학 다고  화다학슨기학.
그거 으게 나 자든선이 있무어.,그거 갈게데  자고냐이 있무어.
심자가 하는 거는 걸 또 타 거 같간.,심자아하는거는  걸고큰 거 같간.
실야지. 러방 안 위 거야? 싶?,가지고 방 안위거  싶싶.
그런 거지. 그런 거.,그런 거지  그런런거.
어갈 야초 가서 없서재야지.,러까가서  넣국지.
영을 가 비 활을 안 사.,못을가  대인걸  안아.
아믿 그런가우?,아  그런런거?
칠똑 스르는 어갈야?,뭐불 르는 갈야?
예 시 워에 시괜이야.,구드  시말 이제.
문너 두이 나?,문을  사이나?
싶,싶
