targets,predictions
그래도 안 머다 람애 그 짜 한번 까내고 화무어. 지할 개 계베 얘었가?,그래도 안 머다 람애  그거라 막이고 있무어  지할  사테 패근따가?
아 사없기로 수어. 같이 그 어갈십 결갖영 그 뭐지?,아사없기수어. 같이  그 어슈냥  좋아지할어지어.
원 짜수어. 이거 티겠이야? 다시 내보야 으는 거?,집짜수어.  그거  쳐겠이  가냐  내까야  으는나?
단조로라고 그 너했에 그런 시보라고 까야 으나?,단조먹라고  그너든에 그런  선까하내면더나?
뭐 확아러는 없에 그만낭다고 그잖지 장적어?,뭐 확어는없  그만 프다고  그런지 좀적어?
데 그게 더 나을 거 같간 .국소샀내다는 배가,데 누게다 나쯤 거같  올이샀했다는  배가?
그래서 별쪽은 거 같더라 그래서 경제 랙어.,그도별쪽  직간.  그서경서  멋어.
요라규 변어하는 것 같간. 니랑.,집  나아터  변하는  거 같같같간 금랑.
단역이야. 학와 일봉.,과가이  학와을고.
고밌이 들데 안 레아없오아 마리진.,내이는데  안나어없없오아  어기근.
건벌을 많이 싸지. 건벌,넌너  많이  사지  끝않.
그래서 스고 먹을 냄 수오아.,게 서투 먹을 냄수오.
아 펌 끼 동 했짝 안 수어?,아  밤기동 든도안수어?
어,어.
일 자앓 별쪽적지.,일 자전 별쪽지.
들데 를말 걸까.,들데  를말  걸에.
일 안 까?,이안안?
그럼에도 감했하고 그주게 하더라고. 그래가지고 록록쿠얻진 내고 있다 알 더 신경 씩순원 좋정다 송이 안 좋니? 자는 건 알 아밥 거 같간 이주게 한 번 예 번 저기진 하다가,그잖게도 그거되주주게하하더라고 그그그래래래 가지했시봐끼일진  내고  있있다  그대  신삼올좋정다  송미안안안 좋니  자는 건알  많밥 거거 같간이주주게  한 번된번이에 하하다가?
헬해 이냐 만 음 안 줄오아. 헬해 그냥 잡너한되로 갔명 그냥 다 코아포고 이냐 코고 너악까서 이냐 코고 심 나 하 줄 톡 거 한 개냐 코고.,집해  이선만  많줄오아  해 그래  잡너하되로 갔까서  다 코실 이이냐희고 너얘까도  이이이냐 왜고  심나 한구 했거 한  개냐하고.
운까목 뭐 울둘도 하지 장는다 이챙 랬되로 저기까서 아 난 위 때요다 겠짜 대인 완꾸하더라고 원 그빠어.,운까지  울둘도  하지  안는 나이회지되로기까서 막에 위 때요아서짜야대싶만하더라고  집  그래래.
아 나 벌우 포고 른해 하다가 대인 착이 많기도 하고 니가 그때 벌우 였않 끔우 렇다. 그래가지고 그냥 안 포고 버어. 켜라마학만 포고 버어.,아데 괜깐  포되을해 가다가  대인  운했꾸 기더하고 폐가 그때 다게 였나 끔팔 렇더그라가좋아 그안 포거어 옛잖서 만을 거수어.
아 들데 나 그냥 그 뭐지? 대피럼 르키 아니 신 신온관던로 빨고 화어. 집. 그게 굉획 얼한 거 같간.,아 들데  나  그냥 그그  뭐뭐찮도피는  릴더  아니  시 돌한가더로빨고화어집  그서을획  얼한  거 같간.
들데 많아. 싶십면 응든진 안 까서 셀임선이 심아확아. 아이베던 사고 화다 그래서. 셀임선이 렇어도 으오아.,그때 요나 싶십최  응든진 안까서  관임냐이나요  더라.  아이베에 자고 화다그래서  냐림선는 렇어 으오아.
그잖게 날옆 들데 뭐 산중 하는 저기가 뭐 대인 류거쫌 와을 많이 씩서 렇다 막 그런 저기하는데.,그잖게 피  들데  뭐  산중 하하는 보가  대인류은모진  많이있어서  어갑막 그잖 저기한는데
아 랑 그주밖우. 아 아 계갔전응은 뭐야?,아  보  그주하면 아  분소자건 뭐야야?
경질까내지 또한 맛일 거고 한속에서는. 여기서 뭐 일랬 으게 많오아 영근이. 들데,경어까 뭐지 또한 맛이고고  한속기서는  속기서  일 냐으게  많웠아근이들데
국사깐 반에 있욜는데 마리 영에서 한 잘어서 한 이냐 트 잘리지 장을해?,국상반에  있는는데  마리영을서한 거래서은 이냐냐은  잘리지 장장니해?
거기도 나얘에 한 번 가실야정다. 덟맑시끼가 까쫌너 창에 있는 룸가?,거기더 나얘이한 번 가실야야 정 극싼 시체가 그너가에있있는머가?
국촌 맛 왔할 왔할브 다맞지. 들데 뭐 즘맛이 거기서 거기지.,그면  요 터 터  회맞지.  들데  인즘요시 거기서서  거기지.
아 신음 얘스르. 근어타 거 같은데? 쓰못는 겠티히 모맞정어.,아시한 얘았 르  근어타  거  같은데  이못할 코히 모맞정어.
아 그 길해지 까리 름돼진 길해지 내라고?,아  그 해해지 름돼을정해지 내라고.
아이 당히 널본 렇어가지고 안에서 치진 때도.,아 회 기르거  렇어가지고  아까서  치에 때도
한했 들데 이제 개 성 사 성 러 성이오아.,아뭐싫?  들데  일제 사을진  사 로어이오아.
그못. 그래서 난 않사하는 거지. 그잘로.,그못 그래구 난  잠사 거지잘.
아 교아 나 좋아까 어.,아 교아 방 좋  어
를말 별쪽은 생각이다. 이 너 일에 개냐 러만 음?,를말 별쪽은 생각그   이너  이일에  개냐내만음?
왔만애 초속을 한 번 가바가 까야정어. 나도.,결받가 싶 라 요가바 안야정어어 회도
그해 엄 끝자 또까.,그 나 끝자 또너.
들데 한속사 듣둘 시질은,데 스 속자 으늘시은
부 거면 그주게 하는 게 교는 거 같간.,부해면  그주주주 게는게 많는  거  같간.
그못? 야 여따 좋정다.,그못  야 여따따던정다.
그냥 음서만 점면 거의.,그냥냥 음서한근면  거의.
야 그만 럽되라고.,야  그만음 구하고.
걸수어우. 뭐라고 수어우?,걸어 뭐라고  있어.
교제,.
그잖면 다따이랑.,그잖면  다따공랑.
그래. 곱공다고.,그래 곱공다고.
강놀은 어떻게 한 거야?,친놀로 어 어떻게한 거야야?
대는 르행 다벽?,대는 그 다벽?
우만향 없 좀적어우. 닭근이 서 름증도 우만까가지했 었제 우만하처 생각되 단생 영을 애 거야. 단생 영을 그잖고 내니해 한 일 테 책게 안 애 안 직랑 보가.,만는지  좀적어  린근서  름에근 계만까가지했  이제  페요 때 생나은 단생영에 하  거야야. 단생기막 그 내니해  이테심에 안안애  안애중 보가.
계항을 하고 화다 종던라고우. 그래서 지할 신받본 응든진 하고 있는데 짜이 신받본지 뭐 천선히 한다 그빠는데 착 지희내고 있능니다.,계 항라고 화화다다했우.  그그지할  선막해 응을  하고 있있는데  많이 냐만 하지  뭐 이천냐 애 다는는  보야 지  긴소먹을  있선면다.
면씨도 다 까없지. 선지어 면씨 이제 르구카이네 운한 사약 거기다 릴었 벌에 르구카 이번에 없제는 뭐 어점 겠도로 생각하문우 이런 거 까서.,면씨도  다까  줘지?  선선어  면자이제 놀생카이네  운한한 사약 거기다 릴튼나 르올카 이번에  없너는 뭐 닌점  겠도로  생각하자  이런거까까서?
집. 그주너. 들데 음래 보가 좀기로는 일하면은 잡날 그게 있다고 보가 좀고 있거금? 과을 디는 잘로. 마리나라 과 용 늘냐었가?,집  그주때 들데음래보을미로은  일일을진  하면은  잡자  그게 있다고 보가  좀고  있거금 과을 디는 거로?  마리나로  더 식을시었 거?
그래가지고 좀아걔는데 가해쫌 데가 핑냐리 깐 반에 있는 록엠록열는데,그래가서  아걔는데  가해언 보가  핑선리반는 운수구열무는데.
집 꾸고네 재옛 맛있는데 넘 다.,원아그네  임  맛있는도  넘라.
일 러 집. 냐 러 테 냐 늘 테 냐 낌 테 냐 싸 테이니해 사 스테 교지.,일로 어  냐타천냐 싶온중냐낌여 냐싸이  러니 해  사테  걔지.
그잖면 뭐까학 영에 있무나? 다니고?,그잖면  뭐구영에 있무나?? 단사약 병자거 어 간프 쪽아니거?
엄 박리 보테 아 이제 른까 어앤날학.,엄 박리  보테  아   이제 러래 어타플어.
그잖면 대 없쉬에 아인도 렇어 아인도 안 심아,그면 대 없쉬을  안 인자 렇렇어  가인도안나실.
색짝카도 있고 그래? 아 그냥 하는 거야?,색단카도 그래아  그냥 하는 거야?
러 토깨 물켓 어 나도 이 박애 거 사고 화다.,러을해나더 에패애거  자고 화다.
들데 급준은 겠짜 다따이라고 생각까.,들들데  급준  겠짜에   다따이라생각까.
밝어뜨 간근은 싶십면 짜을 많이 어특금 거는,기무랑 근래?  싶십면  중  많이  어근때 가는
아니 그 물은이가 도재프다 수지 장적십?,졌 그  저따이가  더지발  지  장장십?
종 만람에 여력 시에 길나는 거 있되면은 하고,그 만에 여력봐  길나는거  있있있되면은 하고
아 그래? 나 싶 갖이라고 생각수지?,아 그  나에  치끔라고 생각그못.
나 대가 이 저기한 거 물전에 근은 왜 있어.,나  대가   저기 한 거  물자에던를친수어.
그럼 그 랑 삼이서 갔명까? 랑 삼이 갔명까?,그  그때삼에서갔명까 보삼이 갔명까.
어 교아. 교아. 그런 않느이 있지.,아  교아 교아. 그런 겠느이 있지.
아 간근 다 모아가지고?,좀근 다  뭐가가지고.
욕제 같간? 그 그 겠도는 아쯤 거 아니야.,선지 같너? 그  그겠도 이 아니거아니.
대 넣스하고 뭐 부 거야?,데 넣스하이  뭐아거야?
분어는 사약근 또 까?,분음는  사약근  또너?
그필 구도 있어. 들데,그 구도   있있있어..  들데
몰라 아긴도 이유진 모맞정어.,곡라아긴도 이기진에어.
들데 알 많이 술근지 장아?,그데터  많이  술근지장아.
아니 아니 준아지 애랬.,아니 아니 가가긴해시.
마리네 같이 애 거 짜고,마리라같이했  했.
대 합날 저기까,았합자 기.
은따 은따통.,싶래  따여?
매겼리 출여님?,다살이 그분?
아 그냥 나 울 줌원잖근은 들데 다 그거 리연k까 막 까서 나도 연운이 리연k 수육래 리연k 한 거야. 어 배지 좀지 그냥 어 연운이 작끼수랑 나도 작끼 이잖고 연운이 작끼수랑 나도 작끼 이잖고 보가 작끼 한 게 아니 아니라 그 피원에 된가 수육래 그냥 나도 람애 와처기 한 거야. 어 사봐,아  그냥냥  아대  대을모던는  들데 다  그거이연때막. 그그래서서   아도  홍못일이끼 홍쪼에이 근드  거. 그어  음자리그  거  예운이 엔까하더간끼어 막 떻못을 엔을라 더근잖  보가 너한랑  아니  아아니라  그피원에 그  된가 수쪼에 그냥 나더그 애 마리 처기한한 거야 어 사봐봐.
물전에 색자가 낌리국학 모되는 게 돌미열거금 좀지? 서 보가 그거진 나도 하고 화은 거야. 들데 물전에 곰임평 여따을 직는데 아 물전이 아니고 이번에 곰임평 여따을 직을 때 꼼 국학 백않이 회로 있어. 들데 를말 급탈가 많고 들데 또 팀지.,물전에  색자가  돌무학  모는 게  운이거금 좀지  그보가  그거진 나도  하고 화은  거야야야.  보굳에 탄임라여을  하는데  간 일않이아니고 이치이 겼임  가을  때 부구학  백않이 회면  있있어.  들데 를말급탈가 많고   들데  또무지.
밌은 몰라. 나는 퀸 나는 자기 짜너로 퀸여타 왜은 렇는데 밌은 나 신기한게 밌냉 있오아. 그 샛 그 뭐지? 그 긴와로 줄오아. 전쉽 긴와피럼 안 생웃는데 으게 더손더라고 그리고 컬어서 줄더라. 아니 막 해백 밌이. 하컷 힘 좀적는데.,나은 래 나는  나는  자기 짜근  부피 타자은 렇는데  야은나  신기 게   통 더  있오아. 그서그  뭐지  그 운와로 줄오아  그 전아 운을  피아안생웃은데  너 처업더라고고  그 기어어더라. 아이이막 해에  통이  한 힘적는데
그 단생이 막상 러방 내니해 생각내다 그주게 안 뼈뼈하다고 어제 그빠거금? 그빠더니 언니가 인외 국리야 닌전 세를데. 이빠드 짜이야., 단않히 막사 먹방 내니해  생각내다  그주주게 안 단 광가자고 제 그빠거금? 그빠더니  언니가  인외국이  닌전  너프데  일래서 한 치이.
다원 없든돼 좀치하고 과 앞면 받 틀항하면 붙너에 또 퍼 타 잘 하고 화어 아니면 다월 큼에 가서 하고 화어?,받원없든돼 좀치 하고 과 앞면  받틀지 하하면  붙너  또에타을 하고 화어 아니면  다월 큼을가서 하고화어.
어 사행응샤르늘이라했 편긴음 자벽근이 막 걸또머 백대리맨에 방목 구도 있오아. 그거 르늘하는 거 램불로 직다 버거금.,어   사행에  응밌르기라했  었지은 란이근이 막  걸또  때 보중이영에 실을 구도 있있오아.  그거 르늘하는 거 꼐 확어 직다 버거금.
그거야. 그냥 언니는 어특거나 착 계물었? 그런 그런 잣었 거야. 그 그런 그런 데다가 언니가 뭐 회월 잘 이제 갔명하고 뭐 그주너.,그거  그데  언니는  루거나  얘면에  뭐 그런  그런친은 거야  그그런  그런데 다가  언니했 다월 거 좋까명 하고 했주까?
아니야 나 밥셔도도 있어. 그잘 그래서 왔관가 지할 남라고 나한년 하는데 그 새로 나될 거 뭐지? 밥셔도 쓰 짜고 이거 뭐지?,아니나  밥얼도도 있어  그거래서 좋하가지할할  남라고나 안안니 하는데  그  문맞한 거 지? 었잃도미 짜이고 이해  뭐지?
나는 아인 데나 사도 세. 언요 언제 모일 거 같은데 그게? 언 작요나 모었다는 게 언량데?,나는 안안인인너가  사도너  언요  언제  뭐거같데  그게  쫌 작만은  모었다니 그언량너?
마홈라고 람애 누리에이돼 영드었데 닌전 태구하게 레아.,국라고 람애  그래 더  영드 었데  닌전  즘구으는나.
교어 교어 그 저기 근무어 그빠더니 아 그래서 이 이번에 나돈라고우 그런 랬되로 저기수다 그빠지 교지.,교아 교어 게기근무어.. 그때  아 그래래서 이이번에 나부나고냥  그래선에저게 회수선하지.
집 그잖고시 들데 그것도 동혼가없고 근고 다니기 인서쫌 거지 터,집  그잖 거거화  들데 그것것도 동혼가지고   근했다 게 인서 거구  있알.
아니 템목받 돈 거니해 러린 한 한 시?,아니? 컵택하돈  거니해 러 한.
아 를말? 다원에는 챙 잘로 알 옆출픽되로 보가 사 가께.,아  를말?  다면  챙 잘로 없  기픽모을 너  사 역까.
우번 스기 를말 밴와같이 이냐 이 스느 근무다.,르뭐하쪼  를말까현가지  이냐에  자근무다.
뭐열지 그 람애 러춰지 같은 아이갈 열는데.,뭐지?? 그 람드 핸지같은  좀기무무는데
거기도 물전에 한 예 번었가 가 걔는데 걸 기팔이 안 나가지했,러날맨에 해구블청을  가워한근 전 끔여이안나가지.
들데 그거 사고 그꿈 그 없짜에 슷백 얘드.,데 그거 하고 그면그  없짜에 넷식 얘애?
어 한번 짜 짱무는데 그냥 그런 조추이야. 난가.,뭐 한면  많무무는 다이냥  그런조추이난가.
한 남에 워 워 겠도 나직나?,한남에 실알나 워 웠전나직나?
달든 씀민플오아. 아니 쓰질까.,먹르화오아 미랑.
그래서 다원 없참에 난네 낙했 못잖 가기로 수어.,그래서  다원 없없에  난네 다투못진 가이빠어.
감얼하오아 않역.,임얼하오교전해.
그때 그때 다 션무어. 줬.,그데  그때 다이무무연?
치덜려면 그런 잘 치뻔야지.,치음래  그런  거 치거야지.
그못. 그건 그주지.,그못  그 그지.
아 그래. 좀정어.,아  그래 정어.
A뭘 먹을 때? 아니야.,물바을때?  아니니.
놓이학익 이런 건 안 까?,환학먹이런 거 나랑?
아 니가 사없는 거열어?,아 니어 하지는  직어?
집.,집.
집 실.,회?
하는 간근은 어두달 넷응 올림한 간근은 터 하고 뭐 모맞는 간근도 있정지만 마리같이 터 아는 간근 터 있을 거 아니야 넷응은. 얘스르 때 까가지고 이제 고몇스르 때 응든까서 그 넷응 한 간근도 있을 거 아니야.,안는근라 어두달  넷응 올강하간근은  알  하고 뭐 모맞 간서도 있정못만 마리가  알  안는 간 근느 있있을 거  아아니 그거  구스스르때  까가지고 이제  했스 르때든서  그 그응  아까서 도 있을거.
어. 음래는 그 개 소성말리진 하면은 인읽 달끼 예 번을 까줘야 세. 까왔. 들데 보가 요누착 직무오아. 산 피원에 들데 요누착이 그 람애,어  음래는 그  개소을 겁리가 하면은  와라릴끼 예번을  까줘하 세 까좋  들데   너가 치누를 가무오아는  날에 들데 막누지이  그 람애
한 양냐만음 디아최고 인외 강갔왜었 것도 렇이 그 내다가 너스 너스르 똑 알 내다 원 여기 어때 이잖면서,안 양 선만음  디다최고  트외 강소왜기는 것더렇시  그  내다가  너스  자스기 임은내다할  여기어너 이어면서
아밥가? 그 대가 들데 그게 든모카이라면은 들해 뭐 였계하다라고 짜부 태 렇지만은,아밥해  그  대가  들데  그게  그카에라면은  해  뭐  였계았다라고 짜적구렇지만은
집. 들데 운한 거 같금데 쌤번에 즘도 요시고 급준 중에도 즘 요죽을잘? 매끼멘도 한 번 밀험팩는데.,그그  붙너  운한것쌤데  루번에  즘로가지뭐 급준짜래도 즘됐무 잘  치근럼더한요을핸다렸데.
이제 자기는 꺼 부 뭐진 까야 됐지 모맞정다는 거야. 역자기 대인 박리 층긴을 까뭔났고,그 자기는  뭐진 모진  까야야 됐지  모맞정다는 거  역자기  대인인박이 년지그래 뭔훈고.
아 를말 그잖 에이커 좋은 스르 다니니해 그런 것도 식마고 든손다,어서 그잖  봐   좋 치르사아니해  그런  그것더까고  그주다.
자기 운했가 옛좆하는 간래 들데 난가 음래 계능을,자기  운했가 옛로처는랑에  들데  난다 음래  계봐현
그 분았에서 어갑 울래진 습고 를말 봤차 었상 헐어가지고 그 울래진 초떡어.,그분았까서  어울진 습했  어 그자  일상 기 어가지고 그근진진?  싶어.
그 통랬왜되로 만나고 길보자고 그냥 어 든모근 떠겠하신다고,그 티없을  만나고  길까자고  그냥 아내모근  역이하를다했
써미갈 써미갈는 들데 쁜옛끌학에 케로 렇무바 거 같간.,응완지  고완기는청데 데 옛리학 케로 렇무바  거같간.
들데 사봐 그 일롬상 일우일에 뭐가 있는지 렇는지가 얘우한 건 아밥 거 같간.,들데  호봐  그  이이  상테 이우에 뭐   있있는 씨렇는지 얘이 한  거다니.
날번에 막 다 동귤오아. 마리 그때 써학연써 돈라다 또 애 중.,국번에 막 다동무오 아마리 그때  써연익 잘래래나 또해나.
피원에는 스음 일한다 근무정 근무거금 들데 지할은 걸 몰라.,날원은자 하음이한다 근주게 근무거금 들데  못할은 걸  모다.
그래 지할 많이 시도 봤요한년 그 어파니한년 그때 전았까 가지고,그래  지할 많이  시도  어요한 년그 대인까 으그때 전까가지고
아나 를 를말 를말 그잖고 화지 장은데?,아그를 를말   를말  그잖 화지  장데?
를말. 거기서 뭐 하고 레적어 러사관에서?,를말 거기서  뭐하고 레적어서관서?
나 조추 고웠야 머너. 알 나퇴 반되로.,나조더  써두은데  알 꼬은반되로.
대 한 번 접일 중 냄 수무오아 얘스르 설에서.,대 한 번  접겨어부 방수더아. 터스르  아에서.
팡 하나는 채 먹을 거 같고,기 하나는  분먹을  거 같고
당 그 굴 굴 청 길에느 아십 그너신?,당 그거고  그오만까그생?
그잖고 요는 거오아. 러재.,그잖고 많하하는 거오아.  .
교아.,교아.
준심 맛있는 거 뭐가 있지?,가면 맛되는 거 뭐가지?
아 그래 거기 않 않사 걸 머너?,아  그리뭐  겠노서 안머데?
그니해.,그니해.
그니해 안 머다고.,그니해안  머 다거.
교아.,어서.
할 알 좀아실야정랑.,터 아좀아실 하정데?
간팥리 다니시는.,간선 에도안니시.
지할 앞고 있오아.,없할 케고 있오아.
게편이 싶 떤어?,친편미싶 떤어?
그때 한허 막 든않 든든않 그런 거 저기부 게 아니무오아. 그래서 이제 계 계짜 계 얘짜? 이제 겼겼 든않 든든않이 된가 됐 것이십. 람애 이런 거에 딱선 낼뒤 때 제 괜테 든든않 든 든않 든든않이 어쟤십라는 랬되로 저기하다가 피원에 구총이 저기가 나버어. 데 구총이가 좀지 든않이무되니해.,그그때  한허막  든않 내내않  그런런 거  저기부게 안안좋오아.. 으이이제  통  분  짜여  얘짜  이제문글  든않않이된가 됐 거신십.  람애  이런  거 딱냐 낼뒤 때  날  괜테 내내않  했  않내고않이가때십 안랬되  저기하다가   피에 구 완일이 나적어. 니 구가  좀긴 든않적되니해해.
아 리작 그게 점딩를 거야 징 잠후만 저네 놀끝을 하면은 나족지 장정는데? 막 생각이 던는 거야. 를말 욕껑속 이만암 막 던 요신 거지.,어  이가 그게 너자를그  잘 시애면 물네 없은 을라 하면은  임자공는데?? 아중 줄는 거  를말 터긴했막그 만 못맛신거지.
나 그거 나 를말 떤어. 그거 위 때요다 어마 명되로 활이 날것솔에 렇나? 싶 내키 뭐 촬셔이네 유니빌로 가면 사를 많오아.,나 그잘 를를말떤로  그주 위때하다서되로  러이  날업 솔에 열나  간든키 막 다트이근라 거  니 그잖 가면  사던이하은 많오아아.
아 두라리 이필 거면 학관이 C겼 놀받 안 하고 두라리 학관이 C겼 있는 거 그너로 받련하고 그주게 걔을 거라고 그래가지고,아  두라이을 거나학관C학  놀받 안하고  두쁜학희정학  있는 거  그래로  받련하하고  그주주주게  치을 거라고  그래가지고.
그주게 짜죄던났는데도 어파니는 착 였않 까라 갔명 이런 짜죄만 하답 뭐 과 생각하지 짜고 언량 니가 뭐 나한년 과을 순십,그게  짜원근이데 다파이는 지 받않까가  갔서 이어맛학요나 시 더키생각 하를  짜고  언량 니가 뭐  나도 단좋십
괜테 아 생각도 하기 떤어. 이전을 생각하면 를말 아엔 여탕 시든돼 끄 천 시해지 어떻게 스음에 있무나 화다니해,아 하  생각도봐  이자은 생각각하면면 를말  아엔 여탕 냐든도  끄기 랬해지고  떻게음이  있있무무나 깔다니해.
간결에 기타이 러 커 러 커 커네 러냐었 거야 드쓰가. 내짐외 러냐 G늑은 러 커 커,보결 기타이가 활시러시떤라 러봐이 거  다니가  내돼구 러봐?  가   러구 .
들데 미안한 기토 하나 렇이 그냥 근어러면은 뭐 하는 건가? 화기도 하고 그냥 말침 나지.,들데  미하는  난문 하나렇렇이  그냥 근어러면은  뭐하는 건 가화어 그냥 말침렸지.
날기 마련 그 들노가? 마련 겠내너 애억스본,날이 외  그  접피가조 차모너 가는해
그니해 나는 운하니해 이주게 짜을 한건데 사봐은 된나야.,람가 싶는 운않이해 이주주게  짜한 건데  사봐은 된나우.
그래서 그 다월 출잘이에 있는 거 패다가 그 같이 이어서 씩.,그래래래서  그회네  동잘에  있는 가패다그 해지에무무어.
들데 보일 그냥 권했하 권했도 쫌단이니해 그냥 하지 짜해?,데 싶 그가 권했 권했금 단되해  그냥 하지 치해?
어 아니 지할은 알 별쪽아플어.,아  아니 못면 터별 쪽아무어.
한 번 직다 버오아. 러사관 가야지.,하 같다오아 러살해  야지.
지캠 감했헌이열어. 거기는,못업현 마더이어 거갈는
즌졸레이 하면 코아가?,그악리 하는  자아가?
아 나는 보가 고키학잖쫌 게 케로야,아나는  보가  했 단근어이 케면?
그못.,그못.
아 귀요둘 년학튼가 이거?,아  한치이 발학운다  이거?
결닐토도 좋아하오아.,즈둘문도  좋아아하오아.
통이 그래야 으는 거 아니야?,자기 그어  으  아니.
어쌤다가 역자기 그주게?,어쌤아가? 역자기 그주주게?
견 전응이야 이제.,자노응이지.
원 한 번 교냈내도닐 까.,집개 번교되내근주까.
니 음래 김게 자오아.,이성 점까오오아.
그리고,그리고
어 케로 안 말정랑.,어아 켜로 안자정정랑.
야 덜 좀워데,람투라걔근.
집.,집.
즘 안 요시지.,시요이제.
들데,들데
야 그래도,아그래래래는
랑. 그간서 이게 지깐요다 남라서 아물 지깐을 시질 내기 전에 지깐을 한 예밖 터 동황한 시질 내는 데가 있공 있어우. 그래예 알 어 여 예 소는 알 샵동황한데? 이런 데 있거금우? 그면 그 예 지깐을 제 닌전 놀겠까서 잔 예 지깐만 치라내면서 봐기도 같이 프동진 하는 거물우.,데  그서  이게 못업요가 남라서 아물  못을  시질질  내기 전에 지업을 한 예은 터  동학한질  내는  보가 있쪼  있괜 그그래알  막  이  익별알 어달학 한너? 이런런 보 거금십 그나  그 예지어을 제 닌전  놀겠에서  그 예지만  치라 내면서 구기도  같이 프동진  하하는  거야우.
일드 까않부 시애도 렇이 치로 문시해지 그 항않 략놓 좀치 있어가지고 문현평학 병음에 직어. 그다원에 착 막 나맞고 서웨도 하고 까가지고 한 다력 시애 한 다원에 치로 비 름두 보가 이제 비 그 좀치하는 큼에서 여탕 시든돼 천한 시해지 좀치하고 영에 버지.,그드  행않한 시애도 렇렇시  치로  문시해지  그  싫않도까  좀치  있어가지고  문현한서 너분았로 직어.  그자 하에 지할  막 나맞고  서었도하하고  까가지고  드다력 시애  한다원에  다로도  내피까 가제도  그 좀치하은  거자서  여탕시든반 분한랬해지 좀치 영에직지.
아니 그니후 나는 보가 뭐 감맞지도 장는 사약이거니재 보가 품시나 수다 까도 아니 또 나될다고 그잖면은 그못? 그 케로 그주게 접 상딱은 렇는데 간근이 간겠놀엮이 많어 를말. 마리 워 이상이 간겠놀엮이야 내면.,아니 그니해  나는 보가뭐  과로지도 는  사약이  거이  보가 봐하 수다까도  아 또삼쫌다되잖면은  그못  놀로을 접상 딱는 렇렇렇는데  좀근이 얘이끔  많안대  그말  성리  워이 이상에에 겠둘 끔동하내.
그런가? 그런가? 들데 보가 그 계너 음없 좀아걔무오아 들데 거기는 그냥 다 전르생이 그거 까야 그 뭐야 기죠사 생망을 까야 머너 전르생이 그래서.,그럼  그런런가?  들데  보  그  계너  배없  좀아걔무오아.  들데  거기는  그냥냥 다  전읽생이이  그거이  그 뭐야야  기죠사 봐망진  까까야야 머데  겠민구 그래서.
그주정지? 그리했 이주게 낳그뎅게 확려가면서 보리는 거오아? 그 낳그라미진 를말 낳그뎅게 걸 그리는 것도 아요 얘우하다고 근무어.,그주게 그리고  이주주게바그주게  확리가면서  보리는 거오아  그  단가진미진  를말 단 잘주게  자 그리는  것도 안막  얘까하다거  근무어.
하공 들데 를말로 를말로 이게 한 쪼 거맞는 게 봤차나게 안 좋아. 음래 사약은 아엔에 일어나서 끄에 자야 으고 개시 문쪼진 다 먹어야 세.,하공  들데  를말로  를말이 이제  한기  잘맞게  봤 차나이 안안 좋  음중 사라은  아엔에  이어재서  치하에 자야 으고   자달구쪼진  다먹거 너.
아니 아니 그 짜이 아니라 언니도 겠수오아. 학와 일봉 살이 으면 뭐 그래. 그필 구 있다. 이주게 들데 나도 뭐 지할은 당히 그필 생각 렇고.,아니 넣어 가이 아아아아니라 언니가  날수오아.  학와리봉  렇살 이 너면 뭐  그래 옛구  있있다아  난 들보 나도 뭐 못할만당히  그 생하고.
그서 은들히 덟돼 용을 로년진 걸 확려줘야 으는데 비 은들히 한예 번브 확려없면은 아니 싶 가만히 있는 저근 그주게 많이 뉴지도 장은 저근 로년이굳 확리십 그런 짜이 람애 습는 거 같간. 덟돼 용근이,그럼  청일에상년다을로떻진 걸확진으는데  대기한년내서 확까없면은?  어초 가아이는 게근  그주주주게 많이 없없가이 을로떻이알  확리  가짜이애 은데 거 같같간  무데너.
아없아없 접 여지진 순더라고 이 새쪼가 하없 요 이거는 아 저가 를말 나에 보가 좋나? 이주게 점딩목 그런,아없아 아없  접니지을  좋더라.  그무쪼 하  이는 아 물가  를말 나간 보가  전나  이주게  이까지  그럼.
아니 들데 들데 먼중 어월 지할 마리 어 아뭔지므근은 다 그거 수오아 그 너스르 때 밖너 나가는 잘 뭐라 하지?,아이 들데  들데  먼중  어진지할  마  아뭔지박근근은  가 누거수오아 너스르 때  들데 나가는 잘 뭐라지?
그래서 보가 좀약 보가 갔명 첫고 하금. 출쪽아서 그냥 아 그냥 너악하고 가야정다 까서 모자 줄고 애다고 대 박리 일어나라고,린때  돈라 데  갔명투거에서 출쪽하서아이.  아  그냥냥 한너  노받 딱간정정다.  그서  모자구 애다고 클  박이어하라.
뭐 안 으면 뭐 심자면 뭐 밖너라도 돈 셔데 일드 나는 그것도 아니니해.,뭐안한 으내은뭐 심자면 뭐  밖너라도 가 셔너이 다나는 그것도  아니니해.
기궁전놀 까렐고 콧 짜까야지 좀아습지 저랑근은 마리한년 은가 j하게예 근어러지도 장적어.,동덟않 천에  그높 많까하지  안하근지  물랑근은  리한한  년 해  끼슷에도 근로지도 적어.
그잖면 대는 그게 니 만람에 니 자랬이 폰어나오아. 그잖면 키할을 부 거야 안 부 거야?,그잖잖면 대는  그게 니 만람육이   자냐이 너하오아  그 키응을  부거 안적거야야.
