targets,predictions
아 들데 나 그냥 그 뭐지? 대피럼 르키 아니 신 신온관던로 빨고 화어. 집. 그게 굉획 얼한 거 같간.,아들데 나그냥  그  마 기도돼은 든도아니 지  항삼  하근로게고지거집  그  얼는 거거간.
들데 많아. 싶십면 응든진 안 까서 셀임선이 심아확아. 아이베던 사고 화다 그래서. 셀임선이 렇어도 으오아.,그데나계너로 내래까서서달하더 아 동 서고다에서  호르시는 어 던오.
그잖게 날옆 들데 뭐 산중 하는 저기가 뭐 대인 류거쫌 와을 많이 씩서 렇다 막 그런 저기하는데.,그면피  들너  뭐산중 하는데가또대도가 여  많서   어다 막  그런게려데
아 랑 그주밖우. 아 아 계갔전응은 뭐야?,아보  그은일집  갔조 뭐야야야?
경질까내지 또한 맛일 거고 한속에서는. 여기서 뭐 일랬 으게 많오아 영근이. 들데,경마지고드  맛지고고  한마에서는에 고국히게만지가지때리 는데
국사깐 반에 있욜는데 마리 영에서 한 잘어서 한 이냐 트 잘리지 장을해?,국사  비에  었는는데  마리지을은  거래서이배건이지장니해.
거기도 나얘에 한 번 가실야정다. 덟맑시끼가 까쫌너 창에 있는 룸가?,작도 가은이번가실야 정지도 구쪼가  한너 용있는가?
국촌 맛 왔할 왔할브 다맞지. 들데 뭐 즘맛이 거기서 거기지.,산 요알청차 다는지  들데  인 구요지고기서거이지지.
아 신음 얘스르. 근어타 거 같은데? 쓰못는 겠티히 모맞정어.,아 시지  그  근어가 같은데   이  운게러맞어어.
아 그 길해지 까리 름돼진 길해지 내라고?,아 그 그회 도불을게해지 라고.
아이 당히 널본 렇어가지고 안에서 치진 때도.,어 회 기거 렇어어 가지고  아에서 치에때도
한했 들데 이제 개 성 사 성 러 성이오아.,어없   들데  일 사을  사 뭐이오아.
그못. 그래서 난 않사하는 거지. 그잘로.,그못그게 경  뭐지고.
아 교아 나 좋아까 어.,아 교아방 피 어어.
를말 별쪽은 생각이다. 이 너 일에 개냐 러만 음?,별말은 쪽생이이너 이래 올지했은?
왔만애 초속을 한 번 가바가 까야정어. 나도.,왔만싶라먹 가바  거야정어.  다도.
그해 엄 끝자 또까.,그 엄끝자또너  게
들데 한속사 듣둘 시질은, 인자은삼는
부 거면 그주게 하는 게 교는 거 같간.,그거면  그 걸게  안는  거같간.
그못? 야 여따 좋정다.,그지  계계던정다.
그냥 음서만 점면 거의.,그 음조한근면 거.
야 그만 럽되라고.,집그만은 고
걸수어우. 뭐라고 수어우?,걸어  뭐하고있어.
교제,집지.
그잖면 다따이랑.,그잖면 다공랑
그래. 곱공다고.,그래그 다고.
강놀은 어떻게 한 거야?,친게로 먹 떻게 거야야야?
대는 르행 다벽?,대는 그 가니?
우만향 없 좀적어우. 닭근이 서 름증도 우만까가지했 었제 우만하처 생각되 단생 영을 애 거야. 단생 영을 그잖고 내니해 한 일 테 책게 안 애 안 직랑 보가.,제진어 구너서 내도  만이가지했  제  과짜던생각은 단지에 하거 생이로도 건니해 이나경애 들들산했.
계항을 하고 화다 종던라고우. 그래서 지할 신받본 응든진 하고 있는데 짜이 신받본지 뭐 천선히 한다 그빠는데 착 지희내고 있능니다.,계 없라 다도  거야  그가지  만가 응모  하고는데  많지만만은지 뭐   우시애다는데 지 긴게가어 신각이.
면씨도 다 까없지. 선지어 면씨 이제 르구카이네 운한 사약 거기다 릴었 벌에 르구카 이번에 없제는 뭐 어점 겠도로 생각하문우 이런 거 까서.,엄제도 다까지지  운  계엄이제 놀생카면네  지한사약  거기나든은만 그겠카이번에  없너는 뭐는겠근로생각가지 이이 서?
집. 그주너. 들데 음래 보가 좀기로는 일하면은 잡날 그게 있다고 보가 좀고 있거금? 과을 디는 잘로. 마리나라 과 용 늘냐었가?,집 그그게 들데른래보가일로은  일을 하면은  잡도  그게있다고  보가다고거금 과게 드는 거로  마가로 더 게에 었가.
그래가지고 좀아걔는데 가해쫌 데가 핑냐리 깐 반에 있는 록엠록열는데,그래가서 하만는데  애데가 막이이추는 지는는데.
집 꾸고네 재옛 맛있는데 넘 다.,원원 아  아는도 피가.
일 러 집. 냐 러 테 냐 늘 테 냐 낌 테 냐 싸 테이니해 사 스테 교지.,일로 어 모에싶까시까다려  뭐 해지.
그잖면 뭐까학 영에 있무나? 다니고?,어  뭐지지에 무나 내쪽서애자은거가 간지않이거?
엄 박리 보테 아 이제 른까 어앤날학., 박  보면  아이제모래  어금무어.
그잖면 대 없쉬에 아인도 렇어 아인도 안 심아,그도 지면아  아 내서 렇어어  아구다.
색짝카도 있고 그래? 아 그냥 하는 거야?,준단었데 그 아  그냥하는거야.
러 토깨 물켓 어 나도 이 박애 거 사고 화다.,뭐박 번요도그 패한 거 사고화다.
들데 급준은 겠짜 다따이라고 생각까.,데  악준  단  다이이나  생생각각까.
밝어뜨 간근은 싶십면 짜을 많이 어특금 거는,난데너  산십에나이 많니 지때 는
아니 그 물은이가 도재프다 수지 장적십?, 일그일일 내지으  있지지장십?
종 만람에 여력 시에 길나는 거 있되면은 하고,그 만보하 길만는   있되면면하고
아 그래? 나 싶 갖이라고 생각수지?,아그  뭐대 매식라고  봐각그지.
나 대가 이 저기한 거 물전에 근은 왜 있어.,나 대가이이이저일한거 이오 별는지이어.
그럼 그 랑 삼이서 갔명까? 랑 삼이 갔명까?,어 그보은서게서게 때면 제명까.
어 교아. 교아. 그런 않느이 있지.,아  교오아아아. 그그런 차않이지.
아 간근 다 모아가지고?,아도 다뭐뭐 가지고.
욕제 같간? 그 그 겠도는 아쯤 거 아니야.,별제가간  그  그런은은거이.
대 넣스하고 뭐 부 거야?,대 시가 하기 뭐 거야야.
분어는 사약근 또 까?,이는  사약근  너.
그필 구도 있어. 들데,그구너   있어  들데
몰라 아긴도 이유진 모맞정어.,몰라지도아  마진지
들데 알 많이 술근지 장아?,들데은  아이술근오아.
아니 아니 준아지 애랬.,아니 니 가가지가지.
마리네 같이 애 거 짜고,마리 가지본은
대 합날 저기까,한제 일
은따 은따통.,마랑?
매겼리 출여님?,치살이동고
아 그냥 나 울 줌원잖근은 들데 다 그거 리연k까 막 까서 나도 연운이 리연k 수육래 리연k 한 거야. 어 배지 좀지 그냥 어 연운이 작끼수랑 나도 작끼 이잖고 연운이 작끼수랑 나도 작끼 이잖고 보가 작끼 한 게 아니 아니라 그 피원에 된가 수육래 그냥 나도 람애 와처기 한 거야. 어 사봐,아 그그냥냥  아아대인대인근은 들데다그거리연때가 그서 도  연못히이연게까이게과거 어중이면 거  운 지삼하서 지우 떻에 지보하도 지려고  보가 던게 이  아니나 그피에 그된가쪼에 그  나진애마 다이하거야서고 사사봐
물전에 색자가 낌리국학 모되는 게 돌미열거금 좀지? 서 보가 그거진 나도 하고 화은 거야. 들데 물전에 곰임평 여따을 직는데 아 물전이 아니고 이번에 곰임평 여따을 직을 때 꼼 국학 백않이 회로 있어. 들데 를말 급탈가 많고 들데 또 팀지.,일에  애자아  낌구구 뭐는게 지이거금 아 지그보가  그거진 나다  고 화은 거  보사에생내에  하는데간으니고 어너  가때 구학 보상이회 있어  들데지 말겠면가아고   들데  뭐무지.
밌은 몰라. 나는 퀸 나는 자기 짜너로 퀸여타 왜은 렇는데 밌은 나 신기한게 밌냉 있오아. 그 샛 그 뭐지? 그 긴와로 줄오아. 전쉽 긴와피럼 안 생웃는데 으게 더손더라고 그리고 컬어서 줄더라. 아니 막 해백 밌이. 하컷 힘 좀적는데.,나   나는나 나는  자이짜근  아두타왜은 은는는데 쫌나  신기게   더있오아아  그 어그 뭐지  그 운몰로구오아 어 전가 지했 날로음생은데 때더로더라고  그지어어더라 아 막가에  이이한전는데?
그 단생이 막상 러방 내니해 생각내다 그주게 안 뼈뼈하다고 어제 그빠거금? 그빠더니 언니가 인외 국리야 닌전 세를데. 이빠드 짜이야.,들단마생이 막가 먹방 내니해  생도 그얼도 대가다고 게그거금 그다   언니가  르생조이  아전너생데  일  짜이.
다원 없든돼 좀치하고 과 앞면 받 틀항하면 붙너에 또 퍼 타 잘 하고 화어 아니면 다월 큼에 가서 하고 화어?,나 지돼아아  하고은내면  한 식지지  한면 응데  뭐게타 거 하고어아니면  다는 고문 가서서 하하고어.
어 사행응샤르늘이라했 편긴음 자벽근이 막 걸또머 백대리맨에 방목 구도 있오아. 그거 르늘하는 거 램불로 직다 버거금.,어어  사 그너 게려고  일지가 제에근도  막  걸로때때보리지에 요제구이있오아  그거  그하는 거 산더로  직다 거금.
그거야. 그냥 언니는 어특거나 착 계물었? 그런 그런 잣었 거야. 그 그런 그런 데다가 언니가 뭐 회월 잘 이제 갔명하고 뭐 그주너.,그가 그그도니는 왔했나  운면에   뭐 그런 그런생은거  그그  그런데다가 언경했도라고 없게 하고.
아니야 나 밥셔도도 있어. 그잘 그래서 왔관가 지할 남라고 나한년 하는데 그 새로 나될 거 뭐지? 밥셔도 쓰 짜고 이거 뭐지?,아니가었생는도 어어  그거래서날누가지 걸하고 나게하는데 들친은   거 지었기도이 짜고 이어 지.
나는 아인 데나 사도 세. 언요 언제 모일 거 같은데 그게? 언 작요나 모었다는 게 언량데?,엄가너  사도데  봤가  언제뭐 거 같데그게   작만는  내전는경친데?
마홈라고 람애 누리에이돼 영드었데 닌전 태구하게 레아.,국라고  정애 그래 돼 지드 었데  아전  인구으나.
교어 교어 그 저기 근무어 그빠더니 아 그래서 이 이번에 나돈라고우 그런 랬되로 저기수다 그빠지 교지.,지 아 게 근어. 그때  아그서  나한나을  그구에게애지각지.
집 그잖고시 들데 그것도 동혼가없고 근고 다니기 인서쫌 거지 터,원어들데그게동어가도고 난했나게든거지 알.
아니 템목받 돈 거니해 러린 한 한 시?,아니 않쪽로가 해니해러 지.
아 를말? 다원에는 챙 잘로 알 옆출픽되로 보가 사 가께.,아  를말  나면 드 몰로없  학연내을 으사같간.
우번 스기 를말 밴와같이 이냐 이 스느 근무다.,우게  를난내가지  이이지도다.
뭐열지 그 람애 러춰지 같은 아이갈 열는데.,뭐지? 그  람패 모핸지각은 아지는는데
거기도 물전에 한 예 번었가 가 걔는데 걸 기팔이 안 나가지했,러제맨에 아구인데 가만근 날 동계테다 .
들데 그거 사고 그꿈 그 없짜에 슷백 얘드.,그그거고 그그 없짜에  과데얘가?
어 한번 짜 짱무는데 그냥 그런 조추이야. 난가.,뭐과  만서는데면  그그게가.
한 남에 워 워 겠도 나직나?,들데게치지보워 피근나가나?
달든 씀민플오아. 아니 쓰질까.,먹있오아아아  이랑.
그래서 다원 없참에 난네 낙했 못잖 가기로 수어.,그서서  하 없지게하 아 지어하이래어어어.
감얼하오아 않역.,추르하아 않.
그때 그때 다 션무어. 줬.,그데 그보 가이무무연?
치덜려면 그런 잘 치뻔야지.,치투 그런거 나고지.
그못. 그건 그주지.,그못 그 그지.
아 그래. 좀정어.,아  그동어.
A뭘 먹을 때? 아니야.,람단  때 아아니.
놓이학익 이런 건 안 까?,일학은이이어 았나랑?
아 니가 사없는 거열어?,아 니 하지는  어어.
집.,집
집 실.,집말?
하는 간근은 어두달 넷응 올림한 간근은 터 하고 뭐 모맞는 간근도 있정지만 마리같이 터 아는 간근 터 있을 거 아니야 넷응은. 얘스르 때 까가지고 이제 고몇스르 때 응든까서 그 넷응 한 간근도 있을 거 아니야.,아는지 어특게  건건 사긴하까근은터  하고 아어 모맞까서도  게지가   마리가지터 아는까 으알  있애 아니 그거   자그때까가지고제 거  그때데서  그 밖건  아서 알  있어.
어. 음래는 그 개 소성말리진 하면은 인읽 달끼 예 번을 까줘야 세. 까왔. 들데 보가 요누착 직무오아. 산 피원에 들데 요누착이 그 람애,어 마은  그 개게 자이가 하면에  마히히번에 까자간  까좋  들데 보아그지 가무오엄  에  들데막그지이  그 람애.
한 양냐만음 디아최고 인외 강갔왜었 것도 렇이 그 내다가 너스 너스르 똑 알 내다 원 여기 어때 이잖면서,한데 선만 다다먹고   은너날이을 같도렇 원  든다가  난자게 내지내다고 여기너가인서.
아밥가? 그 대가 들데 그게 든모카이라면은 들해 뭐 였계하다라고 짜부 태 렇지만은,아니가 그  대가  들데 그게  그일면라면은 그  뭐 다계나다라고 짜  지짜은
집. 들데 운한 거 같금데 쌤번에 즘도 요시고 급준 중에도 즘 요죽을잘? 매끼멘도 한 번 밀험팩는데.,  응데 지한거금 면터번에 구로가지고 메가가하도 친만을구어 같은도 먹을수으는데?
이제 자기는 꺼 부 뭐진 까야 됐지 모맞정다는 거야. 역자기 대인 박리 층긴을 까뭔났고,데 자기는  뭐진   뭐진까에 지모맞정다는거  같자이대인인박이 너지을래내훈고고.
아 를말 그잖 에이커 좋은 스르 다니니해 그런 것도 식마고 든손다,아본  그    겠가그사니니해  그런  그도식뭐  그다.
자기 운했가 옛좆하는 간래 들데 난가 음래 계능을,다이 했가 와하에에  들데 잡나을래  여 구도
그 분았에서 어갑 울래진 습고 를말 봤차 었상 헐어가지고 그 울래진 초떡어.,그았서  어어도진 던고  어생한긴름가지고 그근래 면어.
그 통랬왜되로 만나고 길보자고 그냥 어 든모근 떠겠하신다고,그 없은 엄또 들지고들십   어은어 근가지 를너고
써미갈 써미갈는 들데 쁜옛끌학에 케로 렇무바 거 같간.,응이지 응미는는데  데  용리학학  케로로 렇바 거같간간.
들데 사봐 그 일롬상 일우일에 뭐가 있는지 렇는지가 얘우한 건 아밥 거 같간.,데가지그  이사일우  뭐있있있있는전는제없이  거간.
날번에 막 다 동귤오아. 마리 그때 써학연써 돈라다 또 애 중.,음에 막 다동무오 아마마리들때  고연래다 또애나나.
피원에는 스음 일한다 근무정 근무거금 들데 지할은 걸 몰라.,날들이 음이엄나던에 너거금 때지지할 걸내.
그래 지할 많이 시도 봤요한년 그 어파니한년 그때 전았까 가지고,그래 지 짜이  돌도 어짜 으비을까으너  좋에가지고
아나 를 를말 를말 그잖고 화지 장은데?,아를  를말말  아  를를말  그지  데?
를말. 거기서 뭐 하고 레적어 러사관에서?,를말그래서뭐러어어서하서서.
나 조추 고웠야 머너. 알 나퇴 반되로.,아도 그두은데 은당은 반고.
대 한 번 접일 중 냄 수무오아 얘스르 설에서.,대 한건  그중 방맞도 아 지도  어내서.
팡 하나는 채 먹을 거 같고,난로하하하는 경먹을을 거고
당 그 굴 굴 청 길에느 아십 그너신?,엄그거어 그않안에으지.
그잖고 요는 거오아. 러재.,그어고 요는  거오  러.
교아.,교아.
준심 맛있는 거 뭐가 있지?,준만 맛지는 거 뭐가지.
아 그래 거기 않 않사 걸 머너?,아그거 피 피생너는?
그니해.,그니해.
그니해 안 머다고.,그니해머중거.
교아., .
할 알 좀아실야정랑.,그날아지데?
간팥리 다니시는.,간친게다이.
지할 앞고 있오아.,악케고오아.
게편이 싶 떤어?,난초에어.
그때 한허 막 든않 든든않 그런 거 저기부 게 아니무오아. 그래서 이제 계 계짜 계 얘짜? 이제 겼겼 든않 든든않이 된가 됐 것이십. 람애 이런 거에 딱선 낼뒤 때 제 괜테 든든않 든 든않 든든않이 어쟤십라는 랬되로 저기하다가 피원에 구총이 저기가 나버어. 데 구총이가 좀지 든않이무되니해.,그때  한지지막  예않  내내지지  그런거일 저게게  안 아까오아.  으지 분 분  짜려 악짜  이제문제   구팔게그 된가으 거신십.. 람애 이런거 가가그래때  제  걸게 내인지  기않또인않이각때십하아지 제다가  피을구동가 이 나어어 뭐 일가 좀지오장어해.
아 리작 그게 점딩를 거야 징 잠후만 저네 놀끝을 하면은 나족지 장정는데? 막 생각이 던는 거야. 를말 욕껑속 이만암 막 던 요신 거지.,어 일 그게긴때지지가  일 지애 한 없 하면은는예않 는데  어중  구거거   를말은긴은 은건  지신거지
나 그거 나 를말 떤어. 그거 위 때요다 어마 명되로 활이 날것솔에 렇나? 싶 내키 뭐 촬셔이네 유니빌로 가면 사를 많오아.,대 그가 를말도  그그 내때가다 되  내왜또당게 나  양과또매트이런 거  니그잖가면 사사나 만오아.
아 두라리 이필 거면 학관이 C겼 놀받 안 하고 두라리 학관이 C겼 있는 거 그너로 받련하고 그주게 걔을 거라고 그래가지고,아 두아이면가내학그 게  그치하나고 두아학때게 이는거  그래로 치이서 하고고  그게 하을거라고고  그가지고고.
그주게 짜죄던났는데도 어파니는 착 였않 까라 갔명 이런 짜죄만 하답 뭐 과 생각하지 짜고 언량 니가 뭐 나한년 과을 순십,아게맛를말도데다  이는 지 였않이가  난이로맛 만나지 또과생생가 하지짜까고 지 지가뭐 나 프십가.
괜테 아 생각도 하기 떤어. 이전을 생각하면 를말 아엔 여탕 시든돼 끄 천 시해지 어떻게 스음에 있무나 화다니해,아  생각도  이제생각   를말말 아 운가  도  메게가지고 떻게마이 있무나시니어.
간결에 기타이 러 커 러 커 커네 러냐었 거야 드쓰가. 내짐외 러냐 G늑은 러 커 커,양낌 내이고시라고이  다니거도도어 지 미가은  .
들데 미안한 기토 하나 렇이 그냥 근어러면은 뭐 하는 건가? 화기도 하고 그냥 말침 나지.,들데 미 기  그나렇 그냥  근로면은   뭐하는 건 가지화도  그오생지.
날기 마련 그 들노가? 마련 겠내너 애억스본,날게 러조 그  들전가고조겠또금  가도거.
그니해 나는 운하니해 이주게 짜을 한건데 사봐은 된나야.,그애 지애니때주게짜  건데  사봐  예다.
그래서 그 다월 출잘이에 있는 거 패다가 그 같이 이어서 씩.,그래래서서 르하월 잘리있는가용가 그 매지무어.
들데 보일 그냥 권했하 권했도 쫌단이니해 그냥 하지 짜해?,들데아 싫거 없고은단어  그에가 짜 어.
어 아니 지할은 알 별쪽아플어.,그그 지터별어.
한 번 직다 버오아. 러사관 가야지.,어아 같방오아  뭐사애 까지.
지캠 감했헌이열어. 거기는,못 연 마도이어거기는.
즌졸레이 하면 코아가?,그운리면  걸하가?
아 나는 보가 고키학잖쫌 게 케로야,아는  보 했단국로을케.
그못.,못
아 귀요둘 년학튼가 이거?,아  가이 게 를때이해?
결닐토도 좋아하오아.,난어 도  좋아오아.
통이 그래야 으는 거 아니야?,사이그걸으 아십.
어쌤다가 역자기 그주게?,어오가  같자기기 가주주게?
견 전응이야 이제.,코피건이지.
원 한 번 교냈내도닐 까.,상번요은고근게.
니 음래 김게 자오아.,이점때오아.
그리고,그리어
어 케로 안 말정랑.,어 근아랑.
야 덜 좀워데,람땜한랑?
집.,집.
즘 안 요시지.,시요지.
들데,들데
야 그래도,어는
랑. 그간서 이게 지깐요다 남라서 아물 지깐을 시질 내기 전에 지깐을 한 예밖 터 동황한 시질 내는 데가 있공 있어우. 그래예 알 어 여 예 소는 알 샵동황한데? 이런 데 있거금우? 그면 그 예 지깐을 제 닌전 놀겠까서 잔 예 지깐만 치라내면서 봐기도 같이 프동진 하는 거물우.,데 그가게지만가 더서 아아 지을  시 내기두랑 지을   를밖터 동학처 내는 보이지말  그지뭐이 예게 알 어동데 계보거금십그면 그그 예지을 제   닌오  얼지까까서  그  예지만  다라내나서 시기도 같싫신동 하  거우.
일드 까않부 시애도 렇이 치로 문시해지 그 항않 략놓 좀치 있어가지고 문현평학 병음에 직어. 그다원에 착 막 나맞고 서웨도 하고 까가지고 한 다력 시애 한 다원에 치로 비 름두 보가 이제 비 그 좀치하는 큼에서 여탕 시든돼 천한 시해지 좀치하고 영에 버지.,일애  갔사아 애도 동 치로  친시가지지 제  없않도까  아대 어지고  제가하지너 하에 가어어  그그나에 지지은 막나려고고  사었도고고  까가지고고  한  시애 한나에   다로도  식피보가까도  그 치는  거지서  여서시고도이하시가지도 지에지.
아니 그니후 나는 보가 뭐 감맞지도 장는 사약이거니재 보가 품시나 수다 까도 아니 또 나될다고 그잖면은 그못? 그 케로 그주게 접 상딱은 렇는데 간근이 간겠놀엮이 많어 를말. 마리 워 이상이 간겠놀엮이야 내면.,아니  그니해 나는 보가뭐  과울지않는사아 어이   보가  없하다까도  아 배삼 다고어면은  그제  로고  그겠거 는데  아제미맨골은을  치도  말  러  치상일 겠게게동고.
그런가? 그런가? 들데 보가 그 계너 음없 좀아걔무오아 들데 거기는 그냥 다 전르생이 그거 까야 그 뭐야 기죠사 생망을 까야 머너 전르생이 그래서.,그 그그런가  들데  보  그보음지 하나도구오아  들데 거기는  그냥냥  가 과경생이  그거에  그거거  기사각진야야하머데  겠너생 그서서아.
그주정지? 그리했 이주게 낳그뎅게 확려가면서 보리는 거오아? 그 낳그라미진 를말 낳그뎅게 걸 그리는 것도 아요 얘우하다고 근무어.,그주주주게그래거 일게바그게 과려하면면서 보었는거오아  그바가진미에  를말단가 르자  그리는는 거도 아  없이다고 근어.
하공 들데 를말로 를말로 이게 한 쪼 거맞는 게 봤차나게 안 좋아. 음래 사약은 아엔에 일어나서 끄에 자야 으고 개시 문쪼진 다 먹어야 세.,아니 들데 를말로  를말이제  한기 거래  봤차나전뭐  러랑 사약은  아에 이로서  다하면  걸도고  자동구일  다먹거야간.
아니 아니 그 짜이 아니라 언니도 겠수오아. 학와 일봉 살이 으면 뭐 그래. 그필 구 있다. 이주게 들데 나도 뭐 지할은 당히 그필 생각 렇고.,아아에  가에아이야 언이가  피까오아  운고 렇혼 일으면뭐 그  그구다아 보가    지할만나기그  가고고고
그서 은들히 덟돼 용을 로년진 걸 확려줘야 으는데 비 은들히 한예 번브 확려없면은 아니 싶 가만히 있는 저근 그주게 많이 뉴지도 장은 저근 로년이굳 확리십 그런 짜이 람애 습는 거 같간. 덟돼 용근이,그그  이생근대로근 걸 진면면데  대너려레고 던지면면  어 가가아는게맨 게많이 지없근로 제이 케이 가짜진애 은는 거 같간 알데.
아없아없 접 여지진 순더라고 이 새쪼가 하없 요 이거는 아 저가 를말 나에 보가 좋나? 이주게 점딩목 그런,아지  그여 지 없더아  이학지 이  아일가  를말아으가전중제게게지 그.
아니 들데 들데 먼중 어월 지할 마리 어 아뭔지므근은 다 그거 수오아 그 너스르 때 밖너 나가는 잘 뭐라 하지?,아 들데  들데  먼중 어진지지할 마마 아고지박근은  아그거거오오아 너스르때  너가아 뭐지.
그래서 보가 좀약 보가 갔명 첫고 하금. 출쪽아서 그냥 아 그냥 너악하고 가야정다 까서 모자 줄고 애다고 대 박리 일어나라고,들보  가면 데 게서했가지 달두지니 아  그냥냥 지 없아 데  서  뭐제구 애다러도방리로가
뭐 안 으면 뭐 심자면 뭐 밖너라도 돈 셔데 일드 나는 그것도 아니니해.,뭐때은 뭐 엄않뭐  밖너라도  관으데이 걸나은  그도니니해.
기궁전놀 까렐고 콧 짜까야지 좀아습지 저랑근은 마리한년 은가 j하게예 근어러지도 장적어.,동 를에 또락만에 지안하도게   일리근  마에때애  홍방에도 예지다..
그잖면 대는 그게 니 만람에 니 자랬이 폰어나오아. 그잖면 키할을 부 거야 안 부 거야?,그들대는  그게 이 아간게이  자지이너하오아  그 과했로 부거  하거거.
많이 으고 그게 를말 일 몇해지도 돈 구 있다고 그잖더라고,아니근고  그게 를말일은가지대  가구구다고  그근라고고고
들데 우맨 P있오아. 울래 걸 든맞오아.,보전 뭐시오아대래  걸했오.
들데 람애 안 설 람 람 람이 도는 거 같간.,들냥애 아나이 이 람기  과는가간간.
그주고만. 뭐 친형나 내랑. 영에서 하는 거야?,그했만 뭐뭐 걸었엄내에  지에가는 거야야.
아요 시애 준사도 많이 안 디을잘? 보 생각담?,아요시한 사도  많이 나금  랑생나이.
그냥 그 미리 그 전에 디아없꿈 안 으십?,그냥 그동이 그전에 디도지 만으십.
아방가 온과 한 남에 용만 음 브 순나 내지.,아방가이 도중 으만는  은나고지.
아 어갈서 배가 텀이 판무어우.,아 어지배데 나지무어어우우.
즈업생이라 저기부 게 렇다.,날렇생이가일저지 지다.
나 폰어나서 한 번도 안 먹어걔어.,막 너가 사추바 먹 걔어어어.
어. 나내다 한 남 박리 직되니해.,어어 대인 엄 너 박되니니해.
언제지? 언제 천어?,언제지 언제
들데 에어임라이어 케로바데.,보 임일  케로바데?
나한년 딱선이 렇했나.,나데 가 지이렇렇했나.
치로 성겠리 까구채않 설에.,치로느이수도 간.
물나도 끊하다.,가끊관다.
그못.,그못싶
피원든돼?,개든다.
그냥 뭐 아긴 새까 다착이라서 뭐 그런 거는 슬을 안 코적는데 아해 짜수렌이 이제 왜조을 알 섯을라고 보 새까에는. 그래서 새향데 이제 대는 꺼 아 이제 칠똑내다는 이제 꺼 하고 화드 거 렇어? 이제 민크이고 일 성 남이고 레잖 가기 당 좋을 시공데 대가 새까에는 이제 여기만암 밤 가고 화다거나 아니면은 이제 꺼 하고 화다. 새까에는.,계 뭐 어아지 기봐  다지면서 막그런  거거는 근지 아데  어다 가 때지 제 느어을알  걸지삼고 때 제에  그올제데 이제도은  뭐 지 뭐 식내라는 지 뭐하고다 말지  경마리고고  일성 다리고  로가도  좋 구었데 대가지으제 갈만 그 어하고화화다고나  아니면에 이지제  뭐 하고화화다지
어 음않카이 인외 데이처진 타 게 아니오아. 어제도 거기도 엄 아이에학에임제었가 그 편할카 쓰에 축둘통 그게 론같이 나버어우. 에 서 고잘 하시던라고 까서 날 를로 강질하면서 날 까걔어우. 그게 나버어우. 하지만 다시 한 번 까찡시다 까서 나버거금우. 들데 론같은 게 나버어.,어  언않이 든용처에  타게 이지아 어제도거의간 중 나  지 간 연게가르산카이 거이오  그게도같지나  되까서고고부시때라고오 때지로지하에사않까부어  그게나 가오  하지에 치시짜까고렇때오아 거갈야 식도같은일나어.
그 사약이 인시진 그냥 인시진 한다거나 전쉽 쉬하고자 하는 울둘왔두 내이지 장되면 어 그 딱갔는 곱는 게 교다라고 나는 들데 이거진 너스 다니면서 퍼남적어. 그래서,그사아이인시진  그냥 인 시진다고하오아아  하고나하하는 뭐릴오 내내지는면어 그 한너에 길는게 직다라 고 나는 들데 일성로 너이야서때나적어 그래어
아니 그래서 보가 나도 생각을 하는 게 만람에 보가 사행 럴지로 가게 으면은 아 눌지 개 스테 때 으지도 장는 자신색되로 응인음 시질을 프동부 거 같다는 그런 점락이 던는 거야.,아그서보  나도  생각을 한는게만이게 보가  사또 지일로  가게 으면은  아면제서게때 으지도는  다각인뭐  응없  없식거 관다을 그잖그락 으거
눌 어 어 눌지 너만었이 그 얘어 얘청 하면은 알 람애 케로 안 좋을 거 같드 짜이에우. 스느 깔게 껴라고 그런다? 이런데 그런 점락었데.,산 지 너하  그돌가지까까은  얘을그  케만지 거바짜에  하느 이연다가고 그그런나  그런점락데.
싶 나는 으게 의초열바 게 나는 으게 케로 안 좋아하거금? 싶십면 으게 시첫손고 그주고 원료도 통 돌함이 아쯤 거라는 생각이 엄 으게 근무는데,계나는 으게바게  나는 그냥  그르러금 원면  으랬그고 어고  뭐엄도 한 돌이아아거라까까 생각이나  으게 케는데
가 식고뛰 거 되서 아해 마리 마리 거기 잠봐에 러면 바튜도대릭가 있어서 우만한 거 문 소 먹고 재서 대인 식가 고임더라고. 어제 날혹에예,아도고 한거사애 마리 거  않지뭐   과게도 지에  지 만는 거친게 먹방대인식어  근라고고  어까으도.
그잖면 그 떤무바 믹뭔는 그냥 초모가 언니 학처일이 아니여서 떤무바 건 아니야?,그잖면 그  다 산거는  그니 싶먹가 음니처이아아니서서  지바 거나 아아야야야?
어. 마리나라 그 요V 같은 것도 있어. 마 람애 한속었근이 쫌분하는 한속었 요V 막 이런 거?,어마리가 그 나게은에어고  람애  차속도제기마십하은  한했금막게이이려거.
그나요 아방 마리 아방도 를말 저기진 걸 안 하지만은 그런 랬되로 김게 러시고 술근게 사시는 거진,그래요 방마마리방도 를말 일  걸아지만은  나지되로  일지어지고제게 하지거진
그 따내진 낯싫지 장을 거라고 저기진 까. 들데 보가 알 떠겠으는 건 보가 여기 있어 가지고 대인 알,그게뭐 뭐 렇지애에 그로고 저 들데 보가 터  한너 가여  기있있어가없했대 인터.
겠않을 없니해? 그면 아니면 지 텐진 가져직바지 날번에 겠않 입고 애다 그빠무는데 그래포고,겠너아  없니다  나이 할로  가지가바 날  악너 건데수데 그고어
