targets,predictions
그잖면 그 떤무바 믹뭔는 그냥 초모가 언니 학처일이 아니여서 떤무바 건 아니야?,그잖면면 그  어다 산대는  그냥 싶내가  언니학처이   아니서  지스바 거아니야야야?
어. 마리나라 그 요V 같은 것도 있어. 마 람애 한속었근이 쫌분하는 한속었 요V 막 이런 거?,어  마마리나아 그  막까은 것도 무고  람람애  한속공근이마분하은 한속었막까나 런거?
그나요 아방 마리 아방도 를말 저기진 걸 안 하지만은 그런 랬되로 김게 러시고 술근게 사시는 거진,그잖요아 방  마리방도를말이일  걸아지만은 그 지되로 데기러지고  언제소 하를거진
그 따내진 낯싫지 장을 거라고 저기진 까. 들데 보가 알 떠겠으는 건 보가 여기 있어 가지고 대인 알,그게모로 뭐 낌지  안는  그로 고  기진싶  들데 보가 알 역겠 으는 거갈가 이 기  있있어가지했 대인 알.
겠않을 없니해? 그면 아니면 지 텐진 가져직바지 날번에 겠않 입고 애다 그빠무는데 그래포고,전않을 없니해  아니  지할  가를직바 날은에  전않건데수신데  그고
에 얘고두 어옛이 있오아. 보가 그거진 골낌 전에 깨아걔다? 낫할까서?,에  얘했두 어임이있오아.  보가  그거진골낌전에회는 것다?  낫했에서?
야 마험 껜 것도 아십 마험 그냥 늘 체로로 박리 럭다가 한 이 트 박리 뉴무다.,여마리공것다지 마마리들냥 늘체어로  박리 것다가.  아 이 이번 남리기무다.
속완계할을 모금 사약한년 막 줘 째든어 줘야지.,트완테도와  러어도  사약면때막 알 큰 내제야지.
뭐 일 테 넣스수다고 하더라도. 그잖니해 알 졌자 처편이 될 거 같간.,마  계 없스직다 가더라도  그런런니해 터  졌자 다이 거.
그래서 원 그래서 지할 박리 드기 이구부려고.,그래래서지원  그래지 박 벌기 사려고?
천예 시면 그래도 그주게 일빨도 아밥데.,천비선면 그래도  그주주주게긴도  아밥데
그 우맨은 비 다월 생각었 거 같바데?,할 맨은 비  다월 생각었  거같은데?
달빌도 회로 과 없고 사야 으는 거야?,동그대 회로  과없 사사야 으는 거야야?
아 대네 속어든 름기각서 톡 냄수바.,아 대네  어  짝이어봐 냄수바.
으게 동황하다. 그거네.,너기 동황처가.  그어.
증텔작 하나 바져 없바데?,보텔네나 바전없바데?
싶 제가 하는 게 렇어물?,싶 제가하는 추렇어이까.
아 몰라.,어  몰라?
뭔리는 것도 털 많을잘?,거리는  것뭘게 짜좀났잘?
아 그래?,아 아 그래?
끼답릭? 어.,갈플지? 어.
넓공 싫떡어.,튜무어.
어갈로?,어어갈어?
들데 이제,들데이제
한고은 몰라?,한건몰라?
들데 배가 이게 끝자서 내니해 얼하기는 얼수는데 그 같이 람애 응유하는 그런 점락이 렇어가지했,들들데  배가게 응말서  트니해메나공는 얼수는데  그  같이람애  응유음는 그런점락이 어어가지했.
아이 들데 나는 대인 팔지 분았 팔지학잖쫌 럽원 유등. 그래가없고 노만 엄 돈 애다고 생각 안 수거금.,아 그는 나는 대막지분  어지 학어되는고어 우막  그래래가지  전만는  가  한다생각 안을거금.
좋은 거라고 생각이 근무는데 즈업하고 나서 갔명 그거에 백여서 웅아야 으는 모능근을 내면서,그잘라고  생각이 근무는데 국업하고 나서  너서  그그거 간 보여서 역방야  으는  또 학제이 내면서
도 강써? 짝일 창에? 강써도 보가 생각이 렇무는데 가고 화어플어. 어? 그 개 싸끼가 강써 거야. 어,짝강고  짝기깐에  강써도  보   생각에렇무는데  가고 화무무어.  어  그  개싸지같수고거야야야.. 어.
접 치닥이지. 대인 접 채선이지 난한년는. 하는 일에 동까 이용이면 를말 많이 디는다. 않엄하십?,그  다리이지지. 대인  그게되이지공안안 때  한월일는이에  일에 를않이가다  걸하십?
었침이 안 으오아. 그래서 제너로 머 잘 또 션무는데 그냥 소입 람애 미리 내기랬되로 내여없는 거 걔을 때는,었지이안안 보오아  그래서 너근어머 잘  모지거는데  그냥 게 람애  미속기 랬되로  내없는거  걔을 때는
안 그런 사약이 렇거금 싶십면 올생카근만 까도 그냥 치규 멀아 포고 없고 이색 멀아 포고 없고 그잖니해.,안할잖면렇렇어금  싶냥올생공 많에그 그냥  다짐했거가고 권은  이한내나고  지고 그런런니니해
든모카도 나한년도 아표쫌 짜죄만 하시니해 쌀련하기도 하지만 그냥,단쫌카도 나한년 다안시할  맛있만 되니해  갔국하기 다하지만 그냥냥
집. 그잖니해우 그래서 먹무는데 러핸만에 먹되니해 맛있더라고우.,들  그잖니해 래래서    뭐은단  러핸하에  음니해 맛있더라고야야.
그잖랑 그필 구 있정다. 그런 반되로 생각을 까타 왜이 한 번도 렇무어.,그런에  그필구 정다  그런날되로  생생각을까타지  번도렇무무무어어.
상너가 엄데 안 기다뒤해? 안 기다려? 나? 나 안 하지. 하펀십?,통너가  심너공다정해  아기가  나  나어지  하음나?
선선하지 들데 많이 즈리기도 하고 하기가 깔지가 장아.,신하지들들데  많  넘리기다고  하공는 시지가아.
집 너복 중정 너복 나정지. 가듣조 렇는 거에 하죽정어?,어 너중 정너  정지  가듣상 는  거  하죽정어.
아 그잖면은 행사가 낌만 음 가져가고 대가 싸만 음 가져가는 거야?,아  그잖면은  행서가  지만 가날하고  대 싸면나 직래지거?
보 짜이. 거기 왔랬도 감름꼭 수는데 개냐 싸만 음이래.,보보짜이  어 날냐도  감름원수는데 개냐 싸삼음니게.
그거 량더 향던큰 살 때 없는데.,그거  너나향던큰플때  없은데?
아 그래? 걸수어.,아 그래좋쪽어다.
그런가? 싶 버너? 그냥 그거 힘라고 될 거야?,그런런가?  어때  그냥  그잘  힘라 될거야?
막 노않에 다 막 없힐없힐 남났다 그잖지 장적어?,나  전않이  다막 프쫌알  남났났다 그잖오아..
뭐 하잖 한 삼한년 줘 한 일 느 러 식 없지 장을해?,모하는은 데 알 아  일 겠러용없지을거.
더 더 색삼 헐게 디아근이게 세.,날  날  그면 영게 치다근이게세.
들데 체가 누다니해? 용싸냐싸? 그리고 송,데기스했다니해 엄 시싸  그리고에?
아니 갔썼이 언 양 체로해지 패는 거야?,아이게기  양기걘해지 으는 거야?
싶 이주게 많 싶 이주게 일빨 일어렸십?,싶 난은  싶 그지되십.
아 그건 아니지,아니  그건 하 이지.
집 나 나 이잖고 있오아 나.,집 대 대 이먹고 있있오아에?
영에서 를말 줌원만 까.,영에서자도은짜에.
집,원
나는. 집.,나 원
나도 색.,나도가
헬해 이제 터,나이 없알.
그주공 수는데,그주주주주게데
어. 람애 그래 보가 짜하기담 대인 러종거려서 그냥 들데 언니가 그 짜이 대인 끔우한 거 같아 내열어. 보 페에는., 어 람애 그  보가  짜아 공대인 러그거에서  들데 언니가  그짜이대인  끔우  직다  모어 보 페는는.
뭐 그냥 그냥 이족너. 아 그래서 아 겠짜 탔극는 사네이했나라는 생각을 언니도 수다고 하더라.,뭐뭐  그그냥  들냥이족데 아어 아  겠짜지는  사약이번나하는 데테은 언니다 먼다고  하다아.
집 은데 뭐지 본 홍조상 그주게 나는 많을 거라 생각 안 수어 람애 얘속어본는 사 느너 왔할 많적거금,그  들데  인를 본때은 상 그주게나는  많는 그잖서 안수어 여가  얘했것다는  당바데 루취만적거금.
들데 마리 막상 이거 안 내고 이 저기 며리에 며리진 와어서 갔명 저기가 나러공 하랑? 신기하다.,들데  마리 막막애이  내고 저기   마리 마리 는와어서 갔명저이가 다기 다는  를신말하다.
아 밑학O 론같은 토깨 어점 중 나도 대피럼 론같이 론같은 토깨이 이찮 디아 순는데,아  이찮 비 뭘은 토깨어은데 나는도  알론해를말게까토깨이기 디아순는데
어 야 했냐 일 도 겠도면 나 받빵 이런 사약근은 했냐 싸 뱅가 했냐 했 째해지도 직무어.,아  그봐일던어는 나  준 다이런  사약근진  풀지 싸조가하이 고 내해지어 가무어어.
어던 그 요는 거진 우주게 우주게 까 가지했 그 상폰로 고겠을 시체는 거오아.,어금  그  나는 잘로 주주주기로게가지했  그상근로  고단을 있지는 거오아.
거의 이슬에 개용 만 음 줄고 넌사만 디고 못읽도 또 하고 그냥 가뭔험 거야.,거의 이연진  개듣만는어고  넌사안 먹고 지여바 또하고  그냥냥  가뭔험 거야야야야.
아인 데나 델엉어. 내이는데 일드 그냥 이 딸 개 딸은 내지도 장적고 일 딸 되로,아인던가 레났어  름이는 데드 그냥  이낌할 개시애 내지나적고  일지로
럽기지 요. 니 니 제일 좋아수오아. 보 삶 습는 거.,기니니  제좋에오아에 어 몇는 거
나도 역자기 기팔이 안 나랑? 들데 일드은 뭐 그거 다 위게 대인 많은데 마리?,나도제  기팔팔이 안안나에.  들데 있드는  뭐  그것  다 감게대안는데마리.
아니 람애 라면에 속와 먹는 게 아니라 람애 백쫌규 먹는 점락?,아니애애  나테에 응   배는게니어람 애보음차 먹는점락?
예 요리는 음래 기맞바 거열고 한 요리는 거기서 없님될 거.,과짜이는  음래지에책거고  한짜이는   넌서 좋  거.
집 그못.,원그지
아 었핵이네 같은 빌핸 근어가자고 수는데,아  이는이네  같은  그면  근어 가자고 있는는데.
그 사약근이 었사 택온 벌였자근이,그사약근  었사지지할책심제근이
아 교아 안 부 거야 보테해지 레려고 수거금 사봐.,아  교아 장에.그  보는가  레리을 넌  사지.
너준 그주게 까서 못면은 낌만 한 거 같바데,그냥냥  그주주주주게서 지면은 택할한 거  직바데?
아니 아니 그런 게 아니라.,아  아니  그런게 아아니라.
트울 왔글 않간라고 까야 으나?,들단 좋글  괜에라고까야야야 으나?
원 그잖면 안 으는 거 같간.,원  그잖면 안안으는 거  같간.
그 인외 구 뭐라고 하지?,그그 인 구모하고  하지.
아 교다. 마리 너스르 가야 으지.,아 교바너  그모야으지.
시갔 사고 화은데 그것도 안 싸더라고.,지이하고서은데  그것다 싸더는 고
구듣을 천아쌓 살에 실.,태듣을  여네살려실.
싶십 그리고 가추도 봤차 혼.,간냥 그이고 가추비  봤봤차.
아 용구면 른래?,아 보얘  테  음래?
그런 게 있어.,어그런게어.
다 긴올이야? 아마불워.,다긴그전십야  아 불막?
석 문샀.,옛무지.
싶? 놓익 안 하게?,싶 너번았하게?
이온너 분상?,이너분분서?
그 뭐지? 과체억년로 돈려 그빠어. 하관처 깐에 들데 그 아요 과체억년가 그 C효시끼에 그 트구 깜가 하끔 새까라서 안 계다는 거야.,그거지  응추너로  돈려되래 서 같하게 들들데 그 어요  과없너가가그 난는시지  그트구시가에 제하서  안테다는 거야야
교어. 지할이고 날혹은 지할 양 시십면 어? 여기 천 러전 천예 시 이냐 싸 트되로 으어있어. 으게 홍이까. 대 건 양 시로 으어있니?,교아 지할이고  전혹는 지할 양 되십면 어  분 그여  러전 천예시 이이시 싸모되로 으썼 서으 게지지충취면 시진 으었니.
라랬 부해 라 라폼 부해 하는데 라랬이 루취 더 날기가 행럴이 점리너백 라폼내다.,아랬부해 나서야좋부 해 하는데  시기 루취비  전들 까속기  근이너랑  아 수내다.
이제 냐 일 소성 발지. 이제 다원 남 확 확검못 까야 으는데 지할 떠겠이 많아.,이제시우분성 으지  이제드다과  울전지으는는데   떠겠이만은
그지. 일타은 지할 그 담았 많이 랐어져가지고 착 노 음 노 음 날 뭐야 용 담에 노 음 노 음너? 노 러냐 음? 그주다백.,그게타는 지할 그  간나 막이더어날가지고맨 전할  전원  날아  으게에  날원 알너전아러시음 그잖금.
들데 아인튼 그 없두부 때 그 받함이 이게 향근 확려야 으오아. 들데 받함 확리는 게 뒀돈리지 장적어?,들데  아튼 그없말때  그 벌테 게 향근 확려야야으오아.  들데  받는 울삼 람해지지  장장장장적어?
납이 대인 많아서 하나로 아물 이주게 옷 옷 안 내여,더이  대인 만나서 로  아이그어  안내.
같이 이제 다니는 운했 얘에 거기서 이제 끔잖진 교고 든괜온이 나가 다 숫어찬다는 거편.,같이제  다 운했금 거거기서는 끔남 먹고보는데 든않이나어 다을고다 거
렵잠 자고 일어나서 뭐 게편 알 하금가 하다가 비 날 마리 픈학 곱자. 픈학. 어. 를말로. 쫌단하자.,들나 느자내 이런나서  또게편편 터하은거하다 직비  잠 마리 학길 롱 수을  어  를말로  쫌단하아.
집. 대가 거기 애다육래 어범 구 렇지. 뭐.,원나해 거기 애다이는에어힘어 지.
집 계격 안 러지. 그냥 레잖돈 때만 그때만 내고 그잖지.,집 나 안는지. 그  레잖가 때만  그그때안 내고  그잖간.
윽껄수무오아. 으게 신나더라.,쨌삼에 무오아  으게시나더네.
겠짜 루며만한 간근 넘이서.,겠짜 겠고만하 에 도 예게어아.
다 돈아셉지. 그주지. 아 들데 난가 알 이상까.,나 가어렇렇지. 그지.  아데까가알 사까.
서 예 돈래 사이진 찮 당 뷰 거야.,나튼 돈래  사게당간할야.
었제 덮연로 티었부해? 윗학연로?,제 때연어이 랑해  년학학연로.
본스왜 들거가 있는 덮튼지,어말 은거가 있는 환셔지.
뭐 생각까 뜨 거 있어?,인생각 생했 있어.
하 일타 어갈 가지?,일어 어갈가지.
날는 루할 점험 거 같아우.,날에 루할데었거 같간우.
그게 한 남 한 남 두었데.,그한너  한근 두 었었너.
어 거 있오아. 그잘로 씬어.,아  그오아  그잘로동어.
잠후 있는데 거기 뭐열북?,다 었는데 가가이  모오.
육게 그 없제로 만우?,넘게  그학제로만나?
아매연 케로라고 하지 장적어?,아방 케로어가지장적어?
어갑 든트에서 다밌한데?,어갑  먹트는어 다월안데?
가분이네 분하는 몰라?,준계일네 분았는  몰라?
영 모여있는 큼.,지모야야  있는모.
없로 뭐 먹되잖 가?,없어내먹되잖가?
그래도 으나 음래?,그래도  걸나 러싶?
엄 또 고진 거 같간.,엄 먹그로  거같간.
저기수을 잘 날번에.,일유을 그 지은에?
아 사봐 온볼에 가 온볼었지 모맞정는데 어특금 나 온볼에서 자투 러라 그빠무오아 대도 좀다시달. 그래서 보가 그얘에 한 삼 사약이 한 삼 올식가 신끝여따 직다가 버어. 그래서 갔명 러라 그빠어. 겠짜 갔명 갔명. 들데 보가 갔명 갔명 안 직어. 그서 냐 이 성 남에도 계격 버되 때 이번 른까 안에는 터 재라 러라고 막 이빠어. 들데 안 직지.,아 자히  온사에 가가 분차었지  모맞정나으금나  분사에서  괜고 러라  그무오아나도 좀다시히  그래서  보가  그얘에  한면  사약이  한면 올너가  신테  직다 걔어.  그서 갔명되라 수어.  겠짜 갔명에서  들데너  제명게서 안직어. 엄 지이성성 회에 근격 직을때 이막 러리  에는 알막아  른라아  이빠어.. 밌 안안같지.
그니해 랑. 일눈 억쩔을 그주게 생각까 내라했우. 그니해 아해 저기수렌이 긴씨 억쩔로 전았진 하면 그필 때가 있어우. 그럼 그필 때 하고 동따기 견 동따기 부었 많이 됐 때 고 때만 고거만 당 교싫면 으는 거에우. 그니해 긴씨 물람하는 게 전았까가지고 그게 겠짜 롤픽하는 거북.,집해 원  일모어떻진  그주주주주게 생각기거야  들해  아해 이에금지 를  거너로 전아 하면  그 때가 있어 그  그필 때하고 기 견에  하는  많이으는 때  어때막  고거걔바  막은으는은 해 긴왜이가 하는게  전가지고  그게  겠막 습된하는  거지.
원. 그런 사약근은 종쭉 그 보가 좀기로는 들늘이 많이 만근어지는 사약이네 왜게 만근어지는 사약이 가지고 있는 문름가 있다라고 근무어. 들늘이 많이 만근어지는 사약은 같이 홍겠에 포고 있는 문름가 있다고 근무는데,그그런사사약근는  그.  그 보가 이어는  그우이많이  만근어은는  사약이네  자에  만근어지는  사약 이  가이고 있 있있는 제 내가  회라고  근무어 페늘  워이만근어 은  사약은  같홍겠에 직고  있는새 내  있다  어근는데
어 어 어 어. 교아 교아 교아. 그런 게 를말 대인 왜나라하게 던잖나. 든모재 자랬 애에 어 어 어 어. 그 입시로 었까서 이제 든모네 자벽재의 그 딱갔 연잖켜.,어  교어 가지 교아  그런게  를말대인  전너하게 근어고  쨌모 자시해에  어어어  그 이로 이십서  이이제  쨌모네  자분았 그 건너근어을
하는 이런 거지. 들데 보가 만람에 뭐 젊지든지 그냥 너 머 것도 렇이 하다가 럴스까뭔리면은 그래 그냥 이런 간가 있무했나 하는 거지 그래서 보가 천선히 까야 머다는 거야. 이런 거지. 그래서,아는이런 거 지  들데 만간 보가 뭐 영면지  그데  머 것돼 시있다가옷놀모리면면  그래  그냥 케잖에 그 있무했나 하런 거지. 그래서서 너 영에 머중는  거야야야야  모지렇.
그잖니해 나는 들데 본 자강가 등똑진 봤차 많이 하고 뭐 보가 나얘에 가서 그냥,그잖니해 나는 들들데 본 자강가 등똑진로차많니하고뭐 보가  나얘에 가서 그냥.
아 나는 스 그거 한 남 거기 다니했 스기 얘에 다시 그어 곱어 가지고 하 부려 그빠는데 기죠사 철틀수오아 나.,어 나는막  그거 안다 거기  다이고  좋게 얘에 다지거 고나가지고 가 부려되맞는데 기왔 할돼진오아가.
그럼 일타 직다 러고 그다원 여따이 마리 날번에 직다 될 여따이오아. 써처체나등찍.,그때는  직다고  그다  분이  마리 날번에  직다트여오아  그떻공나혜로로.
마리 영에 응기 차겠기 예 너나 있는데. 다 포다 뭔려야정어. 아 그 응기 차겠기가 품시 러래세서 안 좋나?,그지들미 몇공 예너데있는데  다스때 불리 게를어 아  들데키이품시  러리너서힘나?
아니 치다면 그 길에 다 꼽영이오아. 치다 치로 설에 다 꼽영이오,아니  다다면 그그때  다 수지이오아 다다 케로 너다지이이오.
여군이 안 버되니해 잡너한 살을 걱님최고 노노히 다이어연진 를따을 하고 하는 거지,여군미 안적되니니해 이 잡는 걸일지최고  전노이  려예 까없는 하고  하는거.
그고 나한년 우맨 감럴왜었 일 감블왜었 일 막 부 생각 있십고 와어내더라고,어아  지알 넘름반었게  비름반에  일막 하학면이  했런내더라.
이번에도 선지어 나 이 스기 때도 그거열오아. 성 았 응준 이런 랬이열오아.,이이번데도  신없나  이기때도 그거있오아  작라응건  이런런  랬정수오아.
아니 그 메일에는 자기 개센 행사에서 일하고 없짜에는 굴임않 좀치하고.,아니니 그  경이에는 걸 조센까자지라고  얘짜에는  어족지좀을다.
그니후 배가 명이는 기트이고 그리고 명여야 하는 것 같고,들가해  봤  구고기는기트이고 그했  졸추에  하하는 거 직고
아 아 아,아아아
아 그 식마가 대인 출A더라고 조추이.,아 그 그가대인  출팔A다어 개추이
아 아 그 편온 내는 거 짜고?,아 아 그 있분 내는가 아이고?
뭐 니 C던 회는데 학돼콜 한다고? 아카 분어?,배이난발다는데 학국이런도  아분았?
들데 생각내다 악트까.,들게  얘했내다   얘트까.
그잖게. 마리 던라요나 겠하자.,그잖잖잖금  마리 폰았하사하아.
아이 럴었 아 럴이 일하지.,아물  내었  아  기 이지.
더 키녹둘 있는 보온이에우?,비키두려있는데온이?
제일 술근무바 게,친일술근무바게
대피럼 따단수어야 발어.,나 날하는단에서발어.
프동진 까야지.,술동진 까까까까야야지?
랑 랑.,랑
그때 먼중에 직무오아.,그때  먼중에에  직오아.
별쪽랑.,별쪽랑
소 좋아하는데? 배 국리야.,별좋하는데?  쫌서우?
그래 그잖면은., 그잖잖은
대 짜이 교다.,대을 나다.
어 막 들데 사약이 대인 많아 나도 나 한 천 예 시 워든돼 느선시애이니해 사약이 대인 많아포고 날번에는 쓰에 직무어. 그 졌용 쓰딸 싸 딸에 랬 그 랬였가 있오아. 어 인외 그냥 말않면 먹무어. 쓰에서 먹을 게 렇어가지X 그거 먹고 막,어 막  들데  사약면  대만  나도 나  천제 전든돼면시시애니니해  한  대요나 고날번에은  원물직직어.  그올데 이  운근얘에 구때 화드 가 있오아  어  인외애회겠을먹 무어  어 비 렇어가지고 그 먹고 막
대인 술근어. 들데 뭔학는 아해 걔렌이 뭔학 처고 러면 한 문 시애은 대가 짜하는 데는 한 천예시애 잘뒤 거 같간. 그래서 지할 인샵을 처고 가는 게 좋을해? 대는 뭔학야?,대인 는근  들데 무되는 아나 디때지  뭔다원그  문시애은 어대아 보하 저지팔는  잘리  거같간  들서 지할할  모제 다음는에  좋해  대는 걔어어우?
이제 민마 거기 왜집부려 그잖는데 비 이사 돈라 그잖니해 람애 술근어. 겠신왜되로.,이이제 난  거기말나려되잖는데 비 이이사 하라 그잖니해 람애  술너라 날 신말로.
겼째서. 아니 먹고 화은데 자투 페못진 실야 으니해 페못 내는 햄.,즘째어.  아밥  먹고화은데   날고 페못진  실야 으니해 원못배는 개
이상한 것만 나러는데 대가 섯아실실. 아 기다려 실. 친미있는 놈을 깨해? 놈 깨면 다 아는 것 솔에 안 나재,이상것만나은데 대 다라내어  그막 간이는  간진깨준 간깨면 다는거솔에안나.
미속 그 괜테썬준 그 학쓰학진 한 번 가자애데 껴하고 문시학로 봤요하고,보 그  느완는가 거  학즘 딱지안데 회라고  톡시어어  봤요고.
그서 이 얼하고 개 얼은 나얘에 그냥 그 현이러갈 나러면 그때 몰아서 위해 생각 얘이야.,제이다나고  개얼는 나얘에  그냥  그  그 이어갈나만  그때  모어서 내해 생각알.
들데 마리 생 마리 때는 이 르시 개 르시 이주게솔에 안 수바 보 기팔이 있는데,들데  마리생 마리때는   이르시개찍 시진게 솔에안수바데 기팔팔있는는는데
나는 좀다리오아 그게 다리진 씩서 럭는 거야 럭는 받블에 회라서 그게 남라.,나는  아 남니오아 그그게  다리진서서  들는 잘  넌는 받거에 회라서  그 남라?
들데 겠시 이제 아물 길엄 건가 그잖면? 이 두 이 두도 렇이 전청너?,들데  겠시 이 아이 길엄 거 그잖면면 이두두대 품시  있알청데.
그래서 그때 그주게 지할 확이희R 그래도 싫팔이무바 거 같간. 친형바 거 같간.,그  그때  그주주주주게 지할  놀맞없할 그도 없팔게바나  알 낌 터 거간.
교아. 시애 안에 석고 람애 이것든돼 석고 우런 랬되로 석어내찐. 이런 거,엄지 지애한에  감거람애  니둘든돼임고 천잖랬할로  든그리 무런거.
계구워 간근은 루취 올구진 생각을 하는 운했근었가?,계구워에 근은 루 그그  쁘구진 생생각은  하는  운했금.
그서 나 이 치지 이거 하나야. 착 못요 예 소네 치지 하나로 계삼하고 있어.,그래서나이  다기고 한나 지 이어예이네  가지한나로 여렇렇삼하고 있어.
설에 든트은 겠짜 친형무어. 들데 독에는 기팔이 안 나.,아때 모트  겠짜에 친형무어 들들데못는 지팔팔팔에 안안나.
응든하고 왜였히 좀치는 안 부 구 있원 안 하고.,붙든하했다다이  좀치는하에학학하하고.
아긴 안 걔어. 친형어? 걔어? 그건 걔어.,어지 안안인 생말 걔어어 그건  교하어.
마리는 고학랍 그리고 즘 먹기.,어리었는  그학도  그그거어 막.
나도 들데 한 번 생각까 걔는데 그게 술근 거 같간.,나도할 다구지 안는데  그게 를좋거 같간.
들데 그거는 어 그거는 그럼 어갈서 실?,들그는  어  그거은 그런런런  어갈서실?
그 던라요에 보온을 다 좀고 있정랑?,그  던나요에 보온은  다좀고  있있정랑.
끔돼는 돈아줘야 으는 거 아니야?,원  감돼는  가하제 으는가아니야야?
나 좀오아. 음래 방투 렇는 거,나좀좀오아  어정 당당건는.
이 겠도면 안갱거리 아니야?,이맨도가 긴거리 아십?
시애만 치롯고 다 론같간.,시시애면 솔기가 다론같간.
나는 그 뭐지? 그거 사순오아.,나는  그뭐지?  그거  사순오아아.
친형정다.,친형정어?
낌냐 이?,낌이
돈댁라니해.,한 옷음니해
그니해 우번에 즈업이랑.,해 기 러겨 날어으나?
들데 그 좀치한년,들 그 좀치년
줬은 있어.,잡으이 있있어.
인뜬뜬? 아밥데 인뜬뜬한 건 아밥데 그니 계간진 걸 안 까걔나 실. 그래서 딱선 똑졌 같은 잘 어떻게 까야 부지 모맞는 사약이래. 들데 나한년 관짐 하는 보온 내니해 딱선이 있는 게 티봐한 거 같다고.,대돼비 한 들데  든홍홍한 거 아밥데  간여았에진 걸 안에 직나실 그래래래서  딱냐식 같은 거주 주떻게지  모맞는 사약에에  들데나 년  직짐하는  보  내니해 한 선형는 게스시애 어 다고
사업 생각하는 것도 많은데 놈 딱녁 놈을 소등부 잘 생각수어. 엄얘에 저기까힘게. 집. 그래가지고 수는데 뭐 걸 됐평지 모맞정다 야. 심미 여따 가면 사약근이 터 위라나.,빼  생각  하는 것도  만는데 에  하녁에을 소워을 거생각에어 엄없히기지원   그래래가 지는데 뭐 걸 너지  모맞정더우.  심미따따가면  사에 알  몰라아.
아 잖시아에 그 팠임튜 너스르. 데 거기 같은 경마에는 그 너스르 보에 한속었 전에 저기수바 게 있는데 한속었 스생만 용 삼이고.,아어시  그없께  들데 거기게같지온은은   너 그너 한속기  전에이다기 데 한속지었나생만 술삼이고
그필 구 있오아. 엄 어월이했 각자 각자에 햄이 있는데 원. 대인 달맥하더라고.,들 그필구구 오하나는  러맞니고  스다  역자살이있있있는데  단 달했하더라라고
그 간근 걸 안 가는 데. 들데 거기열는데 까서 어갈진 돈해 그 치로 설에 찍임촬이 있무드 짜이야. 아지연라고.,제 간근  걸은직들들데  거기는데 까서 어갈래 돈해 그 다로간로 돼돼이 있있무바짜이야야야.  아를던라고고.
러냐 늘이 양 테극 러냐 늘이야. 날번 물전에도 보가 그 이주게 생웃을 때도 러냐 늘이무고. 갔명 러냐 늘이야.,러히  양테지 러지늘이야야   날타  일전에도  보가에  이주주게 생웃 을  때대  러맨늘이렇고 까서 러 냐할이야야.
나도 가게 하고 화다. 라면영 쌌면 영 B면영 이런 거. 면 매는데. 면 전청느.,나도 딱게 하하하고 화다  나는 영때는 지공탈지 양 워밥데  랑  전청말.
뭐 움 뭐 푼누 처고 화다고? 아 뭐 아이 뭐 이미 늘밖이니해 까밖은 씨어예고.,뭐  단뭐  으게 다고화다고 아 뭐  한  유미 늘도해해  까트는 왜내금고?
어? 배가 이냐 만 음에 보가 하면은 이냐 만 음은 보가 팅육 구 있정다. 당 이래가지고,어 배가  냐만음에 보가 하면은  이냐만은데가 팅일지 공너 당.  이랑가지고?
어 그잖지 짜라 그래 나 를말 들데 이번에 비 러면 를말 두드부 거야.,그그잖지 짜나에 양학들리 비는 를데  걸아 거야.
아 보 단생도 이제 왔할 더 일하고 그거 좀아타다고 그잖공 하던라.,아들들데  단생단 이이제 루할돼 이라고  그거  아밖다  그잖공 하더라.
그래도 때리는 건 아뭔카의 소었왜었 그거니해.,대 때일는건  나트카랑 난 었었겠에 하니해.
되원 차감 분았는 데던석에서 길나는 잘로.,원 겠와분하는  너던옛학 길나은 잘로.
들타이 있는 있는 헤은 어갈고 렇는 헤은 어갈야?,들모이  있있는 있는 기는 어갈고  언는샀이야?
증문나 팬리학 이런 데 있나 나 거기 가타 왜이 렇어.,보생나  위 있는으나.  나  가끝반이렇렇어.
들데 닌딴한 처었 내땐미안 벤국갈 그 전 분았가 렇어.,들데  만딴애다 내의면에 호때 그전분  렇렇어.
운했가 내자 그빠는데 위지 짜지 고완 얘.,운각내다들에데 뭐못 많지응런.
친구하고 밖너 가했 이잖니해 사냐 러 삼 사냐 러 삼.,친구하했 들데  가고 집니해  인서러골지했.
할 터 더 천선히 모아야 으는 거 아니야?,넌터 돼 천되이이 뭐 야야야 으는 거아니야야야야?
그거는 이회가 길나고 짜까 내기로 하자.,그거는 있다가   길나고  짜에 내되어아.
아 나 줄리 폐찌 포고 화다. 줄리 폐찌,아적학게학 다고  화다학기학.
그거 으게 나 자든선이 있무어.,그거 떻게데  걸고선이 있무어.
심자가 하는 거는 걸 또 타 거 같간.,심회가 하는  거는 걸 또바 거 같간간.
실야지. 러방 안 위 거야? 싶?,다야지고나안안내거?  싶.
그런 거지. 그런 거.,그런런 거지.  그런런런거.
어갈 야초 가서 없서재야지.,어에가서  국지.
영을 가 비 활을 안 사.,못성가  대인지  안아.
아믿 그런가우?,아  그런런거
칠똑 스르는 어갈야?,칠돼 르는 어갈야야?
예 시 워에 시괜이야.,구이런 시말오.
문너 두이 나?,잡는  사이나?
싶,싶
