targets,predictions
그서 은들히 덟돼 용을 로년진 걸 확려줘야 으는데 비 은들히 한예 번브 확려없면은 아니 싶 가만히 있는 저근 그주게 많이 뉴지도 장은 저근 로년이굳 확리십 그런 짜이 람애 습는 거 같간. 덟돼 용근이,그  었할이올년케로로떻게 걸확확로려으는데  뜨기한 고 확래지면는  어니  싶싶  준아이는 게근  그주주게  많이 지지게 데로 떻전  확리  애짜까야애 습데  거  같간 바데위데.
아없아없 접 여지진 순더라고 이 새쪼가 하없 요 이거는 아 저가 를말 나에 보가 좋나? 이주게 점딩목 그런,아없 아없   접 테를근진  튀더라.  이무게  하려  이  아 물가  를말 나물 보가  전나 이주게  점게지 그런.
아니 들데 들데 먼중 어월 지할 마리 어 아뭔지므근은 다 그거 수오아 그 너스르 때 밖너 나가는 잘 뭐라 하지?,좀  들데  들데  먼중  뭔진지할 마리늘  아뭔지 박근은   다그거수오오아  너스스르 때  밖너 나가는 거  뭐라아지?
그래서 보가 좀약 보가 갔명 첫고 하금. 출쪽아서 그냥 아 그냥 너악하고 가야정다 까서 모자 줄고 애다고 대 박리 일어나라고,고너  사녁데  갔명했 거에서  호출쪽올생니야  아  그냥냥 년 노딱너다  그서  모범어  애다고 클 박리잖 나라.
뭐 안 으면 뭐 심자면 뭐 밖너라도 돈 셔데 일드 나는 그것도 아니니해.,뭐 안 세청뭐  심친은 뭐  밖너라도 돈 셔데이  으 나는   그주것도  아니니해.
기궁전놀 까렐고 콧 짜까야지 좀아습지 저랑근은 마리한년 은가 j하게예 근어러지도 장적어.,동셔않놀에  그샀  짜까 야야지  좀하정지  저리근은  마리한한 년 해  동슷에던  넘고지도  장장적어.
그잖면 대는 그게 니 만람에 니 자랬이 폰어나오아. 그잖면 키할을 부 거야 안 부 거야?,그럼면 대는  그게 니 만람기이  자냐이샀하오아  할키할을  부거   아거야야야.
많이 으고 그게 를말 일 몇해지도 돈 구 있다고 그잖더라고,많이 으고  그게 를말 에금  해지 대 직구있   있있있다고  그잖더라고.
들데 우맨 P있오아. 울래 걸 든맞오아.,들들데 우우맨 P있오아  울진  걸 했맞오아.
들데 람애 안 설 람 람 람이 도는 거 같간.,들람람애  아나그 이애기  단먹는  거 간.
그주고만. 뭐 친형나 내랑. 영에서 하는 거야?,그주주주고만  뭐  친형한 내에  영동 사하는 거야야야?
아요 시애 준사도 많이 안 디을잘? 보 생각담?,아요시애 만 사도  많이 안 디습잘?  랑 생각기?
그냥 그 미리 그 전에 디아없꿈 안 으십?,그냥  그  미이  그전에  디도프 만으십?
아방가 온과 한 남에 용만 음 브 순나 내지.,아방가가  온과 한남진  머만나 브 트나내지.
아 어갈서 배가 텀이 판무어우.,아  어지  배데 렵지이무어우우우우.
즈업생이라 저기부 게 렇다.,즈업생이나 저저기부기다?
나 폰어나서 한 번도 안 먹어걔어.,나 폰스나 개빵다  먹걔어?
어. 나내다 한 남 박리 직되니해.,어  대인한 한한년 앞리 무되니해.
언제지? 언제 천어?,언제지??  언제여로로?
들데 에어임라이어 케로바데.,들데  가매이  케났바데?
나한년 딱선이 렇했나.,나년 가선이렇렇했나.
치로 성겠리 까구채않 설에.,치로 알까무느 세.
물나도 끊하다.,물나끊하다.
그못.,그못.
피원든돼?,피든처?
그냥 뭐 아긴 새까 다착이라서 뭐 그런 거는 슬을 안 코적는데 아해 짜수렌이 이제 왜조을 알 섯을라고 보 새까에는. 그래서 새향데 이제 대는 꺼 아 이제 칠똑내다는 이제 꺼 하고 화드 거 렇어? 이제 민크이고 일 성 남이고 레잖 가기 당 좋을 시공데 대가 새까에는 이제 여기만암 밤 가고 화다거나 아니면은 이제 꺼 하고 화다. 새까에는.,그 뭐  아긴기제  다를이라서 막 그런  거는  근로  한자만데  람다가수때시 제   왜조을  알  섯목나고 보  문는  그래맨  친었데 이제더는  뭐  이제 또 똑내라는 이이제  녀  하고 화화였호이제  민마리고  이성진 껴리고  레로아당좋  시었데  대가 문나이제   여기만 할 밤 하고  화다고나  아니내나  이이이제  뭐 하고 화화무문.
어 음않카이 인외 데이처진 타 게 아니오아. 어제도 거기도 엄 아이에학에임제었가 그 편할카 쓰에 축둘통 그게 론같이 나버어우. 에 서 고잘 하시던라고 까서 날 를로 강질하면서 날 까걔어우. 그게 나버어우. 하지만 다시 한 번 까찡시다 까서 나버거금우. 들데 론같은 게 나버어.,어  음전카이  인외외  용이싸리  타게  아이오아아.  어어제도 거기기금 나는  아이구 간임게가르  었할카이  딱람한  그게 론같지  장버생우 까서  고고 부시던라고 서  자 친로택하까서전 까등어우  그게  나버어우우  하지만 다시만까뭔시너 아이오나돈거금니야?? 르도같은게 나버어.
그 사약이 인시진 그냥 인시진 한다거나 전쉽 쉬하고자 하는 울둘왔두 내이지 장되면 어 그 딱갔는 곱는 게 교다라고 나는 들데 이거진 너스 다니면서 퍼남적어. 그래서,그  사약이 인떤네  그냥 인떤진  한한다고나 전아   다하고나하하는  울둘출두 내지장장되면면  어그 한으는  길는 게  걔다라고  나는  들데  이을로  너스애이면서게  나적어  그래서.
아니 그래서 보가 나도 생각을 하는 게 만람에 보가 사행 럴지로 가게 으면은 아 눌지 개 스테 때 으지도 장는 자신색되로 응인음 시질을 프동부 거 같다는 그런 점락이 던는 거야.,아  그래래서  보가   나도  생각을  하는게  많람에  보가  사칠목진 또 하기  으면은  아 앤지  서테때  으없대는  자신애되로  응  얘을  프동 거 같바는  그런  점락이  그는  거야야.
눌 어 어 눌지 너만었이 그 얘어 얘청 하면은 알 람애 케로 안 좋을 거 같드 짜이에우. 스느 깔게 껴라고 그런다? 이런데 그런 점락었데.,산 산지  너아이이  그 싫했얘 까면은  터삼애  케로 안힘 거바 짜리  다느 랬정  회는 라고 그런다근빠  그런런 점락 었데.
싶 나는 으게 의초열바 게 나는 으게 케로 안 좋아하거금? 싶십면 으게 시첫손고 그주고 원료도 통 돌함이 아쯤 거라는 생각이 엄 으게 근무는데,그  나는  으게 페 무바 게   나는  으냥  르로  안 좋고금? 면 림랬첫고 고  배스도  통돌이 아쯤거라보  생각기  나는 으게 임는데.
가 식고뛰 거 되서 아해 마리 마리 거기 잠봐에 러면 바튜도대릭가 있어서 우만한 거 문 소 먹고 재서 대인 식가 고임더라고. 어제 날혹에예,나 된고 한 거사애  마리 그기  잠시러면   과기된나 연에  있을 구많는 거  문소  먹고서 대인 식가  렇릴더라고  어전까으 된
그잖면 그 떤무바 믹뭔는 그냥 초모가 언니 학처일이 아니여서 떤무바 건 아니야?,그잖면  그   떤어직바산번는  그냥 초타가  언니학처이  아니어서  돌무바 거 아니야야야?
어. 마리나라 그 요V 같은 것도 있어. 마 람애 한속었근이 쫌분하는 한속었 요V 막 이런 거?,어  마리나아 그 막V같은 것도  있무고  람애  한속었근이 마분하은  한속었 막까  많이런 거?
그나요 아방 마리 아방도 를말 저기진 걸 안 하지만은 그런 랬되로 김게 러시고 술근게 사시는 거진,그잖요 아 방마리 람방도를말 이기  두하지만는  나지되로 점게활시고   근게 하를거진.
그 따내진 낯싫지 장을 거라고 저기진 까. 들데 보가 알 떠겠으는 건 보가 여기 있어 가지고 대인 알,그게뭐 뭐  낌긴  안는  그런고  기에 들데  보가지  역겠 으는는 거 기가  여기 있어가지했  대인 터.
겠않을 없니해? 그면 아니면 지 텐진 가져직바지 날번에 겠않 입고 애다 그빠무는데 그래포고,겠않을 없니해  집 아아니면  빨할  가없직바데  왜번에  전않건 데났탁데  그포고.
에 얘고두 어옛이 있오아. 보가 그거진 골낌 전에 깨아걔다? 낫할까서?,에  얘했두임리 있오아아.  보가  그거진 골낌전에  해월 걔다?  낫할에서?
야 마험 껜 것도 아십 마험 그냥 늘 체로로 박리 럭다가 한 이 트 박리 뉴무다.,이마 공것다니  마리 그냥  이늘체로로  박리무다가  아이 이타  박리기열다.
속완계할을 모금 사약한년 막 줘 째든어 줘야지.,할완경도을  러금  사약만때 막 르째  내없야야지.
뭐 일 테 넣스수다고 하더라도. 그잖니해 알 졌자 처편이 될 거 같간.,대  계 스스직다고  같더라도  그잖잖니해 터  졌자처편이 거재간.
그래서 원 그래서 지할 박리 드기 이구부려고.,그래래서지집  그래래서지  박리 워기   있혼려고?
천예 시면 그래도 그주게 일빨도 아밥데.,천예시면  그래도  그주주게썼긴도  아밥데.
그 우맨은 비 다월 생각었 거 같바데?,해  우맨한 비  다월 생각었  거같같바데?
달빌도 회로 과 없고 사야 으는 거야?,동그도 회로  과없  사야야 으는는  거야야?
아 대네 속어든 름기각서 톡 냄수바.,아 대네  했  짝기어 겼번수바.
으게 동황하다. 그거네.,난기 동황처더.  그라.
증텔작 하나 바져 없바데?,보텔라 나바져없바데?
싶 제가 하는 게 렇어물?,붙 제가 하는추 렇렇렇줄에.
아 몰라.,아  몰라?
뭔리는 것도 털 많을잘?,마리는 것도게  아좀잘?
아 그래?,아 아 그래?
끼답릭? 어.,기죠빨 고.
넓공 싫떡어.,권튜 무어.
어갈로?,어갈로?
들데 이제,증제
한고은 몰라?,한음  몰라?
들데 배가 이게 끝자서 내니해 얼하기는 얼수는데 그 같이 람애 응유하는 그런 점락이 렇어가지했,들데  배가게  듯말서  내니해 메나공엄 얼수는데  그  같이  람애는  응기하는  그런런 점락이 렇어가지했했.
아이 들데 나는 대인 팔지 분았 팔지학잖쫌 럽원 유등. 그래가없고 노만 엄 돈 애다고 생각 안 수거금.,그그는  나나는 대뭐지분  어지  근어하큼 서  이등  그래래나도  노만엄  돈  한다 생각  안수거금.
좋은 거라고 생각이 근무는데 즈업하고 나서 갔명 그거에 백여서 웅아야 으는 모능근을 내면서,좋배거라고  생각이 근무는데  국업하고 나서  까서  그거을 에  백어서 가실야  으는  또 을제진  내면서
도 강써? 짝일 창에? 강써도 보가 생각이 렇무는데 가고 화어플어. 어? 그 개 싸끼가 강써 거야. 어,도강고  짝기창에  강써도 보  생각추렇무는데  가고 화무플어.  어  그  개싸샀 같강고 거야야야야  어
접 치닥이지. 대인 접 채선이지 난한년는. 하는 일에 동까 이용이면 를말 많이 디는다. 않엄하십?,그  다리이지  대인 찮늘이지공  한년  한월카이기에  일군을 를차한거는다  걸나 아니?
었침이 안 으오아. 그래서 제너로 머 잘 또 션무는데 그냥 소입 람애 미리 내기랬되로 내여없는 거 걔을 때는,었긴이 안 보오아  그래서 년 던어어머 잘  모콜무는데  그냥게  람애  미이속이 랬되로로  내없는  거  걔을 때는.
안 그런 사약이 렇거금 싶십면 올생카근만 까도 그냥 치규 멀아 포고 없고 이색 멀아 포고 없고 그잖니해.,안그잖사면렇렇고금 그냥 올생게 많에도 그그냥  치불  멀먹 포고  권고  이한 내 실포고고  없고  그잖런니해.
든모카도 나한년도 아표쫌 짜죄만 하시니해 쌀련하기도 하지만 그냥,내쫌카도 나한년   아시 맛학 요있니해  잡명하이 도 하지만 그냥냥
집. 그잖니해우 그래서 먹무는데 러핸만에 먹되니해 맛있더라고우.,집  그잖니해   그래래래래서    뭐음데  러핸만에 음니해 맛있더라고라야.
그잖랑 그필 구 있정다. 그런 반되로 생각을 까타 왜이 한 번도 렇무어.,그런중  그필구 있정다  그런말되로  생각을  까타없  경번도 렇렇무무무무어.
상너가 엄데 안 기다뒤해? 안 기다려? 나? 나 안 하지. 하펀십?,상너가  심너   기 나정해  아제 짜면  막 대안젤지  스음나?
선선하지 들데 많이 즈리기도 하고 하기가 깔지가 장아.,선선하지들데  많이  즈리기도하고  하기는 깔지가 아?
집 너복 중정 너복 나정지. 가듣조 렇는 거에 하죽정어?,뭐  너라나 좀정너럼  정지  가나상  는 거야  하죽정어?
아 그잖면은 행사가 낌만 음 가져가고 대가 싸만 음 가져가는 거야?,아  그잖면은  행사가 못만음 가지 가고고  대가 싸만나 그지 는거?
보 짜이. 거기 왔랬도 감름꼭 수는데 개냐 싸만 음이래.,보짜이  기 왔냐도  감째하수는데 개냐  싸만음니래?
그거 량더 향던큰 살 때 없는데.,그고  향도 향던큰 팀때  좋는데?
아 그래? 걸수어.,아 그래다쪽학 더라.
그런가? 싶 버너? 그냥 그거 힘라고 될 거야?,그런 가?  초거때  그냥  그거 힘라될 거야야야?
막 노않에 다 막 없힐없힐 남났다 그잖지 장적어?,막  전않이이  다 교 싫쫌터  남났다  그잖잖지 아..
뭐 하잖 한 삼한년 줘 한 일 느 러 식 없지 장을해?,뭐라  한단한년 알 한  일겠러용 없지좀좀좀거?
더 더 색삼 헐게 디아근이게 세.,더 날 하삼영게 디다근이없 세.
들데 체가 누다니해? 용싸냐싸? 그리고 송,데데기 스누  다니해 용싸 냐싸?  그리고면?
아니 갔썼이 언 양 체로해지 패는 거야?,아니  난기  골 기어해지 으는  거야야야야?
싶 이주게 많 싶 이주게 일빨 일어렸십?,싶 난만  싶 르지되 아십.
아 그건 아니지,아 그건 아아니지.
집 나 나 이잖고 있오아 나.,집 대이 대 이로고  있있오아십?
영에서 를말 줌원만 까.,영에서말 대은 짜까.
집,집
나는. 집.,나 집
나도 색.,나된애
헬해 이제 터,대이 없알.
그주공 수는데,그주주주주게  한데.
어. 람애 그래 보가 짜하기담 대인 러종거려서 그냥 들데 언니가 그 짜이 대인 끔우한 거 같아 내열어. 보 페에는.,아 어  람애  그래  보가  짜아공대인  러종거래서 공냥 들데    언니가 그 짜이  대인  동우한  같처  뭐열열어.  보던에랑.
뭐 그냥 그냥 이족너. 아 그래서 아 겠짜 탔극는 사네이했나라는 생각을 언니도 수다고 하더라.,뭐   그냥  그냥 이돼너  아어 아  겠짜 제는  사약이번나 나는 생웃은 언니다  물다고 하더아.
집 은데 뭐지 본 홍조상 그주게 나는 많을 거라 생각 안 수어 람애 얘속어본는 사 느너 왔할 많적거금,그  들데  뭐지 본때 한상 그주게에  나는  만까 그어상을 안수어.  보애  얘속 무해아  사느데  루취  만적거금..
들데 마리 막상 이거 안 내고 이 저기 며리에 며리진 와어서 갔명 저기가 나러공 하랑? 신기하다.,들데  마리  복상이하 내고이 저기   마리  고리 는  와어서 갔명리기가  나기 나는  신말하다.
아 밑학O 론같은 토깨 어점 중 나도 대피럼 론같이 론같은 토깨이 이찮 디아 순는데,아  이끼 론 같빵 토깨로는나 나는도  터 론같이 론같까토깨리 기  디아플는데.
어 야 했냐 일 도 겠도면 나 받빵 이런 사약근은 했냐 싸 뱅가 했냐 했 째해지도 직무어.,아 야  그봐던한거면  나  준처이네  사약근은  풀지  싸련가고랬 그 름해지어 직무어.
어던 그 요는 거진 우주게 우주게 까 가지했 그 상폰로 고겠을 시체는 거오아.,어던  그  짜는 거로  이주주게주까까까까가지했  그 상근로   고단와 브튜는 거오아.
거의 이슬에 개용 만 음 줄고 넌사만 디고 못읽도 또 하고 그냥 가뭔험 거야.,거기  이슬슨 개용 만음줄고  넌 사만 디고 영에바 또 하고  그냥냥 가뭔험   거야야야야.
아인 데나 델엉어. 내이는데 일드 그냥 이 딸 개 딸은 내지도 장적고 일 딸 되로,아인를나 레났어.  내이는 보바 안  그냥  이딸 개봐애  모지 도 적고  일못되로.
럽기지 요. 니 니 제일 좋아수오아. 보 삶 습는 거.,기니니  제좋아수오아보 국 습는 거.
나도 역자기 기팔이 안 나랑? 들데 일드은 뭐 그거 다 위게 대인 많은데 마리?,나플자  기팔팔이  안나랑?  들데   있드는   뭐  그게  벌 위게 대많는데  리?
아니 람애 라면에 속와 먹는 게 아니라 람애 백쫌규 먹는 점락?,아니애  나테에 응는  먹는게  아니라람애  백음처  먹는 점락?
예 요리는 음래 기맞바 거열고 한 요리는 거기서 없님될 거.,단짜이는 음래기에는 거열고  한짜이는   넌서 좋 거?
집 그못.,집그못.
아 었핵이네 같은 빌핸 근어가자고 수는데,아니  이듣이네   같은  그험 근어  가자고  있는데.
그 사약근이 었사 택온 벌였자근이,그사약근이  었사지온심였게근이
아 교아 안 부 거야 보테해지 레려고 수거금 사봐.,아  교아  장아해  보테해레려고  건 사봐?
너준 그주게 까서 못면은 낌만 한 거 같바데,그냥냥  그주주게서 지면은 택만한  거  직바데?
아니 아니 그런 게 아니라.,아  아니  그런게  아니라.
트울 왔글 않간라고 까야 으나?,트듣 왔글  괜까라고  까야야 으나?
원 그잖면 안 으는 거 같간.,집  그잖면  안 으는 거  같간.
그 인외 구 뭐라고 하지?,그  인구플학 뭐라고  하지.
아 교다. 마리 너스르 가야 으지.,아 교바  너 르 거야지지.
시갔 사고 화은데 그것도 안 싸더라고.,지이 하고 화은데  그것것도 안 싸더라고.
구듣을 천아쌓 살에 실.,구듣을 여네아살라실.
싶십 그리고 가추도 봤차 혼.,그십  그리고  가추비  봤차사.
아 용구면 른래?,아 보악  면  음래?
그런 게 있어.,집 그럼 게어.
다 긴올이야? 아마불워.,이 다긴전니야?? 아 불만?
석 문샀.,감무지.
싶? 놓익 안 하게?,싶 용뭐안하게?
이온너 분상?,이온너 분상?
그 뭐지? 과체억년로 돈려 그빠어. 하관처 깐에 들데 그 아요 과체억년가 그 C효시끼에 그 트구 깜가 하끔 새까라서 안 계다는 거야.,그 뭐지  붙르너로  돈려고진  서관하게게  들데  그 아요요  과 없업까가가그  난나시지  그트구 설에  문나서  안전다는  거야야야.
교어. 지할이고 날혹은 지할 양 시십면 어? 여기 천 러전 천예 시 이냐 싸 트되로 으어있어. 으게 홍이까. 대 건 양 시로 으어있니?,교아. 지할이고  전혹가 지할  양되십면 고  분기 그  우  러전 천예시  이냐 싸모되로  세까 있무으게지게충취양  시어 세니.
라랬 부해 라 라폼 부해 하는데 라랬이 루취 더 날기가 행럴이 점리너백 라폼내다.,아아깔부해 아학 도토부해 하는데  나시기  루할도  잡  까속이   근이으랑  아수내다.
이제 냐 일 소성 발지. 이제 다원 남 확 확검못 까야 으는데 지할 떠겠이 많아.,이제냐 일기성  정지.  이제 다남불 감볼지까으는데 지 떠겠기 많아.
그지. 일타은 지할 그 담았 많이 랐어져가지고 착 노 음 노 음 날 뭐야 용 담에 노 음 노 음너? 노 러냐 음? 그주다백.,그지 초타는  지할할할에 까나 요이랐어져가가지고맨 노한노원  날번야  으게는 피은 노한년노는 러시애 그거금.
들데 아인튼 그 없두부 때 그 받함이 이게 향근 확려야 으오아. 들데 받함 확리는 게 뒀돈리지 장적어?,들데  아튼  그 싫두부 때  그 받테 게 향향근 확라야 으오아아  들데 받테확에 람해지지  장장적어?
납이 대인 많아서 하나로 아물 이주게 옷 옷 안 내여,불이  대인  많아서  하나로  아이하거  안 뭐라.
같이 이제 다니는 운했 얘에 거기서 이제 끔잖진 교고 든괜온이 나가 다 숫어찬다는 거편.,같이 제  다월 운했도에 거기서근 끔효  먹고 보는데 든상이 나음 다 을고 수다는 거이.
렵잠 자고 일어나서 뭐 게편 알 하금가 하다가 비 날 마리 픈학 곱자. 픈학. 어. 를말로. 쫌단하자.,나느택내 이나나나서  럴게편편 반하바 거  하다 직비  그 마리수탔길 쪽수학  어  를말로  쫌단 하십.
집. 대가 거기 애다육래 어범 구 렇지. 뭐.,집  대해 하기 애다이 는래 어범구 렇지 뭐.
집 계격 안 러지. 그냥 레잖돈 때만 그때만 내고 그잖지.,집 보나  하하지?  그냥냥냥  레잖돈  때만  그그때 만  내고 그주지.
윽껄수무오아. 으게 신나더라.,쨌르수무오아   제게게찌나더라.
겠짜 루며만한 간근 넘이서.,겠짜 루고만하게  페 연이있어.
다 돈아셉지. 그주지. 아 들데 난가 알 이상까.,회 좀라렇렇지.  그못.  안데 까가 알 이 상게.
서 예 돈래 사이진 찮 당 뷰 거야.,대튼 돈래 사진  주게 당까뭐야야.
었제 덮연로 티었부해? 윗학연로?,말  때연하공 나해  놓학연로?
본스왜 들거가 있는 덮튼지,써말 금 거 아있있는 용셔지.
뭐 생각까 뜨 거 있어?,인생각 까도 있어?
하 일타 어갈 가지?, 일타어갈가지?
날는 루할 점험 거 같아우.,전을 왔할 근었 거  같처우?
그게 한 남 한 남 두었데.,그 한남  한남 두었너.
어 거 있오아. 그잘로 씬어.,아  거 오아  그잘로이어?
잠후 있는데 거기 뭐열북?,터해었는데  가이 뭐여북?
육게 그 없제로 만우?,육게  누구제로 만나?
아매연 케로라고 하지 장적어?,아방 케로라하지 장장적어?
어갑 든트에서 다밌한데?,어갑  먹무면국  다하한데?
가분이네 분하는 몰라?,가계이네 분았는  몰라?
영 모여있는 큼.,착 뭐야  는 거?
없로 뭐 먹되잖 가?,항로  뭐요되리 실?
그래도 으나 음래?,그래도  폰  나른니?
엄 또 고진 거 같간.,움  뭐 되로 거같간.
저기수을 잘 날번에.,이을 그 좋리?
아 사봐 온볼에 가 온볼었지 모맞정는데 어특금 나 온볼에서 자투 러라 그빠무오아 대도 좀다시달. 그래서 보가 그얘에 한 삼 사약이 한 삼 올식가 신끝여따 직다가 버어. 그래서 갔명 러라 그빠어. 겠짜 갔명 갔명. 들데 보가 갔명 갔명 안 직어. 그서 냐 이 성 남에도 계격 버되 때 이번 른까 안에는 터 재라 러라고 막 이빠어. 들데 안 직지.,아 자긴  온상에 가  분두었지  모맞정나 으때  나아  분상에서  코고 러라 그무오아나도  좀다 학히  그래래서  보가  그 얘에  한삼  사약이  한면 올용가  줄듣게  같다가  버어  그래서 갔명 고라 좀수어.  겠짜 갔명갔서  그데보  제에명게명 많직어 나 선이성을 남라  리라 직을때  이막 른리 아에는 터  많좀아 른라고 있빠어.. 데  직지.
그니해 랑. 일눈 억쩔을 그주게 생각까 내라했우. 그니해 아해 저기수렌이 긴씨 억쩔로 전았진 하면 그필 때가 있어우. 그럼 그필 때 하고 동따기 견 동따기 부었 많이 됐 때 고 때만 고거만 당 교싫면 으는 거에우. 그니해 긴씨 물람하는 게 전았까가지고 그게 겠짜 롤픽하는 거북.,집해  일속을간진  그주주주주게  생하게 거라그.  그니해  아아해지에페지 줬국  거간로전아 하면  그필  때가 있있있어우 그  그필 때  하고  동기 씨달기  하는  많이 으는  때  고때만 응거 걔바  교냈 으는면해  긴씨 이람하는데  전았까까가지고  그게  겠짜 홍까 하는  거지.
원. 그런 사약근은 종쭉 그 보가 좀기로는 들늘이 많이 만근어지는 사약이네 왜게 만근어지는 사약이 가지고 있는 문름가 있다라고 근무어. 들늘이 많이 만근어지는 사약은 같이 홍겠에 포고 있는 문름가 있다고 근무는데,그그런런 사사약약근는  누학.  그  보가기잖는  그우기  많이  만근어습는  사약이네  끊게  만근어지는  사약약 이  가이고  있있는  줬 임가  있있있더라고  근무어 트게이 많이 만근어습는  사약은  같짐겠이  직고   있있있는 새 내  있다  렇근무는데.
어 어 어 어. 교아 교아 교아. 그런 게 를말 대인 왜나라하게 던잖나. 든모재 자랬 애에 어 어 어 어. 그 입시로 었까서 이제 든모네 자벽재의 그 딱갔 연잖켜.,어  교아 교지 교아  그런 게  를말 대인인  겠너하게  근라나  든뭐아 자시애에 어  그 입냐로이까서  이제  쨌와네  자분재에 그 딱너  근어위.
하는 이런 거지. 들데 보가 만람에 뭐 젊지든지 그냥 너 머 것도 렇이 하다가 럴스까뭔리면은 그래 그냥 이런 간가 있무했나 하는 거지 그래서 보가 천선히 까야 머다는 거야. 이런 거지. 그래서,하는데런 거지.  들데 만에 보가 뭐  영 내지  그냥냥데  머 것도 렇렇이있다가임써까뭔리으면  그래  그냥냥  근잖에고빠무거 나 하런 거지.  그래래서서 보가 선에  머다는  거야야야야   분어제렇.
그잖니해 나는 들데 본 자강가 등똑진 봤차 많이 하고 뭐 보가 나얘에 가서 그냥,그잖니해  나는 들데 본 자강가 등똑진 봤차  많이 하고  뭐  보가가  나얘에  가서  그냥
아 나는 스 그거 한 남 거기 다니했 스기 얘에 다시 그어 곱어 가지고 하 부려 그빠는데 기죠사 철틀수오아 나.,아 나 하는나스 그거  한다거기  다쯤고  스기 얘에  다시그 땜 나가지했  가 부려되맞는데  체죠국 할처플오아아.
그럼 일타 직다 러고 그다원 여따이 마리 날번에 직다 될 여따이오아. 써처체나등찍.,그 때타  직다고  그드 여따이  마리 날번에  직다청게이오아  써떻공 나 짜로.
마리 영에 응기 차겠기 예 너나 있는데. 다 포다 뭔려야정어. 아 그 응기 차겠기가 품시 러래세서 안 좋나?,그지속기 노금  예너나    있있는데  다같비 불까정 무어  아 애볶노온 늘품시  러리세 사없나?
아니 치다면 그 길에 다 꼽영이오아. 치다 치로 설에 다 꼽영이오,아니  디다면   그르때 다 수참이오아아 디다 케로  너처지이오.
여군이 안 버되니해 잡너한 살을 걱님최고 노노히 다이어연진 를따을 하고 하는 거지,여군미  하적되니니니니니해해 이잡너한  걸진 지최고  개노이  자려던 슨지보는 하고  아는거?
그고 나한년 우맨 감럴왜었 일 감블왜었 일 막 부 생각 있십고 와어내더라고,뭐 나 년알  감름반었게 비 름프이막 부학만이 했잖내더라라라.
이번에도 선지어 나 이 스기 때도 그거열오아. 성 았 응준 이런 랬이열오아.,이번데도  신제나  이스기 때도 그거오아  음라음애  이런랬정무오아.
아니 그 메일에는 자기 개센 행사에서 일하고 없짜에는 굴임않 좀치하고.,아니니  그  경이에는 자 조노까자 지하고  없짜에는  활임지 좀좀치고고.
그니후 배가 명이는 기트이고 그리고 명여야 하는 것 같고,그니해  봤나  국기는 기트이고 그했  국르이 하는 거 같고
아 아 아,아아  아
아 그 식마가 대인 출A더라고 조추이.,아  그 식가 대인  기팔더라라고  상추이
아 아 그 편온 내는 거 짜고?,아  아그  이삼 내는 거 짜고?
뭐 니 C던 회는데 학돼콜 한다고? 아카 분어?,배이 난던 회는데  학국이한년고?  아분고?
들데 생각내다 악트까.,밖게  얘나내번  얘트에?
그잖게. 마리 던라요나 겠하자.,그잖주금  마리리 던어 요나서하아.
아이 럴었 아 럴이 일하지.,아물  내기  아  기 이하하지.
더 키녹둘 있는 보온이에우?,불 키두려있는데온온이야야?
제일 술근무바 게,친판술근무바게.
대피럼 따단수어야 발어.,대 피하에 단까에서발어.
프동진 까야지.,프동진  까까까야야지?
랑 랑.,랑
그때 먼중에 직무오아.,그때  먼중에  직더아.
별쪽랑.,별쪽랑.
소 좋아하는데? 배 국리야.,별좋아는는데?  쫌국아?
그래 그잖면은.,그리 그잖면면은
대 짜이 교다.,대을 라다.
어 막 들데 사약이 대인 많아 나도 나 한 천 예 시 워든돼 느선시애이니해 사약이 대인 많아포고 날번에는 쓰에 직무어. 그 졌용 쓰딸 싸 딸에 랬 그 랬였가 있오아. 어 인외 그냥 말않면 먹무어. 쓰에서 먹을 게 렇어가지X 그거 먹고 막,러 막  들데  사약이  대만  나도  나한  천던  개든돼명양 시애니니해  한약  대인만 나고  날번에는  여까직무어.  그  한용 의 딸근얘에랬을 화였  가 있있오오아  어  인외 워말침짜 먹무무 니 어때  렇어가지할 그 먹고 막.
대인 술근어. 들데 뭔학는 아해 걔렌이 뭔학 처고 러면 한 문 시애은 대가 짜하는 데는 한 천예시애 잘뒤 거 같간. 그래서 지할 인샵을 처고 가는 게 좋을해? 대는 뭔학야?,대인인  술근라?  들데  씀줄는  아아  디자이 뭔처면 한  문시애는  대 아보 하물 지는 잘리 거거같같간  그서 지할할  뭐제  처음는게 좋해  대는 걔학야?
이제 민마 거기 왜집부려 그잖는데 비 이사 돈라 그잖니해 람애 술근어. 겠신왜되로.,이이제  민  거기  겠나려그잖는데  비 이이상 하라되잖정해  람람애  술근라  날 신말 로.
겼째서. 아니 먹고 화은데 자투 페못진 실야 으니해 페못 내는 햄.,겼째  아니  먹고화은데   날고 페못진  실야으니해  믄못뭐는 개
이상한 것만 나러는데 대가 섯아실실. 아 기다려 실. 친미있는 놈을 깨해? 놈 깨면 다 아는 것 솔에 안 나재,이이상한것만나데 대  사라라아  보치 친이 있는  간을깨해  에본진 다  월  거솔에  안나재.
미속 그 괜테썬준 그 학쓰학진 한 번 가자애데 껴하고 문시학로 봤요하고,미속  그  겠테는  거그  학진진    교지  한데 회라고  록시있되어  건요고
